Source sentence,Answer sentence
"This work investigated the seasonal hydrochemical evolution of coastal groundwater resources in Urmia plain , NW Iran .",hydrochemical is not a named entity .
Fluxes between fractured-karstified and detritic aquifers are commonly poorly understood in many environments .,detritic aquifers is a aquifer type entity .
Fluxes between fractured-karstified and detritic aquifers are commonly poorly understood in many environments .,and detritic aquifers are commonly poorly understood in is not a named entity .
Fluxes between fractured-karstified and detritic aquifers are commonly poorly understood in many environments .,and detritic aquifers are commonly poorly is not a named entity .
"In this study , hydrochemical characteristics and factors influencing As distribution and release were investigated in Prayagpur , Southwestern Bangladesh .",Prayagpur is a location entity .
"In this study , hydrochemical characteristics and factors influencing As distribution and release were investigated in Prayagpur , Southwestern Bangladesh .",Southwestern Bangladesh is a location entity .
"In this study , hydrochemical characteristics and factors influencing As distribution and release were investigated in Prayagpur , Southwestern Bangladesh .",Bangladesh . is not a named entity .
"In this study , hydrochemical characteristics and factors influencing As distribution and release were investigated in Prayagpur , Southwestern Bangladesh .","study , hydrochemical characteristics and factors influencing is not a named entity ."
"In this study , hydrochemical characteristics and factors influencing As distribution and release were investigated in Prayagpur , Southwestern Bangladesh .","study , hydrochemical characteristics and factors influencing As is not a named entity ."
"In this study , hydrochemical characteristics and factors influencing As distribution and release were investigated in Prayagpur , Southwestern Bangladesh .",hydrochemical characteristics and is not a named entity .
"The detailed study , carried out in October 2015 , covered the Draa river valley ( 1100 km total length ) in the region of the Mhamid Oasis .",Draa river valley is a location entity .
"The detailed study , carried out in October 2015 , covered the Draa river valley ( 1100 km total length ) in the region of the Mhamid Oasis .",Mhamid Oasis is a location entity .
"The detailed study , carried out in October 2015 , covered the Draa river valley ( 1100 km total length ) in the region of the Mhamid Oasis .",the Draa river valley ( 1100 km is not a named entity .
"The detailed study , carried out in October 2015 , covered the Draa river valley ( 1100 km total length ) in the region of the Mhamid Oasis .",total length ) in the region of the is not a named entity .
"The detailed study , carried out in October 2015 , covered the Draa river valley ( 1100 km total length ) in the region of the Mhamid Oasis .",) in the region is not a named entity .
"The detailed study , carried out in October 2015 , covered the Draa river valley ( 1100 km total length ) in the region of the Mhamid Oasis .",Draa river valley ( 1100 km is not a named entity .
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .","deep aquifers , shallow aquifer groundwaters is a groundwater type entity ."
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .",more polluted and have high concentration of NO3 is not a named entity .
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .",polluted and have high is not a named entity .
The elevation of the recharge areas range between 600 and 800 m a.s.l confirming the Aurunci karst aquifer is feeding Mazzoccolo spring .,Aurunci karst aquifer is a aquifer type entity .
The elevation of the recharge areas range between 600 and 800 m a.s.l confirming the Aurunci karst aquifer is feeding Mazzoccolo spring .,Mazzoccolo spring is a location entity .
The elevation of the recharge areas range between 600 and 800 m a.s.l confirming the Aurunci karst aquifer is feeding Mazzoccolo spring .,karst aquifer is not a named entity .
The elevation of the recharge areas range between 600 and 800 m a.s.l confirming the Aurunci karst aquifer is feeding Mazzoccolo spring .,of the recharge areas range between 600 and is not a named entity .
The elevation of the recharge areas range between 600 and 800 m a.s.l confirming the Aurunci karst aquifer is feeding Mazzoccolo spring .,600 and 800 is not a named entity .
The elevation of the recharge areas range between 600 and 800 m a.s.l confirming the Aurunci karst aquifer is feeding Mazzoccolo spring .,is feeding is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",Cretaceous trans-boundary aquifers is a aquifer type entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",central and northern parts of Sinai is a location entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",Egypt is a location entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",Negev is a location entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",Israel is a location entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",Cretaceous trans-boundary aquifers in the central and northern is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",trans-boundary aquifers in the central and is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",the central and northern parts is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",. is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",) and the is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",and geologically both contiguous and continuous . is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",) and the is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",contiguous and continuous is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",contiguous and continuous . is not a named entity .
"Cretaceous trans-boundary aquifers in the central and northern parts of Sinai ( Egypt ) and the Negev ( Israel ) , are geographically and geologically both contiguous and continuous .",Egypt ) and is not a named entity .
"Calcium chloride type is developed when the intruded sea water , very rich in Na ions , forced through the aquifer materials , and part of these cations replaced the Ca at the exchange sites of the clay minerals .",Calcium chloride is a hydrochemical type entity .
"Calcium chloride type is developed when the intruded sea water , very rich in Na ions , forced through the aquifer materials , and part of these cations replaced the Ca at the exchange sites of the clay minerals .","aquifer materials , and is not a named entity ."
"Calcium chloride type is developed when the intruded sea water , very rich in Na ions , forced through the aquifer materials , and part of these cations replaced the Ca at the exchange sites of the clay minerals .","is developed when the intruded sea water , is not a named entity ."
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",Na-Cl is a hydrochemical type entity .
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",Ca-HCO3 is a hydrochemical type entity .
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",Na-Cl is a hydrochemical type entity .
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",the middle and again Na-Cl dominant is not a named entity .
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",at the bottom is not a named entity .
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .","shallowest part , is not a named entity ."
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",at the is not a named entity .
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",the bottom . is not a named entity .
"The aquifer is Na-Cl dominant in the shallowest part , Ca-HCO3 dominant in the middle and again Na-Cl dominant at the bottom .",in the shallowest part is not a named entity .
"The isotopic variation observed in the superficial aquifer was found to be controlled by the different lithologies present , i.e .",superficial aquifer is a aquifer type entity .
"The isotopic variation observed in the superficial aquifer was found to be controlled by the different lithologies present , i.e .",observed in the superficial aquifer was is not a named entity .
"The isotopic variation observed in the superficial aquifer was found to be controlled by the different lithologies present , i.e .",by the different lithologies is not a named entity .
"In August 2008 , a total of 39 groundwaters were collected , and major chemical ions were measured in order to reveal the hydrochemical component and geochemical processes and groundwater movement in the Heihe River Basin , northwest China .",Heihe River Basin is a location entity .
"In August 2008 , a total of 39 groundwaters were collected , and major chemical ions were measured in order to reveal the hydrochemical component and geochemical processes and groundwater movement in the Heihe River Basin , northwest China .",northwest China is a location entity .
"In August 2008 , a total of 39 groundwaters were collected , and major chemical ions were measured in order to reveal the hydrochemical component and geochemical processes and groundwater movement in the Heihe River Basin , northwest China .",and groundwater movement in the is not a named entity .
"In August 2008 , a total of 39 groundwaters were collected , and major chemical ions were measured in order to reveal the hydrochemical component and geochemical processes and groundwater movement in the Heihe River Basin , northwest China .",of is not a named entity .
"In August 2008 , a total of 39 groundwaters were collected , and major chemical ions were measured in order to reveal the hydrochemical component and geochemical processes and groundwater movement in the Heihe River Basin , northwest China .",and geochemical is not a named entity .
"In August 2008 , a total of 39 groundwaters were collected , and major chemical ions were measured in order to reveal the hydrochemical component and geochemical processes and groundwater movement in the Heihe River Basin , northwest China .",chemical ions were measured is not a named entity .
The unconfined ground water to the north becomes confined to the south .,unconfined ground water is a groundwater type entity .
The unconfined ground water to the north becomes confined to the south .,ground water to the north becomes confined is not a named entity .
The unconfined ground water to the north becomes confined to the south .,confined to is not a named entity .
Groundwater in the study area occurs in the alluvial aquifers and has an intense agricultural production .,alluvial aquifers is a aquifer type entity .
Groundwater in the study area occurs in the alluvial aquifers and has an intense agricultural production .,occurs in the is not a named entity .
Groundwater in the study area occurs in the alluvial aquifers and has an intense agricultural production .,Groundwater in the study is not a named entity .
Interpretation of analytical data shows two major hydrochemical facies ( Na+-K+-Cl -- SO4 ( 2- ) and Na+-K+-HCO3 ( - ) ) in the study area .,Na+-K+-Cl -- SO4 is a hydrochemical type entity .
Interpretation of analytical data shows two major hydrochemical facies ( Na+-K+-Cl -- SO4 ( 2- ) and Na+-K+-HCO3 ( - ) ) in the study area .,Na+-K+-HCO3 is a hydrochemical type entity .
Interpretation of analytical data shows two major hydrochemical facies ( Na+-K+-Cl -- SO4 ( 2- ) and Na+-K+-HCO3 ( - ) ) in the study area .,area . is not a named entity .
Interpretation of analytical data shows two major hydrochemical facies ( Na+-K+-Cl -- SO4 ( 2- ) and Na+-K+-HCO3 ( - ) ) in the study area .,data shows two major hydrochemical facies is not a named entity .
Interpretation of analytical data shows two major hydrochemical facies ( Na+-K+-Cl -- SO4 ( 2- ) and Na+-K+-HCO3 ( - ) ) in the study area .,major hydrochemical facies ( Na+-K+-Cl -- SO4 ( is not a named entity .
Interpretation of analytical data shows two major hydrochemical facies ( Na+-K+-Cl -- SO4 ( 2- ) and Na+-K+-HCO3 ( - ) ) in the study area .,. is not a named entity .
It was observed that the mixing between freshwater-seawater created diversity in geochemical processes of the Manukan Island's aquifer and altered the freshwater and seawater mixture away from the theoretical composition line .,Manukan Island's aquifer is a aquifer type entity .
It was observed that the mixing between freshwater-seawater created diversity in geochemical processes of the Manukan Island's aquifer and altered the freshwater and seawater mixture away from the theoretical composition line .,away is not a named entity .
It was observed that the mixing between freshwater-seawater created diversity in geochemical processes of the Manukan Island's aquifer and altered the freshwater and seawater mixture away from the theoretical composition line .,the theoretical composition is not a named entity .
Isotope and chemical data were used to analyze the hydrochemical evolution of Ordovician groundwater in the research area .,Ordovician groundwater is a groundwater type entity .
Isotope and chemical data were used to analyze the hydrochemical evolution of Ordovician groundwater in the research area .,. is not a named entity .
Isotope and chemical data were used to analyze the hydrochemical evolution of Ordovician groundwater in the research area .,analyze the hydrochemical evolution of Ordovician groundwater is not a named entity .
Shallow aquifer displays higher Rn-222 concentration ( 677 to 2903 Bq / m ( 3 ) ) .,Shallow aquifer is a aquifer type entity .
Shallow aquifer displays higher Rn-222 concentration ( 677 to 2903 Bq / m ( 3 ) ) .,higher is not a named entity .
Shallow aquifer displays higher Rn-222 concentration ( 677 to 2903 Bq / m ( 3 ) ) .,3 ) ) . is not a named entity .
"Due to the mixture in the aquifer , major ions leached from soil of the proluvial fan are diluted and the hydrochemical pattern is changed from Ca center dot Mg-HCO3 center dot SO4 to Ca center dot Mg-HCO3 .",Ca center dot Mg-HCO3 center dot SO4 is a hydrochemical type entity .
"Due to the mixture in the aquifer , major ions leached from soil of the proluvial fan are diluted and the hydrochemical pattern is changed from Ca center dot Mg-HCO3 center dot SO4 to Ca center dot Mg-HCO3 .",Ca center dot Mg-HCO3 is a hydrochemical type entity .
"Due to the mixture in the aquifer , major ions leached from soil of the proluvial fan are diluted and the hydrochemical pattern is changed from Ca center dot Mg-HCO3 center dot SO4 to Ca center dot Mg-HCO3 .",mixture in is not a named entity .
"Due to the mixture in the aquifer , major ions leached from soil of the proluvial fan are diluted and the hydrochemical pattern is changed from Ca center dot Mg-HCO3 center dot SO4 to Ca center dot Mg-HCO3 .",Ca is not a named entity .
"Due to the mixture in the aquifer , major ions leached from soil of the proluvial fan are diluted and the hydrochemical pattern is changed from Ca center dot Mg-HCO3 center dot SO4 to Ca center dot Mg-HCO3 .",. is not a named entity .
"Due to the mixture in the aquifer , major ions leached from soil of the proluvial fan are diluted and the hydrochemical pattern is changed from Ca center dot Mg-HCO3 center dot SO4 to Ca center dot Mg-HCO3 .",from soil of the proluvial fan are is not a named entity .
The fractured shaly limestone and fractured limestone layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .,limestone is a rock type entity .
The fractured shaly limestone and fractured limestone layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .,limestone is a rock type entity .
The fractured shaly limestone and fractured limestone layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .,fractured limestone layers were the main aquifer is not a named entity .
The fractured shaly limestone and fractured limestone layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .,low to medium ( 11-93 abroken is not a named entity .
The fractured shaly limestone and fractured limestone layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .,resistivity changed from low to medium ( 11-93 is not a named entity .
The fractured shaly limestone and fractured limestone layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .,from low to medium ( 11-93 abroken vertical is not a named entity .
"It pertains to Ca2+-Mg2+-HCO3- , mixed , and Na+-Cl- hydrochemical facies .",Ca2+-Mg2+-HCO3- is a hydrochemical type entity .
"It pertains to Ca2+-Mg2+-HCO3- , mixed , and Na+-Cl- hydrochemical facies .",Na+-Cl- is a hydrochemical type entity .
"It pertains to Ca2+-Mg2+-HCO3- , mixed , and Na+-Cl- hydrochemical facies .","Ca2+-Mg2+-HCO3- , mixed , is not a named entity ."
"It pertains to Ca2+-Mg2+-HCO3- , mixed , and Na+-Cl- hydrochemical facies .",hydrochemical is not a named entity .
"It pertains to Ca2+-Mg2+-HCO3- , mixed , and Na+-Cl- hydrochemical facies .",. is not a named entity .
"It pertains to Ca2+-Mg2+-HCO3- , mixed , and Na+-Cl- hydrochemical facies .",", mixed , and Na+-Cl- hydrochemical facies . is not a named entity ."
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",quartzite is a rock type entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",muscovite quartz-schist bedrocks is a rock type entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",granitic is a rock type entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",amphibolite is a rock type entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",biotite schist is a rock type entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",. is not a named entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",to is not a named entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",low concentrations of is not a named entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .","weathered granitic , amphibolite and biotite schist is not a named entity ."
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",the urban areas can be is not a named entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .","compared to the weathered granitic , amphibolite and is not a named entity ."
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",The low concentrations of major cations in the is not a named entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",areas . is not a named entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",major cations in the urban areas is not a named entity .
"The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .",quartzite and muscovite quartz-schist bedrocks compared to the is not a named entity .
"Results showed that the interaction of water with geological formations , mainly Cretaceous carbonate rocks , loams and evaporation , was the predominant natural factor that influenced surface and groundwater chemistry .",Cretaceous is a geologic age entity .
"Results showed that the interaction of water with geological formations , mainly Cretaceous carbonate rocks , loams and evaporation , was the predominant natural factor that influenced surface and groundwater chemistry .",carbonate rocks is a rock type entity .
"Results showed that the interaction of water with geological formations , mainly Cretaceous carbonate rocks , loams and evaporation , was the predominant natural factor that influenced surface and groundwater chemistry .",the is not a named entity .
"Results showed that the interaction of water with geological formations , mainly Cretaceous carbonate rocks , loams and evaporation , was the predominant natural factor that influenced surface and groundwater chemistry .","with geological formations , mainly is not a named entity ."
"Results showed that the interaction of water with geological formations , mainly Cretaceous carbonate rocks , loams and evaporation , was the predominant natural factor that influenced surface and groundwater chemistry .",the predominant is not a named entity .
"Results showed that the interaction of water with geological formations , mainly Cretaceous carbonate rocks , loams and evaporation , was the predominant natural factor that influenced surface and groundwater chemistry .",surface and groundwater chemistry . is not a named entity .
A Piper diagram indicates that groundwater is of a Cl-SO4-Ca water type .,Cl-SO4-Ca is a hydrochemical type entity .
A Piper diagram indicates that groundwater is of a Cl-SO4-Ca water type .,diagram indicates that groundwater is of is not a named entity .
A Piper diagram indicates that groundwater is of a Cl-SO4-Ca water type .,diagram indicates that groundwater is of a Cl-SO4-Ca is not a named entity .
"Ultrabasic rocks enrich groundwater with magnesium while intense hydrothermal activity and extensive alteration zones , which exist locally as a result of a recent volcanic activity , are associated with the existence of sulphate type groundwater and acidic pH in some areas .",Ultrabasic rocks is a rock type entity .
"Ultrabasic rocks enrich groundwater with magnesium while intense hydrothermal activity and extensive alteration zones , which exist locally as a result of a recent volcanic activity , are associated with the existence of sulphate type groundwater and acidic pH in some areas .",groundwater with is not a named entity .
"Ultrabasic rocks enrich groundwater with magnesium while intense hydrothermal activity and extensive alteration zones , which exist locally as a result of a recent volcanic activity , are associated with the existence of sulphate type groundwater and acidic pH in some areas .","recent volcanic activity , are associated with the is not a named entity ."
"The results indicate that groundwater in the study area showed wide ranges and high standard deviations for most of hydrochemical parameters and can be classified into two hydrochemical facies , Ca2+-Mg2+-Cl- facies and Na+-Cl- facies .",Ca2+-Mg2+-Cl- is a hydrochemical type entity .
"The results indicate that groundwater in the study area showed wide ranges and high standard deviations for most of hydrochemical parameters and can be classified into two hydrochemical facies , Ca2+-Mg2+-Cl- facies and Na+-Cl- facies .",Na+-Cl- is a hydrochemical type entity .
"The results indicate that groundwater in the study area showed wide ranges and high standard deviations for most of hydrochemical parameters and can be classified into two hydrochemical facies , Ca2+-Mg2+-Cl- facies and Na+-Cl- facies .",deviations for most of hydrochemical parameters is not a named entity .
"The results indicate that groundwater in the study area showed wide ranges and high standard deviations for most of hydrochemical parameters and can be classified into two hydrochemical facies , Ca2+-Mg2+-Cl- facies and Na+-Cl- facies .",showed is not a named entity .
