Source sentence,Answer sentence
"On the base of the major ions chemistry , the bulk of the water samples are classified as Ca-HCO3 , Ca-Cl and Na-Cl types .","On the base of the major ions chemistry , the bulk of the water samples are classified as HydrochemicalType , HydrochemicalType and HydrochemicalType types ."
Groundwater with high fluoride ( >1.5 mg / L ) is mainly of HCO3-Na or HCO3-Cl-Na type for both fresh and brackish water .,Groundwater with high fluoride ( >1.5 mg / L ) is mainly of HydrochemicalType or HydrochemicalType type for both fresh and brackish water .
"In this study , a combination of onsite monitoring and indoor experiments was used to analyze the variation characteristics of the hydrochemical composition of pore water during riverbank infiltration , as well as the main hydrochemical effects and influencing factors .","In this study , a combination of onsite monitoring and indoor experiments was used to analyze the variation characteristics of the hydrochemical composition of GroundwaterType during riverbank infiltration , as well as the main hydrochemical effects and influencing factors ."
"It is composed of sandstones , conglomerates , limestones and more or less argillaceous sands .","It is composed of RockType , RockType , RockType and more or less RockType ."
"Results demonstrate that the main factors , controlling the shallow water salinization , are the SO42- , NO3- , Cl- and K+ .","Results demonstrate that the main factors , controlling the GroundwaterType salinization , are the SO42- , NO3- , Cl- and K+ ."
"It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .","It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( StratigraphicGroupType ) ."
"Recently infiltrated acid ground water is present on higher grounds , neutral-to-alkaline irrigation water discharges at the upper fen margin , and deep ground water that is rich in iron discharges in the lower parts .","Recently infiltrated acid ground water is present on higher grounds , neutral-to-alkaline irrigation water discharges at the upper fen margin , and GroundwaterType that is rich in iron discharges in the lower parts ."
"Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the Triassic and the Deep Miocene layers in groundwater pumped by deep agricultural wells screened in the Jurassic .","Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the GeologicAge and the GeologicAge layers in groundwater pumped by deep agricultural wells screened in the GeologicAge ."
The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the Middle-Upper Pleistocene ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .,The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the GeologicAge ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .
"The highest concentrations of major ions were found in the central region , where the most karstified area from the Sete Lagoas Formation is located .","The highest concentrations of major ions were found in the central region , where the most karstified area from the StratigraphicGroupType is located ."
Results showed that the shallow groundwater in this estuarine coastal zone is weakly alkaline .,Results showed that the GroundwaterType in this estuarine coastal zone is weakly alkaline .
quartz-rich Bassendean Sand and carbonate-rich sediments of the Ascot Formation .,quartz-rich Bassendean Sand and carbonate-rich sediments of the StratigraphicGroupType .
Groundwater from this aquifer is classified into two water types: Ca -SO4-CI and Na-Cl .,Groundwater from this aquifer is classified into two water types: HydrochemicalType and HydrochemicalType .
