"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",northern Italy is a location entity .
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",resources is not a named entity .
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .","Po River plain , northern Italy is not a named entity ."
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",groundwater resources . is not a named entity .
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",available groundwater resources is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",unconfined aquifer is a aquifer type entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",underlying confined aquifer is a aquifer type entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",Ca-HCO3 is a hydrochemical type entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .","confined aquifer , a hydrochemical facies of Ca-HCO3 is not a named entity ."
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",qualitative degradation of the unconfined is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",significant is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .","underlying confined aquifer , a is not a named entity ."
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",shallow is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",prevails . is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,water-bearing formations is a stratigraphic group type entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,Quaternary is a geologic age entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,. is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,formations in the study area is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,of Quaternary deposits . is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,. is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,Ca-HCO3 is a hydrochemical type entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,Na-Cl is a hydrochemical type entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,study area showed a hydrochemical evolution from is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,area showed a is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,to Na-Cl at the western side . is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,the study area showed is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,Kushkak unconfined aquifer is a aquifer type entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,conglomerate rock is a rock type entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,rock . is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,conglomerate rock . is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,which consists of medium to coarse-grained alluvial deposits is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,that overlie is not a named entity .
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .","deep aquifers , shallow aquifer groundwaters is a groundwater type entity ."
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .",polluted and is not a named entity .
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .",. is not a named entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",Ca-Mg is a hydrochemical type entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",SO4-HCO3 is a hydrochemical type entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",main ions is not a named entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",the second end members . is not a named entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",are dominated by is not a named entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",some typical characteristics: ( 1 ) the water is not a named entity .
An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,shallow and deep groundwater is a groundwater type entity .
An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,this region is not a named entity .
An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,in this region to is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",Miocene groundwater is a groundwater type entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",Quaternary groundwater is a groundwater type entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",falls into two categories: is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",WQI ) is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",good quality . is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",all have a good quality is not a named entity .
"Confinement is related to tufa layers , detected both by drilling and reflection seismology .",tufa is a rock type entity .
"Confinement is related to tufa layers , detected both by drilling and reflection seismology .","Confinement is related to tufa layers , detected is not a named entity ."
"Confinement is related to tufa layers , detected both by drilling and reflection seismology .",and reflection seismology . is not a named entity .
The five key indicators of the chemical evolution of these basalt-hosted groundwaters have been used in a rating-based classification scheme .,basalt-hosted groundwaters is a groundwater type entity .
The five key indicators of the chemical evolution of these basalt-hosted groundwaters have been used in a rating-based classification scheme .,used in a rating-based classification is not a named entity .
The five key indicators of the chemical evolution of these basalt-hosted groundwaters have been used in a rating-based classification scheme .,the chemical evolution is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",dolomite rocks is a rock type entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",limestone rocks is a rock type entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",CC the dolomite content is is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",of is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",of limestone rocks is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .","gypsum layers , whereas in CC the dolomite is not a named entity ."
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,granodiorite is a rock type entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,trachyandesite is a rock type entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,of different sizes and three is not a named entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,for 6 to 168 h . is not a named entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,. is not a named entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,chemically-distinct waters for 6 to 168 h . is not a named entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,Middle Holocene is a geologic age entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,confined in hand pump zones is not a named entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,g / l ) is not a named entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",Idi Formation is a stratigraphic group type entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",types of geological formations is not a named entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .","formations , namely the Idi Formation , Young is not a named entity ."
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",Holocene is a geologic age entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",late Pleistocene is a geologic age entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","and H-2 , as is not a named entity ."
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","and H-2 , as well is not a named entity ."
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",used to is not a named entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","tracers , is not a named entity ."
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",overlying or basement formations is a stratigraphic group type entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",Permian is a geologic age entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",using Cl and Na is not a named entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",formations is not a named entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",baseline evolution is observed using is not a named entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",", SO4 , is not a named entity ."
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .",Mio-Plio-Quaternary formations is a stratigraphic group type entity .
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .","a geological point of view , the study is not a named entity ."
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .",sedimentary outcrops which is not a named entity .
"Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .",volcanic formations is a stratigraphic group type entity .
"Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .",concentration ( almost everywhere >1.5 mg is not a named entity .
"Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .","volcanic formations and , in some sectors , is not a named entity ."
"On the other hand , the deepening of the flow component drained by the tapped Ca-SO4 ( HCO3 ) spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr .",Ca-SO4 ( HCO3 ) is a hydrochemical type entity .
"On the other hand , the deepening of the flow component drained by the tapped Ca-SO4 ( HCO3 ) spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr .","of gypsum / anhydrite layers , thus is not a named entity ."
"On the other hand , the deepening of the flow component drained by the tapped Ca-SO4 ( HCO3 ) spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr .",Sr is not a named entity .
Source sentence,Answer sentence
Natural conditions and human activities have caused serious quality degradation of the Quaternary aquifer in the north of the United Arab Emirates ( UAE ) .,Quaternary aquifer is a aquifer type entity .
Natural conditions and human activities have caused serious quality degradation of the Quaternary aquifer in the north of the United Arab Emirates ( UAE ) .,north of the United Arab Emirates is a location entity .
Natural conditions and human activities have caused serious quality degradation of the Quaternary aquifer in the north of the United Arab Emirates ( UAE ) .,Quaternary aquifer in the north of the is not a named entity .
Natural conditions and human activities have caused serious quality degradation of the Quaternary aquifer in the north of the United Arab Emirates ( UAE ) .,Emirates ( UAE ) . is not a named entity .
Natural conditions and human activities have caused serious quality degradation of the Quaternary aquifer in the north of the United Arab Emirates ( UAE ) .,United is not a named entity .
Natural conditions and human activities have caused serious quality degradation of the Quaternary aquifer in the north of the United Arab Emirates ( UAE ) .,and human is not a named entity .
The aquifer within Ajman City is unconfined .,Ajman City is a location entity .
The aquifer within Ajman City is unconfined .,aquifer within Ajman City is not a named entity .
The aquifer within Ajman City is unconfined .,The aquifer within Ajman City is is not a named entity .
"Iso-concentration maps of salinity and major ions , in addition to hydrochemical profiles were used to define the seawater-groundwater interface in Ajman City .",Ajman City is a location entity .
"Iso-concentration maps of salinity and major ions , in addition to hydrochemical profiles were used to define the seawater-groundwater interface in Ajman City .",", in addition to hydrochemical profiles is not a named entity ."
"Iso-concentration maps of salinity and major ions , in addition to hydrochemical profiles were used to define the seawater-groundwater interface in Ajman City .",hydrochemical profiles were is not a named entity .
The potentiometric surface map of the Quaternary aquifer within the study area shows that groundwater flows from the east towards the Arabian Gulf in the west .,Quaternary aquifer is a aquifer type entity .
The potentiometric surface map of the Quaternary aquifer within the study area shows that groundwater flows from the east towards the Arabian Gulf in the west .,Arabian Gulf is a location entity .
The potentiometric surface map of the Quaternary aquifer within the study area shows that groundwater flows from the east towards the Arabian Gulf in the west .,Quaternary aquifer within the study is not a named entity .
The potentiometric surface map of the Quaternary aquifer within the study area shows that groundwater flows from the east towards the Arabian Gulf in the west .,study area is not a named entity .
The potentiometric surface map of the Quaternary aquifer within the study area shows that groundwater flows from the east towards the Arabian Gulf in the west .,potentiometric surface is not a named entity .
The potentiometric surface map of the Quaternary aquifer within the study area shows that groundwater flows from the east towards the Arabian Gulf in the west .,shows that groundwater is not a named entity .
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",eastern sector of the Po River plain is a location entity .
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",northern Italy is a location entity .
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",of the available groundwater resources . is not a named entity .
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .","plain , northern Italy , has been investigated is not a named entity ."
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",available groundwater resources . is not a named entity .
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",", the is not a named entity ."
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",unconfined aquifer is a aquifer type entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",underlying confined aquifer is a aquifer type entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",Ca-HCO3 is a hydrochemical type entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",of the unconfined is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",the underlying confined is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",results show significant qualitative degradation of is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .","to water , while in the underlying confined is not a named entity ."
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",unconfined aquifer due to the shallow depth to is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",the shallow depth to is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,water-bearing formations is a stratigraphic group type entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,Quaternary is a geologic age entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,the study is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,Quaternary deposits . is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,the study area are composed of Quaternary deposits is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,of Quaternary deposits is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,Ca-HCO3 is a hydrochemical type entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,Na-Cl is a hydrochemical type entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,a is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,Ca-HCO3 at the eastern side to Na-Cl is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,showed a hydrochemical evolution from is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,from Ca-HCO3 at the eastern side is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,Kushkak unconfined aquifer is a aquifer type entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,conglomerate rock is a rock type entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,unconfined is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,consists of medium to coarse-grained is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,is the Kushkak unconfined aquifer which consists of is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,. is not a named entity .
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .","deep aquifers , shallow aquifer groundwaters is a groundwater type entity ."
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .","As compared to deep aquifers , shallow aquifer is not a named entity ."
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .",more is not a named entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",Ca-Mg is a hydrochemical type entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",SO4-HCO3 is a hydrochemical type entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .","and SO4-HCO3 main ions , is not a named entity ."
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",SO4-HCO3 main ions is not a named entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",) the water types are dominated by is not a named entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .","ions , with seasonal variations for the second is not a named entity ."
An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,shallow and deep groundwater is a groundwater type entity .
An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,/ or is not a named entity .
An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,groundwater for drinking and irrigation is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",Miocene groundwater is a groundwater type entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",Quaternary groundwater is a groundwater type entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",a good quality . is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",Quaternary groundwater samples is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",a good quality . is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .","groundwater samples , while the is not a named entity ."
"Confinement is related to tufa layers , detected both by drilling and reflection seismology .",tufa is a rock type entity .
"Confinement is related to tufa layers , detected both by drilling and reflection seismology .",and reflection seismology . is not a named entity .
"Confinement is related to tufa layers , detected both by drilling and reflection seismology .",Confinement is related to is not a named entity .
The five key indicators of the chemical evolution of these basalt-hosted groundwaters have been used in a rating-based classification scheme .,basalt-hosted groundwaters is a groundwater type entity .
The five key indicators of the chemical evolution of these basalt-hosted groundwaters have been used in a rating-based classification scheme .,been used in a is not a named entity .
The five key indicators of the chemical evolution of these basalt-hosted groundwaters have been used in a rating-based classification scheme .,these basalt-hosted groundwaters have been used in a is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",dolomite rocks is a rock type entity .
