Source sentence,Answer sentence
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .","Coal Mine , based is not a named entity ."
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",L1-4 ) is not a named entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",", Carboniferous Taiyuan is not a named entity ."
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",main mining coal seam is not a named entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",main mining coal is not a named entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",( including Taiyuan Formation is not a named entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",test results of 43 water is not a named entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",samples is not a named entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",on the test results of 43 is not a named entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",established . is not a named entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",at different times from three is not a named entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",", namely , Carboniferous Taiyuan is not a named entity ."
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .","( roof and floor water ) , a is not a named entity ."
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",+ L5-6 water is not a named entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",. is not a named entity .
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .","Formation L1-4 ) , and Permian main mining is not a named entity ."
"To discuss the hydrochemical evolution characteristics of the mining process of Peigou Coal Mine , based on the test results of 43 water samples collected at different times from three main discharge aquifers , namely , Carboniferous Taiyuan Formation limestone water ( L7-8 + L5-6 water ) , Ordovician limestone water ( including Taiyuan Formation L1-4 ) , and Permian main mining coal seam roof and floor sandstone water ( roof and floor water ) , a hydrochemical evolution model of the mining disturbances since 2003 has been established .",", based on the is not a named entity ."
"The quality of groundwater standards in Muttom-Mandaikkadu coastal stretch is the focus of the present study , whose coastal aquifers are particularly at risk due to intrusion of marine water .",Muttom-Mandaikkadu coastal stretch is a location entity .
"The quality of groundwater standards in Muttom-Mandaikkadu coastal stretch is the focus of the present study , whose coastal aquifers are particularly at risk due to intrusion of marine water .",coastal aquifers is a aquifer type entity .
"The quality of groundwater standards in Muttom-Mandaikkadu coastal stretch is the focus of the present study , whose coastal aquifers are particularly at risk due to intrusion of marine water .",at risk due to intrusion of is not a named entity .
"The quality of groundwater standards in Muttom-Mandaikkadu coastal stretch is the focus of the present study , whose coastal aquifers are particularly at risk due to intrusion of marine water .",intrusion of marine water . is not a named entity .
"The quality of groundwater standards in Muttom-Mandaikkadu coastal stretch is the focus of the present study , whose coastal aquifers are particularly at risk due to intrusion of marine water .",groundwater standards in Muttom-Mandaikkadu is not a named entity .
"The quality of groundwater standards in Muttom-Mandaikkadu coastal stretch is the focus of the present study , whose coastal aquifers are particularly at risk due to intrusion of marine water .","the present study , whose is not a named entity ."
These results demonstrate that dominant hydrochemical facies for groundwater in both months are Na-K-Cl-SO4 type and Ca-Mg-Cl-SO4 type .,Na-K-Cl-SO4 is a hydrochemical type entity .
These results demonstrate that dominant hydrochemical facies for groundwater in both months are Na-K-Cl-SO4 type and Ca-Mg-Cl-SO4 type .,Ca-Mg-Cl-SO4 is a hydrochemical type entity .
These results demonstrate that dominant hydrochemical facies for groundwater in both months are Na-K-Cl-SO4 type and Ca-Mg-Cl-SO4 type .,Ca-Mg-Cl-SO4 type is not a named entity .
These results demonstrate that dominant hydrochemical facies for groundwater in both months are Na-K-Cl-SO4 type and Ca-Mg-Cl-SO4 type .,both is not a named entity .
These results demonstrate that dominant hydrochemical facies for groundwater in both months are Na-K-Cl-SO4 type and Ca-Mg-Cl-SO4 type .,These results demonstrate that dominant hydrochemical facies for is not a named entity .
These results demonstrate that dominant hydrochemical facies for groundwater in both months are Na-K-Cl-SO4 type and Ca-Mg-Cl-SO4 type .,for is not a named entity .
The geophysical self-potential measurements suggest that the groundwater in the Manavalakurichi area is prone to contamination by seawater intrusion .,Manavalakurichi area is a location entity .
The geophysical self-potential measurements suggest that the groundwater in the Manavalakurichi area is prone to contamination by seawater intrusion .,measurements suggest that is not a named entity .
The geophysical self-potential measurements suggest that the groundwater in the Manavalakurichi area is prone to contamination by seawater intrusion .,self-potential measurements suggest that the groundwater in the is not a named entity .
The area considered in this study lies within the western section of the East African Rift System ( EARS ) and saline groundwater occurs in some parts of the valley plain .,western section of the East African Rift System is a location entity .
The area considered in this study lies within the western section of the East African Rift System ( EARS ) and saline groundwater occurs in some parts of the valley plain .,saline groundwater is a groundwater type entity .
The area considered in this study lies within the western section of the East African Rift System ( EARS ) and saline groundwater occurs in some parts of the valley plain .,saline groundwater occurs in some parts is not a named entity .
The area considered in this study lies within the western section of the East African Rift System ( EARS ) and saline groundwater occurs in some parts of the valley plain .,section of the East is not a named entity .
The area considered in this study lies within the western section of the East African Rift System ( EARS ) and saline groundwater occurs in some parts of the valley plain .,valley plain . is not a named entity .
The area considered in this study lies within the western section of the East African Rift System ( EARS ) and saline groundwater occurs in some parts of the valley plain .,some parts of the valley plain . is not a named entity .
"Ca- ( Mg ) -HCO3 groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with Karoo basalt and Precambrian basement complex rocks .",Ca- ( Mg ) -HCO3 is a hydrochemical type entity .
"Ca- ( Mg ) -HCO3 groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with Karoo basalt and Precambrian basement complex rocks .",Karoo basalt is a rock type entity .
"Ca- ( Mg ) -HCO3 groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with Karoo basalt and Precambrian basement complex rocks .",Precambrian is a geologic age entity .
"Ca- ( Mg ) -HCO3 groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with Karoo basalt and Precambrian basement complex rocks .",basement complex rocks is a rock type entity .
"Ca- ( Mg ) -HCO3 groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with Karoo basalt and Precambrian basement complex rocks .","G1 ) , with relatively low TDS ( is not a named entity ."
"Ca- ( Mg ) -HCO3 groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with Karoo basalt and Precambrian basement complex rocks .",( is not a named entity .
"Ca- ( Mg ) -HCO3 groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with Karoo basalt and Precambrian basement complex rocks .",are mainly found in is not a named entity .
"Ca- ( Mg ) -HCO3 groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with Karoo basalt and Precambrian basement complex rocks .","L ) , are mainly found is not a named entity ."
"Ca- ( Mg ) -HCO3 groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with Karoo basalt and Precambrian basement complex rocks .",areas with Karoo basalt and is not a named entity .
"Ca- ( Mg ) -HCO3 groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with Karoo basalt and Precambrian basement complex rocks .","548 mg / L ) , is not a named entity ."
"Ca- ( Mg ) -HCO3 groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with Karoo basalt and Precambrian basement complex rocks .",basalt and Precambrian basement complex rocks . is not a named entity .
"Ca- ( Mg ) -HCO3 groundwater ( G1 ) , with relatively low TDS ( average TDS = 548 mg / L ) , are mainly found in areas with Karoo basalt and Precambrian basement complex rocks .",basement complex rocks . is not a named entity .
"The Guadalupe aquifer represents the central section of the Guadalupe River Basin in Baja California , and has been a water supply for Ensenada for more than 25 years .",Guadalupe aquifer is a aquifer type entity .
"The Guadalupe aquifer represents the central section of the Guadalupe River Basin in Baja California , and has been a water supply for Ensenada for more than 25 years .",central section of the Guadalupe River Basin is a location entity .
"The Guadalupe aquifer represents the central section of the Guadalupe River Basin in Baja California , and has been a water supply for Ensenada for more than 25 years .",Baja California is a location entity .
"The Guadalupe aquifer represents the central section of the Guadalupe River Basin in Baja California , and has been a water supply for Ensenada for more than 25 years .","California , and has been a is not a named entity ."
"The Guadalupe aquifer represents the central section of the Guadalupe River Basin in Baja California , and has been a water supply for Ensenada for more than 25 years .",Guadalupe aquifer represents the central section of the is not a named entity .
"The Guadalupe aquifer represents the central section of the Guadalupe River Basin in Baja California , and has been a water supply for Ensenada for more than 25 years .",and has is not a named entity .
"The Guadalupe aquifer represents the central section of the Guadalupe River Basin in Baja California , and has been a water supply for Ensenada for more than 25 years .",Guadalupe is not a named entity .
"The Guadalupe aquifer represents the central section of the Guadalupe River Basin in Baja California , and has been a water supply for Ensenada for more than 25 years .",than 25 years . is not a named entity .
"The Guadalupe aquifer represents the central section of the Guadalupe River Basin in Baja California , and has been a water supply for Ensenada for more than 25 years .",of is not a named entity .
The water types vary from HCO3-Ca to Cl-Na composition .,HCO3-Ca is a hydrochemical type entity .
The water types vary from HCO3-Ca to Cl-Na composition .,Cl-Na is a hydrochemical type entity .
The water types vary from HCO3-Ca to Cl-Na composition .,HCO3-Ca to Cl-Na is not a named entity .
The water types vary from HCO3-Ca to Cl-Na composition .,water types vary from HCO3-Ca to is not a named entity .
The water types vary from HCO3-Ca to Cl-Na composition .,types vary from HCO3-Ca is not a named entity .
The water types vary from HCO3-Ca to Cl-Na composition .,composition . is not a named entity .
"Quality assessment of groundwater for drinking and irrigation was evaluated in parts of Nalgonda district of Telangana state , India .",Nalgonda district of Telangana state is a location entity .
"Quality assessment of groundwater for drinking and irrigation was evaluated in parts of Nalgonda district of Telangana state , India .",India is a location entity .
"Quality assessment of groundwater for drinking and irrigation was evaluated in parts of Nalgonda district of Telangana state , India .",India . is not a named entity .
"Quality assessment of groundwater for drinking and irrigation was evaluated in parts of Nalgonda district of Telangana state , India .",irrigation is not a named entity .
"Quality assessment of groundwater for drinking and irrigation was evaluated in parts of Nalgonda district of Telangana state , India .",was evaluated in parts of Nalgonda district is not a named entity .
"Quality assessment of groundwater for drinking and irrigation was evaluated in parts of Nalgonda district of Telangana state , India .","of Telangana state , is not a named entity ."
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .",Na-Mg-HCO3-Cl is a hydrochemical type entity .
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .",Na-Mg-HCO3 is a hydrochemical type entity .
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .",Na-HCO3 is a hydrochemical type entity .
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .",Mg-Ca-HCO3 is a hydrochemical type entity .
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .",Mg-Na-HCO3 is a hydrochemical type entity .
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .",Na-Cl is a hydrochemical type entity .
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .","Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 is not a named entity ."
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .","Mg-Ca-HCO3 , is not a named entity ."
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .",", Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl is not a named entity ."
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .","facies found in groundwater are Na-Mg-HCO3-Cl , is not a named entity ."
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .","in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , is not a named entity ."
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .","Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 is not a named entity ."
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .","found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , is not a named entity ."
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .","in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , is not a named entity ."
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .",", Mg-Na-HCO3 and Na-Cl . is not a named entity ."
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .",and Na-Cl . is not a named entity .
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .",The major facies is not a named entity .
"The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .",", is not a named entity ."
"For typical conditions in sub-Saharan Africa , the nutrient loading of nitrogen ( N ) and phosphorus ( P ) from on-site sanitation systems to aquifers is largely unknown .",sub-Saharan Africa is a location entity .
"For typical conditions in sub-Saharan Africa , the nutrient loading of nitrogen ( N ) and phosphorus ( P ) from on-site sanitation systems to aquifers is largely unknown .",on-site sanitation systems to aquifers is largely is not a named entity .
"For typical conditions in sub-Saharan Africa , the nutrient loading of nitrogen ( N ) and phosphorus ( P ) from on-site sanitation systems to aquifers is largely unknown .",conditions is not a named entity .
Mn-reducing conditions prevailed in the shallow aquifer which suggested that nitrification was the main process affecting NH4 concentrations .,shallow aquifer is a aquifer type entity .
Mn-reducing conditions prevailed in the shallow aquifer which suggested that nitrification was the main process affecting NH4 concentrations .,NH4 concentrations . is not a named entity .
Mn-reducing conditions prevailed in the shallow aquifer which suggested that nitrification was the main process affecting NH4 concentrations .,which suggested that is not a named entity .
Our results indicated that pit latrines in alluvial aquifer systems can be highly effective for the removal of nutrients depending on hydrological .,alluvial aquifer is a aquifer type entity .
Our results indicated that pit latrines in alluvial aquifer systems can be highly effective for the removal of nutrients depending on hydrological .,for the removal of nutrients depending on hydrological is not a named entity .
Our results indicated that pit latrines in alluvial aquifer systems can be highly effective for the removal of nutrients depending on hydrological .,in is not a named entity .
"In this study , we use 3D geological modelling and historic water chemistry and hydraulic records to identify the origins of groundwater at different locations in the alluvium and along the course of streams in the Lockyer Valley ( Queensland , Australia ) .",Lockyer Valley is a location entity .
"In this study , we use 3D geological modelling and historic water chemistry and hydraulic records to identify the origins of groundwater at different locations in the alluvium and along the course of streams in the Lockyer Valley ( Queensland , Australia ) .",Queensland is a location entity .
"In this study , we use 3D geological modelling and historic water chemistry and hydraulic records to identify the origins of groundwater at different locations in the alluvium and along the course of streams in the Lockyer Valley ( Queensland , Australia ) .",Australia is a location entity .
"In this study , we use 3D geological modelling and historic water chemistry and hydraulic records to identify the origins of groundwater at different locations in the alluvium and along the course of streams in the Lockyer Valley ( Queensland , Australia ) .","study , we use 3D geological modelling and is not a named entity ."
"In this study , we use 3D geological modelling and historic water chemistry and hydraulic records to identify the origins of groundwater at different locations in the alluvium and along the course of streams in the Lockyer Valley ( Queensland , Australia ) .",use is not a named entity .
"In this study , we use 3D geological modelling and historic water chemistry and hydraulic records to identify the origins of groundwater at different locations in the alluvium and along the course of streams in the Lockyer Valley ( Queensland , Australia ) .",Australia ) . is not a named entity .
"In this study , we use 3D geological modelling and historic water chemistry and hydraulic records to identify the origins of groundwater at different locations in the alluvium and along the course of streams in the Lockyer Valley ( Queensland , Australia ) .",) . is not a named entity .
"In this study , we use 3D geological modelling and historic water chemistry and hydraulic records to identify the origins of groundwater at different locations in the alluvium and along the course of streams in the Lockyer Valley ( Queensland , Australia ) .",modelling and historic water chemistry and hydraulic is not a named entity .
"In this study , we use 3D geological modelling and historic water chemistry and hydraulic records to identify the origins of groundwater at different locations in the alluvium and along the course of streams in the Lockyer Valley ( Queensland , Australia ) .",( is not a named entity .
"Importantly , in addition to the observed spatial variability , time-series hydrochemical groundwater and surface water data further demonstrated that the hydraulic connection between alluvial aquifers , streams and sub-alluvial bedrock aquifers is temporally dynamic .",alluvial aquifers is a aquifer type entity .
"Importantly , in addition to the observed spatial variability , time-series hydrochemical groundwater and surface water data further demonstrated that the hydraulic connection between alluvial aquifers , streams and sub-alluvial bedrock aquifers is temporally dynamic .",sub-alluvial bedrock aquifers is a aquifer type entity .
"Importantly , in addition to the observed spatial variability , time-series hydrochemical groundwater and surface water data further demonstrated that the hydraulic connection between alluvial aquifers , streams and sub-alluvial bedrock aquifers is temporally dynamic .",connection between alluvial aquifers is not a named entity .
"Importantly , in addition to the observed spatial variability , time-series hydrochemical groundwater and surface water data further demonstrated that the hydraulic connection between alluvial aquifers , streams and sub-alluvial bedrock aquifers is temporally dynamic .",and is not a named entity .
