Source sentence,Answer sentence
"The hydrogeochemistry of aquifers and superficial waters through the hydrologic year , and the long-term regional As distribution and time variability were analyzed .","The hydrogeochemistry of aquifers and superficial waters through the hydrologic year , and the long-term regional As distribution and time variability were analyzed ."
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .","They present some typical characteristics: ( 1 ) the water types are dominated by HydrochemicalType and HydrochemicalType main ions , with seasonal variations for the second end members ."
An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of GroundwaterType for drinking and irrigation .
A preliminary hydrochemical characterization shows that most of the groundwater samples fall in the field of calcium-magnesium-chloride-sulphate type of water .,A preliminary hydrochemical characterization shows that most of the groundwater samples fall in the field of HydrochemicalType type of water .
"Additionally , calcite precipitation , dolomite and gypsum dissolution take place .","Additionally , calcite precipitation , dolomite and gypsum dissolution take place ."
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .","The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the GroundwaterType samples , while the GroundwaterType samples are all have a good quality ."
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .","The results indicated that the hydrochemical facies of the groundwater samples are classified to be HydrochemicalType , to a lesser extent , HydrochemicalType and HydrochemicalType ."
"Based on Nemerow pollution index , 55% and 26% of samples from the FA and SA are suffered litter pollution , respectively .","Based on Nemerow pollution index , 55% and 26% of samples from the FA and SA are suffered litter pollution , respectively ."
"The groundwater nitrate levels tend to increase with the estimated N loadings , and the groundwater pH generally decreases with increasing nitrate levels .","The groundwater nitrate levels tend to increase with the estimated N loadings , and the groundwater pH generally decreases with increasing nitrate levels ."
The groundwater discharges onto land surface through high-yield springs .,The groundwater discharges onto land surface through high-yield springs .
"Confinement is related to tufa layers , detected both by drilling and reflection seismology .","Confinement is related to RockType layers , detected both by drilling and reflection seismology ."
The five key indicators of the chemical evolution of these basalt-hosted groundwaters have been used in a rating-based classification scheme .,The five key indicators of the chemical evolution of these GroundwaterType have been used in a rating-based classification scheme .
"Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .","Two main hydrochemical facies are recognized : HydrochemicalType , and HydrochemicalType types ."
Zones with a strong clogging capacity correspond to the zones with slow transit groundwater .,Zones with a strong clogging capacity correspond to the zones with GroundwaterType .
"Furthermore , the concentration of NO3- in phreatic water is significantly higher than that of confined water .","Furthermore , the concentration of NO3- in GroundwaterType is significantly higher than that of GroundwaterType ."
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .","In RV , the water interacts with RockType and gypsum layers , whereas in CC the dolomite content is depleted and the influence of RockType increases ."
The shallow groundwater samples were collected to analyze the spatial distributions of hydrochemical characteristics .,The GroundwaterType samples were collected to analyze the spatial distributions of hydrochemical characteristics .
Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard pore waters .,Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard GroundwaterType .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,Sixty-one soaking experiments were carried out with RockType and RockType grains of different sizes and three chemically-distinct waters for 6 to 168 h .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during GeologicAge to Recent age .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .","The results show that geologically the study location is an area located in three types of geological formations , namely the StratigraphicGroupType , Young Alluvium , and the Olim Volcano ."
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .","The geology is characterized by a thick sequence of GeologicAge RockType alternating with RockType , overlain by superficial GeologicAge deposits ."
"The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .","The terrain is built of RockType , mostly of the GeologicAge age ."
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and GeologicAge age , and GeologicAge age , with a mixing zone ."
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .","The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving StratigraphicGroupType , or of mixing with GeologicAge waters ."
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .","From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to StratigraphicGroupType ."
"Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .","Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to StratigraphicGroupType and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions ."
"It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .","It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( StratigraphicGroupType ) ."
"Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .","Hydrologically speaking , the aquifer unit is composed of the StratigraphicGroupType , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude ."
It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the GeologicAge and the GeologicAge humid periods .
This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the StratigraphicGroupType .
Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,Two water-bearing layers exist in the study area : the StratigraphicGroupType and the StratigraphicGroupType .
"On the other hand , the deepening of the flow component drained by the tapped Ca-SO4 ( HCO3 ) spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr .","On the other hand , the deepening of the flow component drained by the tapped HydrochemicalType spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr ."
