Source sentence,Answer sentence
The chemical data imply hydrogeochemical deterioration in the areas furthest to the natural recharge areas .,The chemical data imply hydrogeochemical deterioration in the areas furthest to the natural recharge areas .
The As ( III ) / As ( V ) was under a chemical non-equilibrium condition .,The As ( III ) / As ( V ) was under a chemical non-equilibrium condition .
"The mean values of pH , electrical conductivity and total dissolved solid of shallow groundwater were higher than those in deep groundwater .","The mean values of pH , electrical conductivity and total dissolved solid of GroundwaterType were higher than those in GroundwaterType ."
"High-F groundwaters are generally characterized by low Ca concentrations ( <30 mg / L ) and alkaline pH ( pH > 8 ) , suggesting that F is mainly controlled by fluorite ( CaF2 ) precipitation and anion exchange with OH .","GroundwaterType are generally characterized by low Ca concentrations ( <30 mg / L ) and alkaline pH ( pH > 8 ) , suggesting that F is mainly controlled by fluorite ( CaF2 ) precipitation and anion exchange with OH ."
The groundwater in this region is occurring in four different aquifers A to D of the Hadhramaut Group consisting mainly of different types of limestone and dolomite .,The groundwater in this region is occurring in four different aquifers A to D of the StratigraphicGroupType consisting mainly of different types of RockType and RockType .
"Seventy-three observation wells , including Quaternary unconfined wells , Quaternary confined wells , and Cretaceous confined wells , are analyzed using descriptive statistics , ratios of ions , piper diagrams and regional maps .","Seventy-three observation wells , including GeologicAge unconfined wells , GeologicAge confined wells , and GeologicAge confined wells , are analyzed using descriptive statistics , ratios of ions , piper diagrams and regional maps ."
Continuous electrical conductivity data indicates that the submarine groundwater properties are stratigraphically distributed in this study area .,Continuous electrical conductivity data indicates that the GroundwaterType properties are stratigraphically distributed in this study area .
"It was found that particularly in areas of groundwater cones of depression , the deep alluvial groundwater may be partly derived from the groundwater of the underlying fractured bedrock .","It was found that particularly in areas of groundwater cones of depression , the GroundwaterType may be partly derived from the groundwater of the underlying fractured bedrock ."
"The top of each green limestone unit is characterized by pedogenic features and microrelief , indicating desiccation of the lake and soil development .","The top of each RockType unit is characterized by pedogenic features and microrelief , indicating desiccation of the lake and soil development ."
"The major geological units of the study area are sandstone , clay , alluvium , and laterite soils of Tertiary and Quaternary age .","The major geological units of the study area are RockType , clay , alluvium , and laterite soils of GeologicAge and GeologicAge age ."
Arsenic content ( solid phase ) was higher in the clay / silt sediments and marine formations .,Arsenic content ( solid phase ) was higher in the clay / silt sediments and StratigraphicGroupType .
"Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during Tertiary and Cretaceous , respectively .","Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during GeologicAge and GeologicAge , respectively ."
The hydrochemistry of groundwater of Subgroup II-2-1 likely results from dissolution of carbonates and gypsum in clastic sedimentary rocks and is affected by dissolution of pyrite and / or S-bearing fertilizers in crystalline rocks .,The hydrochemistry of groundwater of Subgroup II-2-1 likely results from dissolution of carbonates and gypsum in RockType and is affected by dissolution of pyrite and / or S-bearing fertilizers in RockType .
"Situated in a sub-humid to humid climate adjacent to the Sierra Madre Oriental , this valley hosts an aquifer system that represents sequences of shales , marls , conglomerates , and alluvial deposits .","Situated in a sub-humid to humid climate adjacent to the Sierra Madre Oriental , this valley hosts an aquifer system that represents sequences of RockType , RockType , RockType , and alluvial deposits ."
The Meteora conglomeratic formations crop out throughout the study area and are characterized by large discontinuities caused by post Miocene till present tectonic deformation [Ferriere et al .,The StratigraphicGroupType crop out throughout the study area and are characterized by large discontinuities caused by GeologicAge till present tectonic deformation [Ferriere et al .
"Drilling core data indicates that there is a strati graphic boundary at a depth of 18.58 m , with Holocene strata above , and Late Pleistocene strata below , this level .","Drilling core data indicates that there is a strati graphic boundary at a depth of 18.58 m , with StratigraphicGroupType above , and StratigraphicGroupType below , this level ."
It was formed in the Late Pleistocene and Holocene .,It was formed in the GeologicAge and GeologicAge .
