Source sentence,Answer sentence
"replace entity to label : Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .","replaced sentence is : Lithologic description of the Reno Member of the StratigraphicGroupType ( StratigraphicGroupType ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including RockType with a glauconite-rich matrix ; RockType with horizontal-planar , low-angle , and hummocky lamination ; and RockType with dolomite-filled burrows ."
replace entity to label : Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard pore waters .,replaced sentence is : Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard GroundwaterType .
"replace entity to label : Water-rock interactions include silicate weathering , carbonate dissolution , halite dissolution and sulfate dissolution .","replaced sentence is : Water-rock interactions include silicate weathering , carbonate dissolution , halite dissolution and sulfate dissolution ."
replace entity to label : Results showed that fluoride concentrations exceed the World Health Organisation ( WHO ) maximum permissible limit of 1.5 mg / I .,replaced sentence is : Results showed that fluoride concentrations exceed the World Health Organisation ( WHO ) maximum permissible limit of 1.5 mg / I .
"replace entity to label : Results showed that salinity was due mainly to seawater intrusion , especially in the first kilometers from the ocean covering the first group of wells .","replaced sentence is : Results showed that salinity was due mainly to seawater intrusion , especially in the first kilometers from the ocean covering the first group of wells ."
"replace entity to label : In this study , forty-three groundwater samples collected from the First ( FA , 20 samples ) and Second ( SA , 23 samples ) loose layer aquifers in the west of Suzhou city , north Anhui Province , China .","replaced sentence is : In this study , forty-three groundwater samples collected from the First ( FA , 20 samples ) and Second ( SA , 23 samples ) AquiferType in the Location , Location , Location ."
replace entity to label : The regional groundwaters evolve from fresh and brackish waters of the HCO3-Cl and Cl-HCO3-SO4 type to hypersaline playa brines of the Cl-Na type .,replaced sentence is : The GroundwaterType evolve from fresh and brackish waters of the HydrochemicalType and HydrochemicalType type to hypersaline playa brines of the HydrochemicalType type .
"replace entity to label : The natural factors are clearly associated with chloride , sodium and sulphate , and they are responsible for the water quality class with a salinity higher than 6g / L .","replaced sentence is : The natural factors are clearly associated with chloride , sodium and sulphate , and they are responsible for the water quality class with a salinity higher than 6g / L ."
"replace entity to label : To explore the interaction between nitrogen load and groundwater-dependent , spring-fed ecosystems , a study was conducted in Latvia in an area of suspected high nitrate ( NO3- ) vulnerability due to its geological settings .","replaced sentence is : To explore the interaction between nitrogen load and groundwater-dependent , spring-fed ecosystems , a study was conducted in Location in an area of suspected high nitrate ( NO3- ) vulnerability due to its geological settings ."
replace entity to label : ( 1 ) The shallow groundwater characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The deep thermal waters with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .,replaced sentence is : ( 1 ) The GroundwaterType characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The GroundwaterType with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .
replace entity to label : the water chemistry of GW in the NSP was mainly of the SO4 .,replaced sentence is : the water chemistry of GW in the NSP was mainly of the SO4 .
replace entity to label : The heterogeneous Plio-Quaternary coastal aquifer of the Mamora Basin is the most significant reservoir of Morocco .,replaced sentence is : The heterogeneous AquiferType of the Location is the most significant reservoir of Location .
"replace entity to label : The results indicate that for the samples located near the Sabkha Sidi El Hani , the dominant facies of the groundwater is sodium chloride ( Na-Cl ) .","replaced sentence is : The results indicate that for the samples located near the Location , the dominant facies of the groundwater is HydrochemicalType ( HydrochemicalType ) ."
replace entity to label : The secondary minerals are typically black uranium oxides of mixed oxidation state ( e.g .,replaced sentence is : The secondary minerals are typically black uranium oxides of mixed oxidation state ( e.g .
"replace entity to label : The aim of the paper is the identification in a wide area located north of Napoli city ( southern Italy ) of different sectors and / or different sources of anthropogenic or natural contamination in groundwater , in order to guide more effective decontamination intervention and to establish long-term environmental measures .","replaced sentence is : The aim of the paper is the identification in a wide area located Location ( Location ) of different sectors and / or different sources of anthropogenic or natural contamination in groundwater , in order to guide more effective decontamination intervention and to establish long-term environmental measures ."
replace entity to label : The statistical analysis demonstrates that high mineralization of the groundwater is due to gypsum and carbonate dissolution coupled with the mixed groundwater and seawater in many areas .,replaced sentence is : The statistical analysis demonstrates that high mineralization of the groundwater is due to gypsum and carbonate dissolution coupled with the mixed groundwater and seawater in many areas .
"replace entity to label : However , the enrichment of groundwater in potassium and magnesium results from rock and mineral weathering and dissolution .","replaced sentence is : However , the enrichment of groundwater in potassium and magnesium results from rock and mineral weathering and dissolution ."
"replace entity to label : This study analysed the sulphur ( delta S-34-SO4 ) and oxygen ( delta O-18-SO4 ) isotopes of sulphate in precipitation , water-extractable soil water , and shallow groundwater samples and used these data along with hydrochemical data to determine the sources of sulphate in the thick unsaturated zone and groundwater of a loess aquifer .","replaced sentence is : This study analysed the sulphur ( delta S-34-SO4 ) and oxygen ( delta O-18-SO4 ) isotopes of sulphate in precipitation , water-extractable soil water , and GroundwaterType samples and used these data along with hydrochemical data to determine the sources of sulphate in the thick unsaturated zone and groundwater of a AquiferType ."
"replace entity to label : In the eastern part of the Helan Mountain ( A ( 1 ) zone ) , the type of hydrochemistry is mainly HCO3 center dot SO4-CaMg , SO4 center dot HCO3-Ca center dot Mg , which is mainly recharged by the bedrock fissure water of Helan Mountain .","replaced sentence is : In the Location ( A ( 1 ) zone ) , the type of hydrochemistry is mainly HydrochemicalType , HydrochemicalType , which is mainly recharged by the bedrock fissure water of Location ."
"replace entity to label : Concentrations of ( 3 ) H and CFCs likely are best described by binary mixing of subannual recharge with 60-65-year-old groundwater , suggesting that the alpine karst aquifer system in the Bear River Range is best represented by a double-porosity model .","replaced sentence is : Concentrations of ( 3 ) H and CFCs likely are best described by binary mixing of subannual recharge with 60-65-year-old groundwater , suggesting that the alpine AquiferType system in the Location is best represented by a double-porosity model ."
replace entity to label : Exposures in the sabkha to fluvial strata of the Carmel Formation in southern Utah provide an excellent opportunity to understand pipe-formation mechanisms and controls on their expressions .,replaced sentence is : Exposures in the sabkha to fluvial strata of the StratigraphicGroupType in Location provide an excellent opportunity to understand pipe-formation mechanisms and controls on their expressions .
replace entity to label : Ionic ratio and saturation index calculations suggest that silicate rock weathering and evaporation deposition are the main processes that determine the ionic composition in the study area .,replaced sentence is : Ionic ratio and saturation index calculations suggest that RockType weathering and evaporation deposition are the main processes that determine the ionic composition in the study area .
"replace entity to label : The Lorraine Triassic Sandstone Aquifer ( LTSA ) , which has already been the subject of a chemical and radioisotopic study ( 1979 ) , is used to investigate the impacts of 20 a of large scale pumping on baseline water quality .","replaced sentence is : The Location AquiferType ( LTSA ) , which has already been the subject of a chemical and radioisotopic study ( 1979 ) , is used to investigate the impacts of 20 a of large scale pumping on baseline water quality ."
"replace entity to label : The study area includes a deep confined aquifer , overlaid by an unconfined aquifer .","replaced sentence is : The study area includes a AquiferType , overlaid by an AquiferType ."
replace entity to label : The methodology identified four groundwater sources : 1 ) river / flood water ; 2 ) modified river / flood water ; 3 ) groundwater recharged through regional volcanic materials and 4 ) groundwater recharged predominantly through sands and / or sandstone materials .,replaced sentence is : The methodology identified four groundwater sources : 1 ) river / flood water ; 2 ) modified river / flood water ; 3 ) groundwater recharged through regional volcanic materials and 4 ) groundwater recharged predominantly through sands and / or RockType materials .
"replace entity to label : The groundwater has generally three main hydrochemical facies : ( a ) Ca ( 2+ ) -HCO ( 3 ) ( - ) ; ( b ) Ca ( 2+ ) , Mg ( 2+ ) -HCO ( 3 ) ( - ) ; and ( c ) Ca ( 2+ ) , Mg ( 2+ ) -HCO ( 3 ) ( - ) , CI ( - ) .",replaced sentence is : The groundwater has generally three main hydrochemical facies : ( a ) HydrochemicalType ; ( b ) HydrochemicalType ; and ( c ) HydrochemicalType HydrochemicalType .
replace entity to label : Observed hydrogeochemical processes can be distinguished into two distinct criteria along flow regime .,replaced sentence is : Observed hydrogeochemical processes can be distinguished into two distinct criteria along flow regime .
"replace entity to label : From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .","replaced sentence is : From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to StratigraphicGroupType ."
"replace entity to label : PC2 which showed significant factor loading of K , NO3 , and F points towards agricultural pollution in the study area .","replaced sentence is : PC2 which showed significant factor loading of K , NO3 , and F points towards agricultural pollution in the study area ."
replace entity to label : The SGA is one of the most important groundwater reservoirs in northeastern Sao Paulo State ( Brazil ) .,replaced sentence is : The SGA is one of the most important groundwater reservoirs in Location ( Location ) .
"replace entity to label : The brines are saturated with respect to calcite , dolomite , gypsum and glauberite , and are close to saturation with respect to halite .","replaced sentence is : The brines are saturated with respect to calcite , dolomite , gypsum and glauberite , and are close to saturation with respect to halite ."
"replace entity to label : A geochemical evaluation on the basis of multiple ion ( Ca2+ , Mg2+ , Na+ , K+ , HCO3- , Cl- , SO42- , NO3- ) concentrations and physicochemical parameters distribution revealed that ion exchange is the dominant hydrogeochemical process .","replaced sentence is : A geochemical evaluation on the basis of multiple ion ( Ca2+ , Mg2+ , Na+ , K+ , HCO3- , Cl- , SO42- , NO3- ) concentrations and physicochemical parameters distribution revealed that ion exchange is the dominant hydrogeochemical process ."
"replace entity to label : The estimates of ages through C-14 dating for the deeper aquifer system are up to 34 ,000 years .","replaced sentence is : The estimates of ages through C-14 dating for the AquiferType system are up to 34 ,000 years ."
"replace entity to label : The results showed that the Cenozoic top aquifer water were HCO3-Na+K-Ca and HCO3-Na+K-Mg types , which distinguished it from the other aquifers due to its low Na+ + K+ and Cl- concentrations .","replaced sentence is : The results showed that the AquiferType water were HydrochemicalType and HydrochemicalType types , which distinguished it from the other aquifers due to its low Na+ + K+ and Cl- concentrations ."
"replace entity to label : In this paper , the spatial distribution and transient variations of nitrate concentrations , associated with manure fertilization , are used to depict hydrogeological dynamics within the sedimentary aquifer system of la Plana de Vic in the Osona region of Spain .","replaced sentence is : In this paper , the spatial distribution and transient variations of nitrate concentrations , associated with manure fertilization , are used to depict hydrogeological dynamics within the AquiferType system of Location in the Location ."
replace entity to label : The initial fresh water can be assumed to be the following depth : the deep aquifer with 300-700 m below the surface level ( b.s.l ) and the shallow aquifer to be below 300 m b.s.l .,replaced sentence is : The initial fresh water can be assumed to be the following depth : the AquiferType with 300-700 m below the surface level ( b.s.l ) and the AquiferType to be below 300 m b.s.l .
"replace entity to label : The research objective is to determine the quality and suitability of groundwater for drinking purposes within the vicinity of a shallow , unconsolidated aquifer of Quaternary age .",replaced sentence is : The research objective is to determine the quality and suitability of groundwater for drinking purposes within the vicinity of a AquiferType of GeologicAge age .
replace entity to label : The area comprises Palaeozoic and Precambrian rocks partly covered by moderately permeable till .,replaced sentence is : The area comprises RockType partly covered by moderately permeable till .
"replace entity to label : The groundwater composition is largely controlled by the water rock interaction , particularly the dissolution of evaporate minerals and the ion exchange process .","replaced sentence is : The groundwater composition is largely controlled by the water rock interaction , particularly the dissolution of evaporate minerals and the ion exchange process ."
"replace entity to label : Within the Afar Depression , at least four groundwater regimen are identified : ( 1 ) fresh and shallow groundwater associated with alluvial deposits ultimately recharged by isotopically depleted recent highland rainfall and the evaporated Awash River ; ( 2 ) cold and relatively younger groundwater within localized fractured volcanics showing mixed origin in axial fault zones ; ( 3 ) old groundwater with very high ionic concentration and low isotopic signature localized in deep volcanic aquifers ; and ( 4 ) old and hot saline groundwaters connected to geothermal systems .","replaced sentence is : Within the Afar Depression , at least four groundwater regimen are identified : ( 1 ) GroundwaterType associated with alluvial deposits ultimately recharged by isotopically depleted recent highland rainfall and the evaporated Location ; ( 2 ) GroundwaterType within localized fractured volcanics showing mixed origin in axial fault zones ; ( 3 ) GroundwaterType with very high ionic concentration and low isotopic signature localized in AquiferType ; and ( 4 ) GroundwaterType connected to geothermal systems ."
replace entity to label : Groundwater chemistry systematically changes along the flow path from northwest to southeast : water type evolves from Ca.Mg-HCO3 type in the recharge areas through mixed cations-HCO3 type towards Na-HCO3 and Na-HCO3.SO4 type in the discharge areas .,replaced sentence is : Groundwater chemistry systematically changes along the flow path from northwest to southeast : water type evolves from HydrochemicalType type in the recharge areas through mixed cations-HCO3 type towards HydrochemicalType and HydrochemicalType type in the discharge areas .
replace entity to label : The results showed that GW in the NSP is weakly alkaline and classified as hard fresh water .,replaced sentence is : The results showed that GW in the NSP is weakly alkaline and classified as hard fresh water .
replace entity to label : Mg and HCO3 .,replaced sentence is : HydrochemicalType and HydrochemicalType .
"replace entity to label : A pilot study was carried out in the Matsi spring fen , southern Estonia to test a proposed methodology ( Terasmaa et al .","replaced sentence is : A pilot study was carried out in the Location , Location to test a proposed methodology ( Terasmaa et al ."
"replace entity to label : In the dolomitic limestone aquifer , less carbonate dissolved as compared to the limestone aquifer , partly because of lower pCO ( 2 ) in addition to seawater inflow triggering Mg-calcite precipitation by cation exchange .","replaced sentence is : In the AquiferType , less carbonate dissolved as compared to the AquiferType , partly because of lower pCO ( 2 ) in addition to seawater inflow triggering Mg-calcite precipitation by cation exchange ."
"replace entity to label : The purpose of this research was to characterize the quality of groundwater for drinking and irrigation in Blantyre , Malawi as well as identify some geochemical processes governing mineralization of major and some minor elements .","replaced sentence is : The purpose of this research was to characterize the quality of groundwater for drinking and irrigation in Location , Location as well as identify some geochemical processes governing mineralization of major and some minor elements ."
replace entity to label : Current aquifer recharge is mainly the result of irrigation return flows and secondarily that of rainfall infiltration .,replaced sentence is : Current aquifer recharge is mainly the result of irrigation return flows and secondarily that of rainfall infiltration .
replace entity to label : Existing hydrochemical and hydrogeological models of pollution migration and attenuation in the Lincolnshire Limestone aquifer of eastern England have been examined in the fight of the results of a groundwater sulphate sulphur isotope investigation .,replaced sentence is : Existing hydrochemical and hydrogeological models of pollution migration and attenuation in the AquiferType of Location have been examined in the fight of the results of a groundwater sulphate sulphur isotope investigation .
replace entity to label : Hydrogeological functioning of a karst aquifer deduced from hydrochemical components and natural organic tracers present in spring waters .,replaced sentence is : Hydrogeological functioning of a AquiferType deduced from hydrochemical components and natural organic tracers present in spring waters .
"replace entity to label : Dug well waters , with a direct contact with various sources of contamination , were classified as Ca-Na-K-HCO3 type .","replaced sentence is : Dug well waters , with a direct contact with various sources of contamination , were classified as HydrochemicalType type ."
replace entity to label : The underlying hydrogeologic structure of the area is composed of multiple layers of productive unconsolidated aquifers .,replaced sentence is : The underlying hydrogeologic structure of the area is composed of multiple layers of productive AquiferType .
"replace entity to label : Silicate weathering control the majority of groundwater samples of the Eocene aquifer , while carbonate dissolution governing the deep groundwater of Eocene carbonate aquifer .","replaced sentence is : Silicate weathering control the majority of groundwater samples of the AquiferType , while carbonate dissolution governing the deep groundwater of AquiferType ."
"replace entity to label : The major ion hydrochemistry , sodium absorption ratio ( SAR ) , sodium percentage , and isotopic signatures of Hammamet-Nabeul groundwaters were used to identify the processes that control the mineralization , irrigation suitability , and origin of different water bodies .","replaced sentence is : The major ion hydrochemistry , sodium absorption ratio ( SAR ) , sodium percentage , and isotopic signatures of GroundwaterType were used to identify the processes that control the mineralization , irrigation suitability , and origin of different water bodies ."
"replace entity to label : The results showed that among all the evaluated aquifers in the state of So Paulo , the greatest number of cases and highest concentrations of barium ( 1.2 mg L-1 ) were found in wells that extract water from both the Marilia and Adamantina aquifers ( Bauru aquifer system-SAB ) .","replaced sentence is : The results showed that among all the AquiferType in the state of Location , the greatest number of cases and highest concentrations of barium ( 1.2 mg L-1 ) were found in wells that extract water from both the AquiferType ( AquiferType system-SAB ) ."
"replace entity to label : Toward the Rio Grande , in the northern portion of the study area , there is mixing between SGA groundwater and water from the sandstones of the Guarani Aquifer System , as evidenced by the chemical and isotopic composition of the groundwater .","replaced sentence is : Toward the Location , in the northern portion of the study area , there is mixing between SGA groundwater and water from the RockType of the AquiferType System , as evidenced by the chemical and isotopic composition of the groundwater ."
replace entity to label : The present paper investigates hydrochemical processes and water quality in the Mornag aquifer in NE Tunisia .,replaced sentence is : The present paper investigates hydrochemical processes and water quality in the AquiferType in Location .
"replace entity to label : These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from coseismic aquifer stress .","replaced sentence is : These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from AquiferType stress ."
"replace entity to label : Based on lithological data correlation of exploration wells , the study area can be divided into three main aquifers : shallow , intermediate and deep aquifers .","replaced sentence is : Based on lithological data correlation of exploration wells , the study area can be divided into three main aquifers : shallow , AquiferType ."
"replace entity to label : These aquifers revealed three major hydrochemical facies: HCO3 / Mg , HCO3 / Na and SO4 / Mg water types .","replaced sentence is : These aquifers revealed three major hydrochemical facies: HydrochemicalType , HydrochemicalType and HydrochemicalType water types ."
replace entity to label : The assessment of groundwater vulnerability / sensitivity to pollution in karstic aquifers usually concentrates on recognition of fast-flow ( conduit flow ) and slow-flow ( diffuse flow ) components or intermediate regimes and their ratio in the total discharged volume .,replaced sentence is : The assessment of groundwater vulnerability / sensitivity to pollution in AquiferType usually concentrates on recognition of fast-flow ( conduit flow ) and slow-flow ( diffuse flow ) components or intermediate regimes and their ratio in the total discharged volume .
replace entity to label : This study of groundwater in the South Mouthspring Cambrian-Ordovician carbonate aquifer system is undertaken isotopically and hydrochemically .,replaced sentence is : This study of groundwater in the AquiferType system is undertaken isotopically and hydrochemically .
"replace entity to label : In contrast , the HSCN / BRG produced fluids are a Na-HCO3 water type and have lower total dissolved solids ( TDS ) and lower boron concentrations .","replaced sentence is : In contrast , the HSCN / BRG produced fluids are a HydrochemicalType water type and have lower total dissolved solids ( TDS ) and lower boron concentrations ."
replace entity to label : This study suggests a hydraulic connection exists near the fan apex between the uppermost part of the Al-Batin aquifer and the underlying Dammam aquifer by means of the Abu-Jir fault system .,replaced sentence is : This study suggests a hydraulic connection exists near the fan apex between the uppermost part of the AquiferType and the underlying AquiferType by means of the Abu-Jir fault system .
"replace entity to label : together with significant evolution of O-18 content , indicate that old groundwater has moved upgradient .","replaced sentence is : together with significant evolution of O-18 content , indicate that GroundwaterType has moved upgradient ."
"replace entity to label : The groundwater is less mineralized , with moderate electrical conductivity ( EC ) , and weakly acidic to alkaline in nature .","replaced sentence is : The groundwater is less mineralized , with moderate electrical conductivity ( EC ) , and weakly acidic to alkaline in nature ."
"replace entity to label : Salawusu Formation ( Q ( 3 ) s ) is one of the most important aquifer systems of Ordos Basin , which is adjacent to Jurassic coalfield areas .","replaced sentence is : StratigraphicGroupType ( Q ( 3 ) s ) is one of the most important aquifer systems of Location , which is adjacent to Location ."
"replace entity to label : There , elements such as fluoride , arsenic , iron , and manganese have been detected , resulting from the introduction of older groundwater with longer residence times and distinctive chemical composition ( regional flows ) .","replaced sentence is : There , elements such as fluoride , arsenic , iron , and manganese have been detected , resulting from the introduction of older groundwater with longer residence times and distinctive chemical composition ( regional flows ) ."
"replace entity to label : Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .","replaced sentence is : Location , located in the Location ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Location to Location ."
replace entity to label : High iodine groundwater ( >100 mu g / L ) is mainly distributed in the Bohai bay area where serious land subsidence occurs .,replaced sentence is : GroundwaterType ( >100 mu g / L ) is mainly distributed in the Location where serious land subsidence occurs .
replace entity to label : More emphasis is given to the Afar Depression where groundwater is a vital source of water supply .,replaced sentence is : More emphasis is given to the Afar Depression where groundwater is a vital source of water supply .
"replace entity to label : However in the Simav and Acep Borate Mines , ulexite and colemanite minerals are produced and waters from these open pit mines are Na-HCO3-SO4 types .","replaced sentence is : However in the Simav and Acep Borate Mines , ulexite and colemanite minerals are produced and waters from these open pit mines are HydrochemicalType types ."
"replace entity to label : The groundwater hydrochemistry , physical characteristics and the flow field were applied by Categorical Prhicipal Component Analysis based on the water quality data and the hydrogeological conditions of the Xieqiao mine .","replaced sentence is : The groundwater hydrochemistry , physical characteristics and the flow field were applied by Categorical Prhicipal Component Analysis based on the water quality data and the hydrogeological conditions of the Location ."
"replace entity to label : In this paper , a hydrogeochemical study is presented for the Nubian Sandstone Aquifer in Tazerbo Wellfield , SE Libya , based on chemical analyses and physical parameters for 108 wells .","replaced sentence is : In this paper , a hydrogeochemical study is presented for the AquiferType in Location , Location , based on chemical analyses and physical parameters for 108 wells ."
"replace entity to label : Hydrochemical facies of Ras El Ma groundwater are dominantly MgCl and CaCl type , while those of Mouley Slissen groundwater are of CaHCO3 type .","replaced sentence is : Hydrochemical facies of GroundwaterType are dominantly HydrochemicalType and HydrochemicalType type , while those of GroundwaterType are of HydrochemicalType type ."
"replace entity to label : Thermal groundwater is mainly Cl center dot SO4-Na type , with high TDS , while non-thermal groundwater is mostly HCl3-Ca center dot Mg and HCO3-Ca type in the Daying and Qicun regions , respectively .","replaced sentence is : GroundwaterType is mainly HydrochemicalType type , with high TDS , while GroundwaterType is mostly HydrochemicalType and HydrochemicalType type in the Location , respectively ."
replace entity to label : Northern Mendoza comprises fractured and clastic aquifers .,replaced sentence is : Location comprises AquiferType .
"replace entity to label : Even a greater rise was observed for ions: Cl- ( 6x ) , Na+ ( 5.5x ) , Mg2+ ( 5.0x ) , Ca2+ , and SO42- ( 3.5x ) .","replaced sentence is : Even a greater rise was observed for ions: Cl- ( 6x ) , Na+ ( 5.5x ) , Mg2+ ( 5.0x ) , Ca2+ , and SO42- ( 3.5x ) ."
replace entity to label : The results obtained highlighted that the snowmelt is the most important inflow of the Majella aquifer system .,replaced sentence is : The results obtained highlighted that the snowmelt is the most important inflow of the AquiferType system .
replace entity to label : Na-HCO3 water type ) has been observed .,replaced sentence is : HydrochemicalType water type ) has been observed .
replace entity to label : Pollution sources are represented by waste disposal and agricultural activities as well as the probable upward leakage of highly saline water from the deeper aquifers and the saltwater intrusion .,replaced sentence is : Pollution sources are represented by waste disposal and agricultural activities as well as the probable upward leakage of highly saline water from the AquiferType and the saltwater intrusion .
replace entity to label : Results show that groundwater hydrochemistry in this alluvial aquifer is mainly controlled by silicate weathering and cation exchange .,replaced sentence is : Results show that groundwater hydrochemistry in this AquiferType is mainly controlled by silicate weathering and cation exchange .
"replace entity to label : From empirical data collected twice during pre- and post-monsoon seasons , it was found that in both seasons , out of 99.9% of the electrical conductivity ( EC ) variability due to the combined effect of Na+ , Ca2+ + Mg2+ , SO42- , Cl- , HCO3- and NO3- , 54.0% was due to Cl- alone in pre-monsoon , and 43.1% in post-monsoon .","replaced sentence is : From empirical data collected twice during pre- and post-monsoon seasons , it was found that in both seasons , out of 99.9% of the electrical conductivity ( EC ) variability due to the combined effect of Na+ , Ca2+ + Mg2+ , SO42- , Cl- , HCO3- and NO3- , 54.0% was due to Cl- alone in pre-monsoon , and 43.1% in post-monsoon ."
