Source sentence,Answer sentence
replace entity to label : The RW recharge to the river channel in the study area is beneficial to increase the groundwater table and unconfined groundwater storage with lesser environmental impacts .,replaced sentence is : The RW recharge to the river channel in the study area is beneficial to increase the groundwater table and GroundwaterType storage with lesser environmental impacts .
"replace entity to label : The geochemical analysis was supported by the H-2 / H , O-18 / O-16 ratios that revealed the effect of evaporation prior to infiltration in groundwater samples from shale dominated aquifer .","replaced sentence is : The geochemical analysis was supported by the H-2 / H , O-18 / O-16 ratios that revealed the effect of evaporation prior to infiltration in groundwater samples from AquiferType ."
replace entity to label : Arsenic concentration in the deep aquifers were generally less than 10 mu g / L .,replaced sentence is : Arsenic concentration in the AquiferType were generally less than 10 mu g / L .
"replace entity to label : The L'Aquila Plain , filled with Quaternary clastic deposits , is an intramontane basin encircled by karst massifis characterized by regional groundwater which is connected with the porous multilayer aquifer of L'Aquila Plain .","replaced sentence is : The Location , filled with GeologicAge clastic deposits , is an intramontane basin encircled by HydrochemicalType characterized by regional groundwater which is connected with the AquiferType of Location ."
"replace entity to label : Groundwater quality is monitored in the Rio Bonito aquifer , which is very important for the management of water use and mitigation of existing contamination , but also to prevent contamination of other areas .","replaced sentence is : Groundwater quality is monitored in the AquiferType , which is very important for the management of water use and mitigation of existing contamination , but also to prevent contamination of other areas ."
"replace entity to label : The present study was carried out to assess the hydrochemical characteristics and quality of groundwater in the Luohe aquifer , which is a crucial aquifer for water supply .","replaced sentence is : The present study was carried out to assess the hydrochemical characteristics and quality of groundwater in the AquiferType , which is a crucial aquifer for water supply ."
"replace entity to label : The quality of the groundwater is dominated by the major ions sodium , calcium , magnesium , sulphate , and chloride , but the hydrochemical character is varying among the four aquifers .","replaced sentence is : The quality of the groundwater is dominated by the major ions sodium , calcium , magnesium , sulphate , and chloride , but the hydrochemical character is varying among the four aquifers ."
"replace entity to label : The objective of this work was to assess the significance of the cation exchange processes in the hydrochemical evolution of this aquifer , based on a study case located in the middle and upper basin of the El Pescado creek .","replaced sentence is : The objective of this work was to assess the significance of the cation exchange processes in the hydrochemical evolution of this aquifer , based on a study case located in the Location ."
"replace entity to label : These processes cause groundwater east of Lake Eyre to be predominantly of Na-HCO3 type , whereas groundwater originating from the western margin is of Na-Cl- ( -SO4 ) type .","replaced sentence is : These processes cause groundwater Location to be predominantly of HydrochemicalType type , whereas groundwater originating from the western margin is of HydrochemicalType type ."
"replace entity to label : Huaibei is the important coal production base and electric power generation base , where groundwater is the primary water resource for drinking and irrigation .","replaced sentence is : Location is the important coal production base and electric power generation base , where groundwater is the primary water resource for drinking and irrigation ."
"replace entity to label : Importantly , in addition to the observed spatial variability , time-series hydrochemical groundwater and surface water data further demonstrated that the hydraulic connection between alluvial aquifers , streams and sub-alluvial bedrock aquifers is temporally dynamic .","replaced sentence is : Importantly , in addition to the observed spatial variability , time-series hydrochemical groundwater and surface water data further demonstrated that the hydraulic connection between AquiferType , streams and AquiferType is temporally dynamic ."
"replace entity to label : The plain aquifer mainly recharged by the surrounding carbonate massifs , shows centripetal groundwater flowpaths .","replaced sentence is : The AquiferType mainly recharged by the surrounding carbonate massifs , shows centripetal groundwater flowpaths ."
"replace entity to label : In this study , chemical and isotopic analyses combined with different data interpretation methods were used to identify the major factors controlling groundwater chemistry in an arid and semi-arid region of North China .","replaced sentence is : In this study , chemical and isotopic analyses combined with different data interpretation methods were used to identify the major factors controlling groundwater chemistry in an arid and semi-arid region of Location ."
"replace entity to label : Study focus: Several studies were conducted on the Guarani Aquifer System ( GAS ) , with as main focus the identification of major stratigraphic units and hydrodynamic properties governing groundwater flow .","replaced sentence is : Study focus: Several studies were conducted on the AquiferType System ( GAS ) , with as main focus the identification of major stratigraphic units and hydrodynamic properties governing groundwater flow ."
replace entity to label : High arsenic groundwater was point distributed in alluvial-lacustrine plain and mainly enriched in the shallow aquifer in the northern of Yinchuan Plain .,replaced sentence is : High arsenic groundwater was point distributed in alluvial-lacustrine plain and mainly enriched in the AquiferType in the Location .
"replace entity to label : Arsenic was positively correlated with alkalinity , dissolved organic / inorganic carbon , and fluorescence intensity [humic acids , ( HAs ) ] .","replaced sentence is : Arsenic was positively correlated with alkalinity , dissolved organic / inorganic carbon , and fluorescence intensity [humic acids , ( HAs ) ] ."
replace entity to label : The chemical data imply hydrogeochemical deterioration in the areas furthest to the natural recharge areas .,replaced sentence is : The chemical data imply hydrogeochemical deterioration in the areas furthest to the natural recharge areas .
"replace entity to label : The results show that the major hydrochemical facies is ClSO4-Na , mixed ClSO4HCO3-Na and SO4<bold>Cl< / bold>-Mg<bold>Na types< / bold> , and high concentration of Na+ is a remarkable feature of groundwater in the study area .","replaced sentence is : The results show that the major hydrochemical facies is HydrochemicalType , mixed HydrochemicalType and HydrochemicalType types< / bold> , and high concentration of Na+ is a remarkable feature of groundwater in the study area ."
"replace entity to label : Groundwater salinization has become a growing concern in Yang-Dai River basin of Qinhuangdao ( China ) In this study , hydrochemical and physical parameters of groundwater were analyzed to identify the origin of groundwater salinity and the geochemical processes occurring in the unconfined aquifer .","replaced sentence is : Groundwater salinization has become a growing concern in Location ( Location ) In this study , hydrochemical and physical parameters of groundwater were analyzed to identify the origin of groundwater salinity and the geochemical processes occurring in the AquiferType ."
"replace entity to label : The freshwater , seawater , and groundwater recharge in the upper aquifer has no influence on the groundwater in the section below the late Late Pleistocene ( between 38.00 and 49.15 m ) and the early Late Pleistocene strata ( between 49.15 and 75.00 m ) .","replaced sentence is : The freshwater , seawater , and groundwater recharge in the AquiferType has no influence on the groundwater in the section below the GeologicAge ( between 38.00 and 49.15 m ) and the StratigraphicGroupType ( between 49.15 and 75.00 m ) ."
"replace entity to label : As ( V ) has a higher chelating affinity with HAs than does As ( III ) , resulting in higher As ( V ) concentrations distributed throughout the reducing environment .","replaced sentence is : As ( V ) has a higher chelating affinity with HAs than does As ( III ) , resulting in higher As ( V ) concentrations distributed throughout the reducing environment ."
"replace entity to label : Cl- loads in the zone increased from 1.8 x 10 ( 3 ) t in 2008 to 3.8 x 10 ( 3 ) t in 2017 , while NO3-N loads decreased from 29.8 t in 2008 to 11.9 t in 2017 annually .","replaced sentence is : Cl- loads in the zone increased from 1.8 x 10 ( 3 ) t in 2008 to 3.8 x 10 ( 3 ) t in 2017 , while NO3-N loads decreased from 29.8 t in 2008 to 11.9 t in 2017 annually ."
"replace entity to label : In this context , Rio Bonito aquifer is in part located in the Carboniferous Region of Santa Catarina state ( Brazil ) and in the Ararangua Hydrographic Basin .","replaced sentence is : In this context , AquiferType is in part located in the Carboniferous Region of Location ( Location ) and in the Location ."
"replace entity to label : Study region : Sao Paulo State , Southeastern , Brazil .","replaced sentence is : Study region : Location , Location , Location ."
replace entity to label : The results of stepwise discriminant analysis showed that the calculated classification function can distinguish almost 80 % of groundwater samples with the Na / Cl ratio being the most statistically significant grouping variable .,replaced sentence is : The results of stepwise discriminant analysis showed that the calculated classification function can distinguish almost 80 % of groundwater samples with the Na / Cl ratio being the most statistically significant grouping variable .
replace entity to label : The submarine groundwater is mainly saline water and its salinity in the deep aquifer is higher than that of seawater and close to brine .,replaced sentence is : The GroundwaterType is mainly saline water and its salinity in the AquiferType is higher than that of seawater and close to brine .
"replace entity to label : New hydrological insights for the region : Based on available analyses of the overlying Serra Geral Aquifer System ( SGAS ) and the deeper Permian Aquifer System ( PAS ) , along with numerical simulation of mixing processes , we concluded that the hydrochemistry of the GAS is modulated by its mixing with groundwater inputs from overlying and underlying aquifers .","replaced sentence is : New hydrological insights for the region : Based on available analyses of the overlying AquiferType System ( SGAS ) and the AquiferType System ( PAS ) , along with numerical simulation of mixing processes , we concluded that the hydrochemistry of the GAS is modulated by its mixing with groundwater inputs from overlying and underlying aquifers ."
"replace entity to label : Cation-exchange reactions and water-rock interactions related to the dilution of halite , gypsum , dolomite and calcite occurred by ionic relationships during seawater intrusion .","replaced sentence is : Cation-exchange reactions and water-rock interactions related to the dilution of halite , gypsum , dolomite and calcite occurred by ionic relationships during seawater intrusion ."
"replace entity to label : The vertical distribution of the sedimentary As ( solid phase ) typically increased with depth , but the aqueous As concentrations were higher in the second aquifer ( depth of 80-120 m ) .","replaced sentence is : The vertical distribution of the sedimentary As ( solid phase ) typically increased with depth , but the aqueous As concentrations were higher in the second aquifer ( depth of 80-120 m ) ."
"replace entity to label : The Korba aquifer of Cap-Bon peninsula ( North-east of Tunisia ) , which extends over 40 km and occupies an area of 438 km ( 2 ) , is of great economic importance .","replaced sentence is : The AquiferType of Location ( Location ) , which extends over 40 km and occupies an area of 438 km ( 2 ) , is of great economic importance ."
replace entity to label : North American Shale Composite ( NASC ) -normalized REE patterns are enriched in the HREEs relative to the LREEs for all groundwaters .,replaced sentence is : North American RockType Composite ( NASC ) -normalized REE patterns are enriched in the HREEs relative to the LREEs for all groundwaters .
"replace entity to label : There are cation exchanges between Ca + Mg and Na , resulting in Na concentration increases and Ca + Mg concentration decreases in groundwater .","replaced sentence is : There are cation exchanges between Ca + Mg and Na , resulting in Na concentration increases and Ca + Mg concentration decreases in groundwater ."
"replace entity to label : Freshwater is the major recharge source in the upper section of the Holocene strata , between the surface and 8.00 m depth , and the hydrochemical type has changed from Cl-Na to Cl center dot HCO3-Na .","replaced sentence is : Freshwater is the major recharge source in the upper section of the StratigraphicGroupType , between the surface and 8.00 m depth , and the hydrochemical type has changed from HydrochemicalType to HydrochemicalType ."
"replace entity to label : To determine the extent and origin of the fluoride problem , a study was undertaken involving 144 groundwater samples collected from two aquifers in the region : the shallow Quaternary overburden aquifer ( QLB ) ( 10 samples ) and the more widely utilized Permo-Triassic-fractured rock aquifer ( PTF ) ( 134 samples ) .","replaced sentence is : To determine the extent and origin of the fluoride problem , a study was undertaken involving 144 groundwater samples collected from two aquifers in the region : the AquiferType ( QLB ) ( 10 samples ) and the more widely utilized AquiferType ( PTF ) ( 134 samples ) ."
"replace entity to label : We determined the maximum area of the unconfined groundwater quality affected by RW , and groundwater outside this area not affected by RW recharge keeps its original state .","replaced sentence is : We determined the maximum area of the GroundwaterType quality affected by RW , and groundwater outside this area not affected by RW recharge keeps its original state ."
"replace entity to label : The transmissivity values of the Quaternary aquifer ( from three pumping tests ) are relatively high ( vary from 1 ,996 to 3 ,029 m ( 2 ) / day ) .","replaced sentence is : The transmissivity values of the AquiferType ( from three pumping tests ) are relatively high ( vary from 1 ,996 to 3 ,029 m ( 2 ) / day ) ."
"replace entity to label : It is adjacent to the Cretaceous Qassioun Mountain Range , from which it is structurally separated by the Damascus fault .","replaced sentence is : It is adjacent to the GeologicAge Location , from which it is structurally separated by the Location ."
replace entity to label : The evolution of sodium and chlorides does not reflect an influence of brackish water from the salty marine fringe .,replaced sentence is : The evolution of sodium and chlorides does not reflect an influence of brackish water from the salty marine fringe .
replace entity to label : A geological and hydrogeological survey was performed in the upper alluvial and proluvial fan and the northern mountain area of the Chaobai River in Beijing .,replaced sentence is : A geological and hydrogeological survey was performed in the upper alluvial and proluvial fan and the Location .
"replace entity to label : The major geological units of the study area are sandstone , clay , alluvium , and laterite soils of Tertiary and Quaternary age .","replaced sentence is : The major geological units of the study area are RockType , clay , alluvium , and laterite soils of GeologicAge and GeologicAge age ."
"replace entity to label : The leaching processes along the flow path and over abstraction of the alluvial aquifer , the principal aquifer in delta Tokar , by the agricultural and domestic sectors and natural factors , have led to its salinization which may be due to interaction between geological formations and adjacent brackish and saline water bodies as well as seawater transgression .","replaced sentence is : The leaching processes along the flow path and over abstraction of the AquiferType , the principal aquifer in Location , by the agricultural and domestic sectors and natural factors , have led to its salinization which may be due to interaction between geological formations and adjacent brackish and saline water bodies as well as seawater transgression ."
"replace entity to label : The ion concentrations accumulated continuously along the flow path , the total dissolved solid content varied from 416 mg / L in river water to 20360 mg / L in lake water , and the dominant anion facies changed systematically from HCO3- to SO42- then Cl- .","replaced sentence is : The ion concentrations accumulated continuously along the flow path , the total dissolved solid content varied from 416 mg / L in river water to 20360 mg / L in lake water , and the dominant anion facies changed systematically from HCO3- to SO42- then Cl- ."
"replace entity to label : The probability of [As] ( gw ) , exceeding 5 mu g / L ( approximate median value of Bangladesh [As] ( gw ) ) , 10 mu g / L ( WHO provisional guideline value ) , and 50 mu g / L ( Bangladesh drinking water standard ) is modeled by BRT and RF methods for Bangladesh and its four subregions demarcated by major rivers .","replaced sentence is : The probability of [As] ( gw ) , exceeding 5 mu g / L ( approximate median value of Location [As] ( gw ) ) , 10 mu g / L ( WHO provisional guideline value ) , and 50 mu g / L ( Location drinking water standard ) is modeled by BRT and RF methods for Location and its four subregions demarcated by major rivers ."
"replace entity to label : Seventy-three observation wells , including Quaternary unconfined wells , Quaternary confined wells , and Cretaceous confined wells , are analyzed using descriptive statistics , ratios of ions , piper diagrams and regional maps .","replaced sentence is : Seventy-three observation wells , including GeologicAge unconfined wells , GeologicAge confined wells , and GeologicAge confined wells , are analyzed using descriptive statistics , ratios of ions , piper diagrams and regional maps ."
replace entity to label : The current study employs geochemical and isotopic tools to understand hydrochemical and recharge processes characterizing ophiolite aquifer in North Oman in conjunction with the Hajar Super Group ( HSG ) aquifer .,replaced sentence is : The current study employs geochemical and isotopic tools to understand hydrochemical and recharge processes characterizing AquiferType in Location in conjunction with the AquiferType ( HSG ) aquifer .
replace entity to label : Age gradients from piezometer nests ranged from 0.1 to 2 year cm ( -1 ) and indicate a recharge rate of about 3 cm year ( -1 ) for recharge along the eastern mountain front and infiltration from the Rio Grande near Albuquerque .,replaced sentence is : Age gradients from piezometer nests ranged from 0.1 to 2 year cm ( -1 ) and indicate a recharge rate of about 3 cm year ( -1 ) for recharge along the eastern mountain front and infiltration from the Location near Location .
"replace entity to label : Namaqualand , South Africa , is a global biodiversity hotspot but local populations are affected by challenging economic conditions largely because of poor access to water .","replaced sentence is : Location , Location , is a global biodiversity hotspot but local populations are affected by challenging economic conditions largely because of poor access to water ."
replace entity to label : A study was conducted in a coastal region of Cuddalore district of Tamil Nadu .,replaced sentence is : A study was conducted in a coastal region of Location .
"replace entity to label : The original matrix was made up of 10 trace elements ( As , Cd , Cu , Co , Cr , Fe , Mn , Pb , Ni and Zn ) estimated from 50 shallow alluvial dug wells in both the wet and the dry season for a duration of 3 hydrological years ( 2008-2011 ) .","replaced sentence is : The original matrix was made up of 10 trace elements ( As , Cd , Cu , Co , Cr , Fe , Mn , Pb , Ni and Zn ) estimated from 50 shallow alluvial dug wells in both the wet and the dry season for a duration of 3 hydrological years ( 2008-2011 ) ."
"replace entity to label : In El Kef region , Northwestern Tunisia , the evolution of the agricultural and industrial sectors has exacerbated the need for water which caused a significant increase in groundwater extraction .","replaced sentence is : In Location , Location , the evolution of the agricultural and industrial sectors has exacerbated the need for water which caused a significant increase in groundwater extraction ."
"replace entity to label : Situated in a sub-humid to humid climate adjacent to the Sierra Madre Oriental , this valley hosts an aquifer system that represents sequences of shales , marls , conglomerates , and alluvial deposits .","replaced sentence is : Situated in a sub-humid to humid climate adjacent to the Sierra Madre Oriental , this valley hosts an aquifer system that represents sequences of RockType , RockType , RockType , and alluvial deposits ."
"replace entity to label : 28 water samples were also investigated using stable isotopes ( delta D and delta O-18 ) and reveal that aquifer recharge is primarily due to irrigation water derived from the Shibaochuan Reservoir at high elevation to the north west of the study area , the irrigation water undergoing significant evaporation prior to entering the aquifer .","replaced sentence is : 28 water samples were also investigated using stable isotopes ( delta D and delta O-18 ) and reveal that aquifer recharge is primarily due to irrigation water derived from the Location at high elevation to the north west of the study area , the irrigation water undergoing significant evaporation prior to entering the aquifer ."
"replace entity to label : Statistical analysis of data from the Permo-Triassic-fractured rock aquifer shows the fluoride to correlate positively with Ca2+ , Na+ , and HCO3 ( - ) and suggests mineral dissolution involving fluorite ( CaF2 ) to be the primary source of the elevated fluoride .","replaced sentence is : Statistical analysis of data from the AquiferType shows the fluoride to correlate positively with Ca2+ , Na+ , and HCO3 ( - ) and suggests mineral dissolution involving fluorite ( CaF2 ) to be the primary source of the elevated fluoride ."
"replace entity to label : In this study , submarine groundwater monitoring wells and water samples were designed and implemented to get data of groundwater level , electrical conductivity , temperature , and hydrochemistry data to examine the responses of silty-sand submarine groundwater in different sedimentary strata to reclamation in south of Laizhou Bay .","replaced sentence is : In this study , GroundwaterType monitoring wells and water samples were designed and implemented to get data of groundwater level , electrical conductivity , temperature , and hydrochemistry data to examine the responses of silty-sand GroundwaterType in different sedimentary strata to reclamation in Location ."
replace entity to label : Zona Citricola is an important area for Mexico due to its citriculture activity .,replaced sentence is : Location is an important area for Location due to its citriculture activity .
"replace entity to label : As water level rises , NO3- concentration of groundwater increases and NO3- concentration of soil decreases .","replaced sentence is : As water level rises , NO3- concentration of groundwater increases and NO3- concentration of soil decreases ."
"replace entity to label : In the present research work , the water quality of the shallow groundwater aquifer was studied .","replaced sentence is : In the present research work , the water quality of the AquiferType was studied ."
"replace entity to label : In this context , isotope ( C-14 , H-3 , delta C-13 , delta O-18 , delta H-2 ) and hydrochemical analyses were performed on wells in and around the Aleppo and Steppe basins .","replaced sentence is : In this context , isotope ( C-14 , H-3 , delta C-13 , delta O-18 , delta H-2 ) and hydrochemical analyses were performed on wells in and around the Aleppo and Steppe basins ."
"replace entity to label : Hydraulic conductivity in the Seoul aquifer , geologically consisting of alluvium , granite , and metamorphic rocks , varies from 2.3x10 ( -9 ) to 1.5x10 ( -3 ) m / sec .","replaced sentence is : Hydraulic conductivity in the AquiferType , geologically consisting of RockType , RockType , and RockType , varies from 2.3x10 ( -9 ) to 1.5x10 ( -3 ) m / sec ."
replace entity to label : In the command area the main hydrochemical facies in the groundwater are Ca-Na-HCO3-SO4 and Ca-Na-Mg-SO4-HCO3 .,replaced sentence is : In the command area the main hydrochemical facies in the groundwater are HydrochemicalType and HydrochemicalType .
"replace entity to label : The South region exhibits a decrease of probability of [As] ( gw ) , exceedance below 150 m depth in PDPs for spatial-parameter-only and all-parameter models , supporting that the deeper Pleistocene aquifer is a low-As water resource .","replaced sentence is : The South region exhibits a decrease of probability of [As] ( gw ) , exceedance below 150 m depth in PDPs for spatial-parameter-only and all-parameter models , supporting that the AquiferType is a low-As water resource ."
replace entity to label : As a result inter-aquifer flows were quantified within a mass balance tolerance of 5% for the entire aquifer system .,replaced sentence is : As a result inter-aquifer flows were quantified within a mass balance tolerance of 5% for the entire aquifer system .
replace entity to label : Mn-reducing conditions prevailed in the shallow aquifer which suggested that nitrification was the main process affecting NH4 concentrations .,replaced sentence is : Mn-reducing conditions prevailed in the AquiferType which suggested that nitrification was the main process affecting NH4 concentrations .
replace entity to label : Hydrochemical data was analysed using hill-piper diagram and statistical plots to understand groundwater-seawater mixing / interaction in the coastal aquifers .,replaced sentence is : Hydrochemical data was analysed using hill-piper diagram and statistical plots to understand groundwater-seawater mixing / interaction in the AquiferType .
replace entity to label : Higher electrical conductivity values indicate the poor quality groundwater along the coastal region .,replaced sentence is : Higher electrical conductivity values indicate the poor quality groundwater along the coastal region .
"replace entity to label : 2011 , Royden and Papanikolaou 2011] .","replaced sentence is : 2011 , Royden and Papanikolaou 2011] ."
"replace entity to label : The Gezira aquifer , which occupies the upper part , is separated by impermeable unit from the lower Nubian aquifer .","replaced sentence is : AquiferType , which occupies the upper part , is separated by impermeable unit from the AquiferType ."
replace entity to label : The concentration of nitrate in the groundwater ranges from 10 to 355 mg / L .,replaced sentence is : The concentration of nitrate in the groundwater ranges from 10 to 355 mg / L .
"replace entity to label : The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .","replaced sentence is : The major facies found in groundwater are HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType and HydrochemicalType ."
"replace entity to label : Above the 38 m depth , the water quantity of submarine ground-saline water is freshening .","replaced sentence is : Above the 38 m depth , the water quantity of submarine ground-saline water is freshening ."
replace entity to label : The depleted delta H-2 and delta O-18 of the 50-m and 80-m depth groundwater indicated that they were dominated by regional groundwater with meteoric origin .,replaced sentence is : The depleted delta H-2 and delta O-18 of the 50-m and 80-m depth groundwater indicated that they were dominated by regional groundwater with meteoric origin .
"replace entity to label : Based on hydrochemical characteristics , bedrock groundwater is clustered into two groups and six subgroups .","replaced sentence is : Based on hydrochemical characteristics , GroundwaterType is clustered into two groups and six subgroups ."
"replace entity to label : Water crises make significant any study of the Parana Basin aquifers , composed of several geological formations with high capacity of storage and transmission of water .","replaced sentence is : Water crises make significant any study of the AquiferType , composed of several geological formations with high capacity of storage and transmission of water ."
replace entity to label : The proportion of the RW in the aquifers decreases with depth that was calculated by the chloride conservative mixing model .,replaced sentence is : The proportion of the RW in the aquifers decreases with depth that was calculated by the chloride conservative mixing model .
replace entity to label : The groundwater type was Ca-HCO3 in low TDS values and Na-Cl / SO4 in high TDS values in both shallow un-confined and deep Cretaceous-Jurassic semi-confined aquifer .,replaced sentence is : The groundwater type was HydrochemicalType in low TDS values and HydrochemicalType in high TDS values in both AquiferType .
"replace entity to label : In the study area , the order of cation and anion abundance is Na+ > Ca2+ > Mg2+ > K+ and Cl- > SO ( 4 ) ( -2 ) > HCO3 ( - ) > NO3 ( - ) , respectively , and the dominating hydrochemical types are Na-Cl .","replaced sentence is : In the study area , the order of cation and anion abundance is Na+ > Ca2+ > Mg2+ > K+ and Cl- > SO ( 4 ) ( -2 ) > HCO3 ( - ) > NO3 ( - ) , respectively , and the dominating hydrochemical types are HydrochemicalType ."
