Source sentence,Answer sentence
replace entity to label : A two-tier aquifer system made up of Quaternary sand layers exists within 300 m below ground .,replaced sentence is : A AquiferType system made up of GeologicAge sand layers exists within 300 m below ground .
"replace entity to label : However , the enrichment of groundwater in potassium and magnesium results from rock and mineral weathering and dissolution .","replaced sentence is : However , the enrichment of groundwater in potassium and magnesium results from rock and mineral weathering and dissolution ."
"replace entity to label : Water-rock interactions include silicate weathering , carbonate dissolution , halite dissolution and sulfate dissolution .","replaced sentence is : Water-rock interactions include silicate weathering , carbonate dissolution , halite dissolution and sulfate dissolution ."
replace entity to label : The shallow groundwater samples were collected to analyze the spatial distributions of hydrochemical characteristics .,replaced sentence is : The GroundwaterType samples were collected to analyze the spatial distributions of hydrochemical characteristics .
replace entity to label : Goals .,replaced sentence is : Goals .
"replace entity to label : Both Sr and I prove useful indicators of groundwater esidence times , and I / Cl ratios characterize two sources of saline waters .","replaced sentence is : Both Sr and I prove useful indicators of groundwater esidence times , and I / Cl ratios characterize two sources of saline waters ."
"replace entity to label : Moreover , confined groundwater occurring in the Guide Group stratum , which has a fluoride content of 0.32 similar to 4.57mg / L , is the main groundwater of high fluoride in the study area .","replaced sentence is : Moreover , GroundwaterType occurring in the StratigraphicGroupType stratum , which has a fluoride content of 0.32 similar to 4.57mg / L , is the main groundwater of high fluoride in the study area ."
replace entity to label : Comprehensive hydrochemical analysis methods are adopted to determine the dominant factors controlling the chemical evolution of the local phreatic groundwater and the potential impact of human activities on groundwater quality .,replaced sentence is : Comprehensive hydrochemical analysis methods are adopted to determine the dominant factors controlling the chemical evolution of the local GroundwaterType and the potential impact of human activities on groundwater quality .
replace entity to label : The hydrochemical facies of groundwater vary from an alkali-earth carbonates facies at the eastern upland area to an alkali-earth carbonate-sulfate and chloride facies at transit and discharge areas .,replaced sentence is : The hydrochemical facies of groundwater vary from an alkali-earth carbonates facies at the eastern upland area to an alkali-earth carbonate-sulfate and chloride facies at transit and discharge areas .
"replace entity to label : The major ion hydrochemistry and environmental isotope composition ( O-18 , H-2 ) of the Tazoghrane shallow groundwaters were investigated to identify the sources and processes that affect the groundwater composition .","replaced sentence is : The major ion hydrochemistry and environmental isotope composition ( O-18 , H-2 ) of the GroundwaterType were investigated to identify the sources and processes that affect the groundwater composition ."
"replace entity to label : Secondary minerals precipitated in the silicate-hydrolysis model are similar to those present along fractures in the shale and carbonate host rocks , and observed molar Sr2+ / Ca2+ ratios more closely resemble evolution from shale weathering .","replaced sentence is : Secondary minerals precipitated in the silicate-hydrolysis model are similar to those present along fractures in the RockType , and observed molar Sr2+ / Ca2+ ratios more closely resemble evolution from shale weathering ."
replace entity to label : The water-extractable sulphate in the deep unsaturated zone ( >10 m ) was mainly derived from the dissolution of evaporite minerals and there was no oxidation of sulphide minerals during the extraction of soil water by elutriating soil samples with deionized water .,replaced sentence is : The water-extractable sulphate in the deep unsaturated zone ( >10 m ) was mainly derived from the dissolution of evaporite minerals and there was no oxidation of sulphide minerals during the extraction of soil water by elutriating soil samples with deionized water .
"replace entity to label : Thirty shallow groundwater samples and five surface water samples were collected during a field investigation , and 25 water quality indexes were analyzed .","replaced sentence is : Thirty GroundwaterType samples and five surface water samples were collected during a field investigation , and 25 water quality indexes were analyzed ."
"replace entity to label : i ) post-seismic groundwater of Tempera spring group was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium .","replaced sentence is : i ) post-seismic groundwater of StratigraphicGroupType was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium ."
replace entity to label : The study suggests that groundwater As enrichment comes from volcanic rocks and ophiolitic melange .,replaced sentence is : The study suggests that groundwater As enrichment comes from RockType and ophiolitic melange .
replace entity to label : The fractured shaly limestone and fractured limestone layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .,replaced sentence is : The fractured shaly RockType and fractured RockType layers were the main aquifer and their resistivity changed from low to medium ( 11-93 abroken vertical bar m ) .
"replace entity to label : The highest concentrations of major ions were found in the central region , where the most karstified area from the Sete Lagoas Formation is located .","replaced sentence is : The highest concentrations of major ions were found in the central region , where the most karstified area from the StratigraphicGroupType is located ."
replace entity to label : It investigates the hydrogeological situation of four zones in this tunnel crossing the Triassic Gipskeuper formation .,replaced sentence is : It investigates the hydrogeological situation of four zones in this tunnel crossing the StratigraphicGroupType .
replace entity to label : The results obtained show that under hydraulic stress young tritium-containing groundwaters in general have penetrated down to depths of as much as approximately 60 m .,replaced sentence is : The results obtained show that under hydraulic stress young GroundwaterType in general have penetrated down to depths of as much as approximately 60 m .
"replace entity to label : Uncontaminated groundwater groups were found in the natural environment , including high-altitude spring water and bedrock groundwater with a higher degree of natural mineralization .","replaced sentence is : GroundwaterType groups were found in the natural environment , including high-altitude spring water and GroundwaterType with a higher degree of natural mineralization ."
replace entity to label : The delta O-18 and delta H-2 values of deep thermal groundwater are depleted relative to the shallow groundwater in the rift floor .,replaced sentence is : The delta O-18 and delta H-2 values of deep thermal groundwater are depleted relative to the GroundwaterType in the rift floor .
replace entity to label : Geologically the Precambrian rocks underlain the Mesozoic sandstone and Tertiary marine sediments .,replaced sentence is : Geologically the RockType rocks underlain the GeologicAge RockType and GeologicAge marine sediments .
"replace entity to label : The VES data collected from the field investigations are analyzed and interpreted , and the results of the survey reveal that the area covered with crystalline formation indicates the presence of four to five layers in the crystalline hard granitic formation , viz .","replaced sentence is : The VES data collected from the field investigations are analyzed and interpreted , and the results of the survey reveal that the area covered with crystalline formation indicates the presence of four to five layers in the StratigraphicGroupType , viz ."
"replace entity to label : The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .","replaced sentence is : The geology is characterized by a thick sequence of GeologicAge RockType alternating with RockType , overlain by superficial GeologicAge deposits ."
replace entity to label : Calculated saturation indices show that the main hydrogeochemical processes were the dissolution of carbonates and evaporites and the precipitation of Fe-rich minerals .,replaced sentence is : Calculated saturation indices show that the main hydrogeochemical processes were the dissolution of RockType and RockType and the precipitation of Fe-rich minerals .
replace entity to label : The area comprises Palaeozoic and Precambrian rocks partly covered by moderately permeable till .,replaced sentence is : The area comprises RockType partly covered by moderately permeable till .
replace entity to label : The salinity and nitrate concentrations of the Saq Aquifer's groundwater were found to increase in the outcrop areas more than the confined areas .,replaced sentence is : The salinity and nitrate concentrations of the GroundwaterType were found to increase in the outcrop areas more than the confined areas .
replace entity to label : Isotope and chemical data were used to analyze the hydrochemical evolution of Ordovician groundwater in the research area .,replaced sentence is : Isotope and chemical data were used to analyze the hydrochemical evolution of GroundwaterType in the research area .
replace entity to label : The study area is covered by the Quaternary sedimentary deposits and the Cretaceous granites associated with unconformity .,replaced sentence is : The study area is covered by the GeologicAge sedimentary deposits and the GeologicAge RockType associated with unconformity .
"replace entity to label : The ion ratios indicate that dissolution of silicates and carbonates is the dominant geochemical process controlling the hydrochemistry of groundwater from two recharge areas at the basin margins , while the water chemistry in the center of the basin is affected by the dissolution of evaporites ( including gypsum and halite ) .","replaced sentence is : The ion ratios indicate that dissolution of silicates and carbonates is the dominant geochemical process controlling the hydrochemistry of groundwater from two recharge areas at the basin margins , while the water chemistry in the center of the basin is affected by the dissolution of RockType ( including gypsum and halite ) ."
"replace entity to label : Analysis of the results for various hydrochemical parameters wherein the geological units are alluvium , quartzite and granite gneisses showed that all the parameters did not fall within the World Health Organisation's acceptable limits for irrigation and drinking water purposes .","replaced sentence is : Analysis of the results for various hydrochemical parameters wherein the geological units are alluvium , RockType and RockType showed that all the parameters did not fall within the World Health Organisation's acceptable limits for irrigation and drinking water purposes ."
"replace entity to label : , indicate a common infiltration event of surface water during the late Pleistocene period .","replaced sentence is : , indicate a common infiltration event of surface water during the GeologicAge period ."
replace entity to label : Isotopic signatures indicate formation of deep confined groundwaters in a colder and wetter climate during the late Pleistocene and Holocene .,replaced sentence is : StratigraphicGroupType of GroundwaterType in a colder and wetter climate during the GeologicAge and GeologicAge .
replace entity to label : The deep aquifer groundwater type was found to be HCO ( 3 ) ( - ) -SO ( 4 ) ( 2- ) throughout the entire area .,replaced sentence is : The GroundwaterType type was found to be HCO ( 3 ) ( - ) -SO ( 4 ) ( 2- ) throughout the entire area .
"replace entity to label : In this study , a combination of onsite monitoring and indoor experiments was used to analyze the variation characteristics of the hydrochemical composition of pore water during riverbank infiltration , as well as the main hydrochemical effects and influencing factors .","replaced sentence is : In this study , a combination of onsite monitoring and indoor experiments was used to analyze the variation characteristics of the hydrochemical composition of GroundwaterType during riverbank infiltration , as well as the main hydrochemical effects and influencing factors ."
replace entity to label : An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,replaced sentence is : An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of GroundwaterType for drinking and irrigation .
"replace entity to label : while for individual sources , 73% of shallow-groundwater samples ( F- concentration up to 6.4 mg / L ) , 42% of mid-depth-groundwater samples , and 17% of deep-groundwater samples had F- concentrations that exceeded this permissible limit .","replaced sentence is : while for individual sources , 73% of GroundwaterType samples ( F- concentration up to 6.4 mg / L ) , 42% of GroundwaterType samples , and 17% of GroundwaterType samples had F- concentrations that exceeded this permissible limit ."
"replace entity to label : Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the Lockatong Formation and Raven Rock Member of the Stockton Formation .","replaced sentence is : Sedimentary bedrock at the NAWC research site comprises the Skunk Hollow , Byram , and Ewing Creek Members of the StratigraphicGroupType and Raven Rock Member of the StratigraphicGroupType ."
"replace entity to label : Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the Triassic and the Deep Miocene layers in groundwater pumped by deep agricultural wells screened in the Jurassic .","replaced sentence is : Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the GeologicAge and the GeologicAge layers in groundwater pumped by deep agricultural wells screened in the GeologicAge ."
"replace entity to label : The hydrochemical study made it possible to allot the evaporitic origin to the elements Na+ , Mg2+ , K+ , Cl- , and SO4 ( - ) , while for element HCO3 ( - ) , it results from the carbonated formations .","replaced sentence is : The hydrochemical study made it possible to allot the evaporitic origin to the elements Na+ , Mg2+ , K+ , Cl- , and SO4 ( - ) , while for element HCO3 ( - ) , it results from the StratigraphicGroupType ."
replace entity to label : Groundwater quality data collected at 211 boreholes drilled into the Luhe formation indicate a complex distribution of groundwater chemistry .,replaced sentence is : Groundwater quality data collected at 211 boreholes drilled into the StratigraphicGroupType indicate a complex distribution of groundwater chemistry .
replace entity to label : quartz-rich Bassendean Sand and carbonate-rich sediments of the Ascot Formation .,replaced sentence is : quartz-rich Bassendean Sand and carbonate-rich sediments of the StratigraphicGroupType .
replace entity to label : The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,replaced sentence is : The C-14 modelling resulted in residence times ranging from GeologicAge to GeologicAge ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .
"replace entity to label : The sub-surface geology of the area is completely blanketed by the Quaternary fluviatile sediments comprising a succession of clay , silty clay , sand and sand mixed with occasional gravel .","replaced sentence is : The sub-surface geology of the area is completely blanketed by the GeologicAge fluviatile sediments comprising a succession of clay , silty clay , sand and sand mixed with occasional gravel ."
"replace entity to label : Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .","replaced sentence is : Hydrologically speaking , the aquifer unit is composed of the StratigraphicGroupType , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude ."
"replace entity to label : The findings suggest that in certain situations after tunnel excavation , depending on geological and changing hydraulic conditions , the excavation damaged zone around the tunnel provides a hydraulic short circuit between the weathered Gipskeuper and the anhydrite-bearing strata of the unweathered Gipskeuper .","replaced sentence is : The findings suggest that in certain situations after tunnel excavation , depending on geological and changing hydraulic conditions , the excavation damaged zone around the tunnel provides a hydraulic short circuit between the weathered Gipskeuper and the StratigraphicGroupType of the unweathered Gipskeuper ."
"replace entity to label : Bedding , cross-bedding , ripple marks , mud cracks , displacive evaporite crystal molds , and hematite concretions are contained in these Martian strata .","replaced sentence is : Bedding , cross-bedding , ripple marks , mud cracks , displacive evaporite crystal molds , and hematite concretions are contained in these StratigraphicGroupType ."
"replace entity to label : The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .","replaced sentence is : The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving StratigraphicGroupType , or of mixing with GeologicAge waters ."
"replace entity to label : Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .","replaced sentence is : Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to StratigraphicGroupType and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions ."
"replace entity to label : No groundwaters from Quaternary deposits exceed maximum recommended concentrations for Rn , F- and Na , while 10% fall outside the required pH range .","replaced sentence is : No groundwaters from GeologicAge deposits exceed maximum recommended concentrations for Rn , F- and Na , while 10% fall outside the required pH range ."
"replace entity to label : Samples from Schist and Triassic sediments are relatively more mineralised , thus unsuitable for drinking as well as agricultural purposes .","replaced sentence is : Samples from Schist and GeologicAge sediments are relatively more mineralised , thus unsuitable for drinking as well as agricultural purposes ."
