The Lower Cretaceous Kurnub Group aquifer in Sinai and the Negev hosts paleowater mostly replenished during the Pleistocene .,Negev is not a named entity .
The Lower Cretaceous Kurnub Group aquifer in Sinai and the Negev hosts paleowater mostly replenished during the Pleistocene .,Negev hosts paleowater mostly replenished during is not a named entity .
New hydrological insights : The results confirm that CI groundwater in the oriental basin is highly mineralized ( 1010 > EC > 3500 mu S / cm ) and is of the SO4-Cl-Na type .,SO4-Cl-Na is a hydrochemical type entity .
New hydrological insights : The results confirm that CI groundwater in the oriental basin is highly mineralized ( 1010 > EC > 3500 mu S / cm ) and is of the SO4-Cl-Na type .,( 1010 > EC is not a named entity .
New hydrological insights : The results confirm that CI groundwater in the oriental basin is highly mineralized ( 1010 > EC > 3500 mu S / cm ) and is of the SO4-Cl-Na type .,of the SO4-Cl-Na type . is not a named entity .
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",karst aquifers is a aquifer type entity .
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",Central West Bank is a location entity .
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",Palestine is a location entity .
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .","work reports , for is not a named entity ."
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",and is not a named entity .
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",the mineralogical and geochemical characteristics is not a named entity .
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",) catchment in is not a named entity .
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .",of karst is not a named entity .
"This work reports , for the first time , the mineralogical and geochemical characteristics of karst aquifers in the Central West Bank ( CWB ) catchment in Palestine .","the first time , the mineralogical and is not a named entity ."
"At the coastal monitoring site ( BBW3 ) , confined aquifer I and lower confined aquifer II are heavily contaminated by seawater intrusion .",confined aquifer is a aquifer type entity .
"At the coastal monitoring site ( BBW3 ) , confined aquifer I and lower confined aquifer II are heavily contaminated by seawater intrusion .",lower confined aquifer is a aquifer type entity .
"At the coastal monitoring site ( BBW3 ) , confined aquifer I and lower confined aquifer II are heavily contaminated by seawater intrusion .",confined is not a named entity .
"At the coastal monitoring site ( BBW3 ) , confined aquifer I and lower confined aquifer II are heavily contaminated by seawater intrusion .",", confined aquifer I is not a named entity ."
"At the coastal monitoring site ( BBW3 ) , confined aquifer I and lower confined aquifer II are heavily contaminated by seawater intrusion .",heavily contaminated by seawater intrusion is not a named entity .
"At the coastal monitoring site ( BBW3 ) , confined aquifer I and lower confined aquifer II are heavily contaminated by seawater intrusion .",confined aquifer II are heavily contaminated is not a named entity .
The results of this study therefore suggest that the compaction of clayey sediments can be a major hydrogeological process controlling the genesis of high iodine groundwater in deep aquifers at NCP .,high iodine groundwater is a groundwater type entity .
The results of this study therefore suggest that the compaction of clayey sediments can be a major hydrogeological process controlling the genesis of high iodine groundwater in deep aquifers at NCP .,deep aquifers is a aquifer type entity .
The results of this study therefore suggest that the compaction of clayey sediments can be a major hydrogeological process controlling the genesis of high iodine groundwater in deep aquifers at NCP .,compaction is not a named entity .
The results of this study therefore suggest that the compaction of clayey sediments can be a major hydrogeological process controlling the genesis of high iodine groundwater in deep aquifers at NCP .,suggest that the compaction of clayey is not a named entity .
The results of this study therefore suggest that the compaction of clayey sediments can be a major hydrogeological process controlling the genesis of high iodine groundwater in deep aquifers at NCP .,process controlling the genesis of high is not a named entity .
The results of this study therefore suggest that the compaction of clayey sediments can be a major hydrogeological process controlling the genesis of high iodine groundwater in deep aquifers at NCP .,results is not a named entity .
"The South Korean groundwater , studied mostly in silicate aquifers , shows very high nitrate concentrations ( median NO3- = 22.2 mg / L ) and acidification ( median pH = 5.6 ) .",South Korean groundwater is a groundwater type entity .
"The South Korean groundwater , studied mostly in silicate aquifers , shows very high nitrate concentrations ( median NO3- = 22.2 mg / L ) and acidification ( median pH = 5.6 ) .",silicate aquifers is a aquifer type entity .
"The South Korean groundwater , studied mostly in silicate aquifers , shows very high nitrate concentrations ( median NO3- = 22.2 mg / L ) and acidification ( median pH = 5.6 ) .",concentrations ( median NO3- = is not a named entity .
"The South Korean groundwater , studied mostly in silicate aquifers , shows very high nitrate concentrations ( median NO3- = 22.2 mg / L ) and acidification ( median pH = 5.6 ) .",", shows very is not a named entity ."
"The South Korean groundwater , studied mostly in silicate aquifers , shows very high nitrate concentrations ( median NO3- = 22.2 mg / L ) and acidification ( median pH = 5.6 ) .","in silicate aquifers , shows very high nitrate is not a named entity ."
"The South Korean groundwater , studied mostly in silicate aquifers , shows very high nitrate concentrations ( median NO3- = 22.2 mg / L ) and acidification ( median pH = 5.6 ) .",= 22.2 mg / L ) and is not a named entity .
"This paper describes the hydrochemical characteristics and ion exchange process in the groundwater of a semiarid climatic condition river basin located at Himalayan foothill , northwest India .",Himalayan foothill is a location entity .
"This paper describes the hydrochemical characteristics and ion exchange process in the groundwater of a semiarid climatic condition river basin located at Himalayan foothill , northwest India .",northwest India is a location entity .
"This paper describes the hydrochemical characteristics and ion exchange process in the groundwater of a semiarid climatic condition river basin located at Himalayan foothill , northwest India .",hydrochemical characteristics and ion exchange process is not a named entity .
"This paper describes the hydrochemical characteristics and ion exchange process in the groundwater of a semiarid climatic condition river basin located at Himalayan foothill , northwest India .",northwest India . is not a named entity .
"This paper describes the hydrochemical characteristics and ion exchange process in the groundwater of a semiarid climatic condition river basin located at Himalayan foothill , northwest India .",located at is not a named entity .
"This paper describes the hydrochemical characteristics and ion exchange process in the groundwater of a semiarid climatic condition river basin located at Himalayan foothill , northwest India .","foothill , northwest India . is not a named entity ."
Several types of mineral waters occur in the middle and upper Odra River basin .,middle and upper Odra River basin is a location entity .
Several types of mineral waters occur in the middle and upper Odra River basin .,upper Odra River basin . is not a named entity .
Several types of mineral waters occur in the middle and upper Odra River basin .,mineral is not a named entity .
"Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .",Lone Rock Formation is a stratigraphic group type entity .
"Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .",Tunnel City Group is a stratigraphic group type entity .
"Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .",flat- intraclast conglomerate is a rock type entity .
"Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .",glauconitic and feldspathic subquartzose sandstone is a rock type entity .
"Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .",feldspathic subquartzose sandstone is a rock type entity .
"Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .",of three dominant lithofacies is not a named entity .
"Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .",of the Lone Rock Formation is not a named entity .
"Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .",glauconite-rich matrix ; glauconitic and is not a named entity .
"Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .",Group ) in is not a named entity .
"Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .",description of the Reno is not a named entity .
"Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .",burrows is not a named entity .
"Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .",of the Lone Rock Formation ( Tunnel City is not a named entity .
"Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .",( Tunnel City Group ) in outcrop is not a named entity .
"Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .",dolomite-filled burrows . is not a named entity .
"Lithologic description of the Reno Member of the Lone Rock Formation ( Tunnel City Group ) in outcrop and core reveals repeating sequences of three dominant lithofacies , including flat- intraclast conglomerate with a glauconite-rich matrix ; glauconitic and feldspathic subquartzose sandstone with horizontal-planar , low-angle , and hummocky lamination ; and feldspathic subquartzose sandstone with dolomite-filled burrows .",lamination ; and is not a named entity .
Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard pore waters .,pore waters is a groundwater type entity .
Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard pore waters .,balance modelling suggests that between 10 and is not a named entity .
Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard pore waters .,that between is not a named entity .
"In this study , forty-three groundwater samples collected from the First ( FA , 20 samples ) and Second ( SA , 23 samples ) loose layer aquifers in the west of Suzhou city , north Anhui Province , China .",loose layer aquifers is a aquifer type entity .
"In this study , forty-three groundwater samples collected from the First ( FA , 20 samples ) and Second ( SA , 23 samples ) loose layer aquifers in the west of Suzhou city , north Anhui Province , China .",west of Suzhou city is a location entity .
"In this study , forty-three groundwater samples collected from the First ( FA , 20 samples ) and Second ( SA , 23 samples ) loose layer aquifers in the west of Suzhou city , north Anhui Province , China .",north Anhui Province is a location entity .
"In this study , forty-three groundwater samples collected from the First ( FA , 20 samples ) and Second ( SA , 23 samples ) loose layer aquifers in the west of Suzhou city , north Anhui Province , China .",China is a location entity .
"In this study , forty-three groundwater samples collected from the First ( FA , 20 samples ) and Second ( SA , 23 samples ) loose layer aquifers in the west of Suzhou city , north Anhui Province , China .",samples ) and Second is not a named entity .
"In this study , forty-three groundwater samples collected from the First ( FA , 20 samples ) and Second ( SA , 23 samples ) loose layer aquifers in the west of Suzhou city , north Anhui Province , China .","city , north Anhui Province , China is not a named entity ."
"In this study , forty-three groundwater samples collected from the First ( FA , 20 samples ) and Second ( SA , 23 samples ) loose layer aquifers in the west of Suzhou city , north Anhui Province , China .",", north Anhui Province , China . is not a named entity ."
"In this study , forty-three groundwater samples collected from the First ( FA , 20 samples ) and Second ( SA , 23 samples ) loose layer aquifers in the west of Suzhou city , north Anhui Province , China .",") and Second ( SA , 23 is not a named entity ."
"In this study , forty-three groundwater samples collected from the First ( FA , 20 samples ) and Second ( SA , 23 samples ) loose layer aquifers in the west of Suzhou city , north Anhui Province , China .","Suzhou city , north Anhui is not a named entity ."
"In this study , forty-three groundwater samples collected from the First ( FA , 20 samples ) and Second ( SA , 23 samples ) loose layer aquifers in the west of Suzhou city , north Anhui Province , China .","( SA , 23 samples ) is not a named entity ."
"In this study , forty-three groundwater samples collected from the First ( FA , 20 samples ) and Second ( SA , 23 samples ) loose layer aquifers in the west of Suzhou city , north Anhui Province , China .","( FA , 20 samples ) and is not a named entity ."
"In this study , forty-three groundwater samples collected from the First ( FA , 20 samples ) and Second ( SA , 23 samples ) loose layer aquifers in the west of Suzhou city , north Anhui Province , China .",groundwater samples collected from the is not a named entity .
The regional groundwaters evolve from fresh and brackish waters of the HCO3-Cl and Cl-HCO3-SO4 type to hypersaline playa brines of the Cl-Na type .,regional groundwaters is a groundwater type entity .
The regional groundwaters evolve from fresh and brackish waters of the HCO3-Cl and Cl-HCO3-SO4 type to hypersaline playa brines of the Cl-Na type .,HCO3-Cl is a hydrochemical type entity .
The regional groundwaters evolve from fresh and brackish waters of the HCO3-Cl and Cl-HCO3-SO4 type to hypersaline playa brines of the Cl-Na type .,Cl-HCO3-SO4 is a hydrochemical type entity .
The regional groundwaters evolve from fresh and brackish waters of the HCO3-Cl and Cl-HCO3-SO4 type to hypersaline playa brines of the Cl-Na type .,Cl-Na is a hydrochemical type entity .
The regional groundwaters evolve from fresh and brackish waters of the HCO3-Cl and Cl-HCO3-SO4 type to hypersaline playa brines of the Cl-Na type .,of the Cl-Na type . is not a named entity .
The regional groundwaters evolve from fresh and brackish waters of the HCO3-Cl and Cl-HCO3-SO4 type to hypersaline playa brines of the Cl-Na type .,hypersaline playa brines of the is not a named entity .
The regional groundwaters evolve from fresh and brackish waters of the HCO3-Cl and Cl-HCO3-SO4 type to hypersaline playa brines of the Cl-Na type .,brines of the Cl-Na type . is not a named entity .
The regional groundwaters evolve from fresh and brackish waters of the HCO3-Cl and Cl-HCO3-SO4 type to hypersaline playa brines of the Cl-Na type .,type to is not a named entity .
The regional groundwaters evolve from fresh and brackish waters of the HCO3-Cl and Cl-HCO3-SO4 type to hypersaline playa brines of the Cl-Na type .,the is not a named entity .
The regional groundwaters evolve from fresh and brackish waters of the HCO3-Cl and Cl-HCO3-SO4 type to hypersaline playa brines of the Cl-Na type .,fresh and brackish waters of the HCO3-Cl is not a named entity .
The regional groundwaters evolve from fresh and brackish waters of the HCO3-Cl and Cl-HCO3-SO4 type to hypersaline playa brines of the Cl-Na type .,the HCO3-Cl and Cl-HCO3-SO4 type to hypersaline playa is not a named entity .
The regional groundwaters evolve from fresh and brackish waters of the HCO3-Cl and Cl-HCO3-SO4 type to hypersaline playa brines of the Cl-Na type .,of the Cl-Na is not a named entity .
"To explore the interaction between nitrogen load and groundwater-dependent , spring-fed ecosystems , a study was conducted in Latvia in an area of suspected high nitrate ( NO3- ) vulnerability due to its geological settings .",Latvia is a location entity .
"To explore the interaction between nitrogen load and groundwater-dependent , spring-fed ecosystems , a study was conducted in Latvia in an area of suspected high nitrate ( NO3- ) vulnerability due to its geological settings .",. is not a named entity .
"To explore the interaction between nitrogen load and groundwater-dependent , spring-fed ecosystems , a study was conducted in Latvia in an area of suspected high nitrate ( NO3- ) vulnerability due to its geological settings .",was conducted in Latvia in is not a named entity .
( 1 ) The shallow groundwater characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The deep thermal waters with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .,shallow groundwater is a groundwater type entity .
( 1 ) The shallow groundwater characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The deep thermal waters with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .,deep thermal waters is a groundwater type entity .
( 1 ) The shallow groundwater characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The deep thermal waters with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .,groundwater characterized by low ionic concentration and is not a named entity .
( 1 ) The shallow groundwater characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The deep thermal waters with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .,concentration is not a named entity .
( 1 ) The shallow groundwater characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The deep thermal waters with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .,waters with relatively older age showing negative ( is not a named entity .
( 1 ) The shallow groundwater characterized by low ionic concentration and in places CO enriched younger waters ; and ( 2 ) The deep thermal waters with relatively older age showing negative ( 18 ) Oshifts and higher ionic concentration .,waters ; and ( is not a named entity .
The heterogeneous Plio-Quaternary coastal aquifer of the Mamora Basin is the most significant reservoir of Morocco .,Plio-Quaternary coastal aquifer is a aquifer type entity .
The heterogeneous Plio-Quaternary coastal aquifer of the Mamora Basin is the most significant reservoir of Morocco .,Mamora Basin is a location entity .
The heterogeneous Plio-Quaternary coastal aquifer of the Mamora Basin is the most significant reservoir of Morocco .,Morocco is a location entity .
The heterogeneous Plio-Quaternary coastal aquifer of the Mamora Basin is the most significant reservoir of Morocco .,heterogeneous Plio-Quaternary coastal aquifer of the Mamora is not a named entity .
The heterogeneous Plio-Quaternary coastal aquifer of the Mamora Basin is the most significant reservoir of Morocco .,coastal aquifer of the Mamora is not a named entity .
The heterogeneous Plio-Quaternary coastal aquifer of the Mamora Basin is the most significant reservoir of Morocco .,significant reservoir is not a named entity .
The heterogeneous Plio-Quaternary coastal aquifer of the Mamora Basin is the most significant reservoir of Morocco .,is the most significant reservoir is not a named entity .
The heterogeneous Plio-Quaternary coastal aquifer of the Mamora Basin is the most significant reservoir of Morocco .,The heterogeneous Plio-Quaternary coastal aquifer is not a named entity .
The heterogeneous Plio-Quaternary coastal aquifer of the Mamora Basin is the most significant reservoir of Morocco .,aquifer of the Mamora Basin is is not a named entity .
"The results indicate that for the samples located near the Sabkha Sidi El Hani , the dominant facies of the groundwater is sodium chloride ( Na-Cl ) .",Sabkha Sidi El Hani is a location entity .
"The results indicate that for the samples located near the Sabkha Sidi El Hani , the dominant facies of the groundwater is sodium chloride ( Na-Cl ) .",sodium chloride is a hydrochemical type entity .
"The results indicate that for the samples located near the Sabkha Sidi El Hani , the dominant facies of the groundwater is sodium chloride ( Na-Cl ) .",Na-Cl is a hydrochemical type entity .
