Source sentence,Answer sentence
replace entity to label : The hydrochemical study exposes the water quality by measuring the concentration of parameters and comparing them with the drinking water and irrigation standards .,replaced sentence is : The hydrochemical study exposes the water quality by measuring the concentration of parameters and comparing them with the drinking water and irrigation standards .
replace entity to label : The abundance of the major ions is as follows : Na+ > Ca2+ > Mg2+ > K+ = Cl- > HCO3 ( - ) > SO4 ( 2- ) > NO3 ( - ) .,replaced sentence is : The abundance of the major ions is as follows : Na+ > Ca2+ > Mg2+ > K+ = Cl- > HCO3 ( - ) > SO4 ( 2- ) > NO3 ( - ) .
"replace entity to label : Results from hydrochemical analyses reveal that groundwater is mostly affected by salty ( Na+-Cl- ) waters of the Incik Formation and brackish ( Ca2+ , Mg2+-SO42- ) waters of the Baydur Formation .","replaced sentence is : Results from hydrochemical analyses reveal that groundwater is mostly affected by salty ( Na+-Cl- ) waters of the StratigraphicGroupType and brackish ( Ca2+ , Mg2+-SO42- ) waters of the StratigraphicGroupType ."
replace entity to label : High As samples of shallow and deep groundwater mainly occur between Senggan River and Huangshui River .,replaced sentence is : High As samples of GroundwaterType mainly occur between Location and Location .
replace entity to label : The groundwater reserves in the El-Omayed area are mainly contained in sand dune accumulations and oolitic limestone aquifers .,replaced sentence is : The groundwater reserves in the Location are mainly contained in sand dune accumulations and AquiferType .
"replace entity to label : The high range values of TDS ( 2304-39 ,100 mg / l ) ; Na+ ( 239-6 ,046 mg / l ) and Cl- ( 532-13 ,652 mg / l ) are well correlated with the observed high vulnerable zones .","replaced sentence is : The high range values of TDS ( 2304-39 ,100 mg / l ) ; Na+ ( 239-6 ,046 mg / l ) and Cl- ( 532-13 ,652 mg / l ) are well correlated with the observed high vulnerable zones ."
"replace entity to label : Fifty-one water samples were gathered from the Bou-areg coastal and the Gareb aquifers to evaluate the source of water salinity and to reveal the processes of the different sources of pollution using a variety of chemical and isotopic indicators ( delta H-2-H2O , delta O-18-H2O , delta S-34-SO4 , and delta O-18-SO4 ) .","replaced sentence is : Fifty-one water samples were gathered from the Location and the AquiferType to evaluate the source of water salinity and to reveal the processes of the different sources of pollution using a variety of chemical and isotopic indicators ( delta H-2-H2O , delta O-18-H2O , delta S-34-SO4 , and delta O-18-SO4 ) ."
"replace entity to label : Mixing of two components - meteoric water and seawater , previously evaporated at the surface - explain the widespread mineralization ( TDI = 15-257 g / L ) of Na-Cl and Na-Ca-Cl type reservoir water .","replaced sentence is : Mixing of two components - meteoric water and seawater , previously evaporated at the surface - explain the widespread mineralization ( TDI = 15-257 g / L ) of HydrochemicalType and HydrochemicalType type reservoir water ."
"replace entity to label : Future large-scale pumping of groundwater beneath RNT can modify the hydrological system , which may transport arsenic and low quality water from adjacent aquifers to presently unpolluted aquifer .","replaced sentence is : Future large-scale pumping of groundwater beneath RNT can modify the hydrological system , which may transport arsenic and low quality water from adjacent aquifers to presently unpolluted aquifer ."
replace entity to label : The area lies between Hugli river in the northwest and Bidyadhari river in the east and includes the East Kolkata Wetlands .,replaced sentence is : The area lies between Location in the northwest and Location in the east and includes the Location .
"replace entity to label : Changes in chemical composition cause large variation in saturation indices with respect to calcite , dolomite and strontianite .","replaced sentence is : Changes in chemical composition cause large variation in saturation indices with respect to calcite , dolomite and strontianite ."
"replace entity to label : Factor 2 accounts for 15.39 % of total variance and includes the parameters pH , Ca , and CO3 in the plain , suggesting that the geology of some parts of the area is primarily limestone .","replaced sentence is : Factor 2 accounts for 15.39 % of total variance and includes the parameters pH , Ca , and CO3 in the plain , suggesting that the geology of some parts of the area is primarily RockType ."
"replace entity to label : The origin of the groundwater salinity and hydrochemical conditions of a 44 km ( 2 ) volcano-sedimentary aquifer in the semi-arid to arid La Aldea Valley ( western Gran Canaria , Spain ) has been studied , using major physical and chemical components .","replaced sentence is : The origin of the groundwater salinity and hydrochemical conditions of a 44 km ( 2 ) AquiferType in the semi-arid to arid Location ( Location , Location ) has been studied , using major physical and chemical components ."
"replace entity to label : The lowlands of the catchment are underlain by a major sandstone aquifer , and mainly have freely draining , fertile soils that support intensive arable farming under a drier climate with around 800 mm of precipitation .","replaced sentence is : The lowlands of the catchment are underlain by a major AquiferType , and mainly have freely draining , fertile soils that support intensive arable farming under a drier climate with around 800 mm of precipitation ."
"replace entity to label : Thereby three major hydrochemical facies ( Ca-Cl , mixed Ca-Mg-Cl and Na-Cl ) were identified .","replaced sentence is : Thereby three major hydrochemical facies ( HydrochemicalType , mixed HydrochemicalType and HydrochemicalType ) were identified ."
replace entity to label : The dominant type of groundwater in the area is Na + K_Cl + SO4 .,replaced sentence is : The dominant type of groundwater in the area is HydrochemicalType .
replace entity to label : Wadi Wajj is an unconfined aquifer where water is stored and transmitted through fractured and weathered bedrock and the overlying alluvial sediments .,replaced sentence is : Location is an AquiferType where water is stored and transmitted through fractured and weathered bedrock and the overlying alluvial sediments .
replace entity to label : A two-tier aquifer system made up of Quaternary sand layers exists within 300 m below ground .,replaced sentence is : A AquiferType system made up of GeologicAge sand layers exists within 300 m below ground .
replace entity to label : The present study aims to assess the hydrochemistry of the Eocene carbonate aquifer and the possible recharge sources to this aquifer in the western desert west of El-Minia district .,replaced sentence is : The present study aims to assess the hydrochemistry of the AquiferType and the possible recharge sources to this aquifer in the Location .
"replace entity to label : Based on the geological and hydrologic data , the generation , enrichment , and transportation of iron ( Fe ) and manganese ( Mn ) ions in Yimin open-pit mining area were investigated using water quality analysis of groundwater samples , Statistical Product and Service Solutions ( SPSS ) principal component analysis , and geostatistics analysis by Geographic Information System ( GIS ) .","replaced sentence is : Based on the geological and hydrologic data , the generation , enrichment , and transportation of iron ( Fe ) and manganese ( Mn ) ions in Yimin open-pit mining area were investigated using water quality analysis of groundwater samples , Statistical Product and Service Solutions ( SPSS ) principal component analysis , and geostatistics analysis by Geographic Information System ( GIS ) ."
replace entity to label : The groundwater model ages decrease from recent values in the Quaternary aquifer to approximately 15 kyr at a depth of approximately 200 m in the Tertiary aquifer .,replaced sentence is : The groundwater model ages decrease from recent values in the AquiferType to approximately 15 kyr at a depth of approximately 200 m in the AquiferType .
replace entity to label : The pattern of geochemical and oxygen stable isotope variations suggests that the sub-surface groundwater ( from phreatic and shallow confined aquifers ) is being recharged by modern precipitations and local river infiltrations .,replaced sentence is : The pattern of geochemical and oxygen stable isotope variations suggests that the GroundwaterType ( from AquiferType ) is being recharged by modern precipitations and local river infiltrations .
replace entity to label : Most of the shallow groundwater is typically characterized by Na-Mg-SO4- Cl type and Na-Mg-SO4- HCO3 type in deep groundwater .,replaced sentence is : Most of the GroundwaterType is typically characterized by HydrochemicalType type and HydrochemicalType type in GroundwaterType .
replace entity to label : The statistical analysis demonstrates that high mineralization of the groundwater is due to gypsum and carbonate dissolution coupled with the mixed groundwater and seawater in many areas .,replaced sentence is : The statistical analysis demonstrates that high mineralization of the groundwater is due to gypsum and carbonate dissolution coupled with the mixed groundwater and seawater in many areas .
replace entity to label : Highly mineralised groundwater of water type 3 ( Na-Cl-HCO3 and Na-Cl ) occurs in the Eastern Central Molasse Basin .,replaced sentence is : Highly mineralised groundwater of water type 3 ( HydrochemicalType and HydrochemicalType ) occurs in the Location .
"replace entity to label : Although Dehui City has excellent agricultural conditions , long-term large-scale over-cultivation and human activities in recent years have caused significant changes in the local groundwater chemical characteristics .","replaced sentence is : Although Location has excellent agricultural conditions , long-term large-scale over-cultivation and human activities in recent years have caused significant changes in the local groundwater chemical characteristics ."
replace entity to label : Hydrogeochemical characteristics of groundwater in phreatic aquifers of Alleppey district were studied .,replaced sentence is : Hydrogeochemical characteristics of groundwater in AquiferType of Location were studied .
replace entity to label : Seven water types were found representing the alkaline water with a predominance of sulfate chloride ions and earth alkaline water with a predominance of sulfate and chloride .,replaced sentence is : Seven water types were found representing the alkaline water with a predominance of sulfate chloride ions and earth alkaline water with a predominance of sulfate and chloride .
"replace entity to label : Degradation of groundwater quality has been observed in some areas of the left aquifer sub-unit ( north , Santovenia and south-central sites ) where anomalous high concentrations of sulphate , sodium , chloride and nitrate were measured , and can be related to the presence of potentially polluting sources such as leachates from industrial waste disposals , sewage effluents and use of organic and inorganic fertilizers .","replaced sentence is : Degradation of groundwater quality has been observed in some areas of the left aquifer sub-unit ( north , Santovenia and south-central sites ) where anomalous high concentrations of sulphate , sodium , chloride and nitrate were measured , and can be related to the presence of potentially polluting sources such as leachates from industrial waste disposals , sewage effluents and use of organic and inorganic fertilizers ."
"replace entity to label : Groundwater analyses at depth 3.5 m show high concentrations of HCO3- , Ca2+ and Sr2+ due to dissolution of shell debris .","replaced sentence is : Groundwater analyses at depth 3.5 m show high concentrations of HCO3- , Ca2+ and Sr2+ due to dissolution of shell debris ."
replace entity to label : The chemical data of water samples from the study area presented by plotting on a Piper diagram reveals the predominance of two hydrochemical types : a Na-Ca-Mg-SO4 facies and a Na-Ca-Mg-Cl-SO4 facies .,replaced sentence is : The chemical data of water samples from the study area presented by plotting on a Piper diagram reveals the predominance of two hydrochemical types : a HydrochemicalType facies and a HydrochemicalType facies .
"replace entity to label : Hydrochemical ( Cl / Br and Sr ) and isotopic studies ( O-18 , H-2 and Sr-87 / Sr-86 ) of the brackish groundwater point to a well-mixed and homogeneous water body reflecting long water-rock interaction and suggest a contribution of palaeowater from the fractured crystalline basement which has intruded into the Lower Cambrian sandstone aquifer .","replaced sentence is : Hydrochemical ( Cl / Br and Sr ) and isotopic studies ( O-18 , H-2 and Sr-87 / Sr-86 ) of the GroundwaterType point to a well-mixed and homogeneous water body reflecting long water-rock interaction and suggest a contribution of palaeowater from the fractured crystalline basement which has intruded into the AquiferType ."
"replace entity to label : mainly attributed to ions from minerals dissolution ( HCO3- , Ca2+ , Na+ , Mg2+ ) and parameters related to this process ( pH and electrical conductivity ) .","replaced sentence is : mainly attributed to ions from minerals dissolution ( HCO3- , Ca2+ , Na+ , Mg2+ ) and parameters related to this process ( pH and electrical conductivity ) ."
"replace entity to label : ( 2 ) Permian sandstone aquifer is to a certain extent affected by mining , which shows a relatively closed hydrogeological environment in most areas of coal mine and an opened environment in some areas with time .","replaced sentence is : ( 2 ) AquiferType is to a certain extent affected by mining , which shows a relatively closed hydrogeological environment in most areas of coal mine and an opened environment in some areas with time ."
replace entity to label : Results indicate that connectivity was variable across each of the catchments .,replaced sentence is : Results indicate that connectivity was variable across each of the catchments .
replace entity to label : The Piper diagram showed that water facies are magnesium bicarbonate on the sides of the western reliefs and magnesium chloride-sulfated at the north and the center of the plain .,replaced sentence is : The Piper diagram showed that water facies are HydrochemicalType on the sides of the western reliefs and HydrochemicalType at the north and the center of the plain .
replace entity to label : The present study highlights the notable importance of integrated geophysical and hydrogeological investigations in demarcating sub-surface pollution due to saline water intrusion and industrial effluents at Cuddalore coast in India .,replaced sentence is : The present study highlights the notable importance of integrated geophysical and hydrogeological investigations in demarcating sub-surface pollution due to saline water intrusion and industrial effluents at Location .
"replace entity to label : The karst aquifer is of Ca-Mg-HCO3 water type , while near the coast Na+ and Cl- are also involved due to seawater intrusion .","replaced sentence is : The AquiferType is of HydrochemicalType water type , while near the coast Na+ and Cl- are also involved due to seawater intrusion ."
replace entity to label : The older alluvial aquifers are arsenic-safe and recorded maximum concentration as 9 mu g / l .,replaced sentence is : The AquiferType are arsenic-safe and recorded maximum concentration as 9 mu g / l .
"replace entity to label : The study area is situated between the Ashio Mountains and the Kanto Plain , and the Watarase River flows into the region parallel to the mountain-plain boundary .","replaced sentence is : The study area is situated between the Location and the Location , and the Location flows into the region parallel to the mountain-plain boundary ."
"replace entity to label : The groundwater belongs to the Na+-Mg+2 and Cl -- SO4-2 facies , and solute acquisition processes indicated that the rock weathering / evaporation is a major mechanism that characterizes the hydrochemistry .","replaced sentence is : The groundwater belongs to the HydrochemicalType and HydrochemicalType facies , and solute acquisition processes indicated that the rock weathering / evaporation is a major mechanism that characterizes the hydrochemistry ."
"replace entity to label : This challenge is also shared by the Jericho area , located on the western side of the lower Jordan Valley , about ten kilometres NW of the Dead Sea .","replaced sentence is : This challenge is also shared by the Location , located on the Location , about ten kilometres Location ."
"replace entity to label : The study region covers 1 ,650 km ( 2 ) of the Mid-Ganga Basin in Bihar , experiencing intensive groundwater draft .","replaced sentence is : The study region covers 1 ,650 km ( 2 ) of the Location , experiencing intensive groundwater draft ."
"replace entity to label : The objective of the study is to determine the distribution and origin of fluoride in two confined aquifers within the depth of 80-240 m ( mid-deep confined aquifers ) in Shizuishan City , an arid area in Northwest China .","replaced sentence is : The objective of the study is to determine the distribution and origin of fluoride in two AquiferType within the depth of 80-240 m ( AquiferType ) in Location , an arid area in Location ."
replace entity to label : The Shira region of Khakassia in southern Siberia exhibits many features governing the evolution of groundwater and surface-water chemistry .,replaced sentence is : The Location exhibits many features governing the evolution of groundwater and surface-water chemistry .
"replace entity to label : The first factor is salinization , which shows strong associations between total dissolved solids ( TDS ) , , Cl- , Ca2+ , Mg2+ , and Na+ .","replaced sentence is : The first factor is salinization , which shows strong associations between total dissolved solids ( TDS ) , , Cl- , Ca2+ , Mg2+ , and Na+ ."
replace entity to label : Geologically the Precambrian rocks underlain the Mesozoic sandstone and Tertiary marine sediments .,replaced sentence is : Geologically the RockType rocks underlain the GeologicAge RockType and GeologicAge marine sediments .
"replace entity to label : Taking the Longkeng water source in Songyuan City as an example , a pumping test , as well as the groundwater dynamical , spring discharge inverse , and groundwater hydrochemical kinetics method are first applied to determine the hydrogeological parameters of the aquifer in this area .","replaced sentence is : Taking the Location water source in Location as an example , a pumping test , as well as the groundwater dynamical , spring discharge inverse , and groundwater hydrochemical kinetics method are first applied to determine the hydrogeological parameters of the aquifer in this area ."
"replace entity to label : In this study , a hydrochemical investigation was conducted in the eastern coastal shallow aquifer of Laizhou Bay to identify the hydrochemical characteristics and the salinity of groundwater using ionic ratios , deficit or excess of each ions , saturation indices and factor analysis .","replaced sentence is : In this study , a hydrochemical investigation was conducted in the eastern AquiferType of Location to identify the hydrochemical characteristics and the salinity of groundwater using ionic ratios , deficit or excess of each ions , saturation indices and factor analysis ."
replace entity to label : Results show the chemical types change in the sequences of HCO3- -> HCO3- -> + SO42- -> SO42- + HCO3- -> SO42- + Cl- -> Cl- + SO42- .,replaced sentence is : Results show the chemical types change in the sequences of HCO3- -> HCO3- -> + SO42- -> SO42- + HCO3- -> SO42- + Cl- -> Cl- + SO42- .
"replace entity to label : The two geothermal fields have similar flow patterns , with recharge sourced from precipitation in mountain areas heated through a deep cycle , before flowing into overlying Quaternary porous aquifers via fractures .","replaced sentence is : The two geothermal fields have similar flow patterns , with recharge sourced from precipitation in mountain areas heated through a deep cycle , before flowing into overlying AquiferType via fractures ."
replace entity to label : The main facies in the shallow aquifer were Ca-HCO3 and Na-HCO3 water types .,replaced sentence is : The main facies in the AquiferType were HydrochemicalType and HydrochemicalType water types .
replace entity to label : Fluoride was found in high concentrations in the groundwater from deep wells of the water supply in the southern main Ethiopian rift .,replaced sentence is : Fluoride was found in high concentrations in the groundwater from deep wells of the water supply in the Location .
"replace entity to label : The third group coincides with the central part , the lowest of the plain , with heightened dry residue ( 4140 to 13 ,950 mg / l ) , characterized by Mg2+ and SO4 ( - ) .","replaced sentence is : The third group coincides with the central part , the lowest of the plain , with heightened dry residue ( 4140 to 13 ,950 mg / l ) , characterized by Mg2+ and SO4 ( - ) ."
"replace entity to label : Major river basins of the Himalayas contain a significant amount of arsenic ( As ) in the geological matrix , which tends to contaminate the groundwater at a local and regional scale .","replaced sentence is : Major river basins of the Himalayas contain a significant amount of arsenic ( As ) in the geological matrix , which tends to contaminate the groundwater at a local and regional scale ."
"replace entity to label : Two main hydrochemical facies were recognized : Ca-Mg-HCO3 related to water-rock interaction reactions in basaltic outcrop , such as mineral dissolution due to atmospheric CO2 uptake , and alkaline Na-HCO3 groundwater , evolved from mixing with groundwater from the underlying Guarani Aquifer System .","replaced sentence is : Two main hydrochemical facies were recognized : HydrochemicalType related to water-rock interaction reactions in basaltic outcrop , such as mineral dissolution due to atmospheric CO2 uptake , and alkaline HydrochemicalType groundwater , evolved from mixing with groundwater from the AquiferType System ."
"replace entity to label : However , most shallow groundwater ( n = 35 , depth 5.5-22 m ) collected from the alluvial aquifer downgradient of the industrial park contained low Cl- ( < 59 mg / L ) .","replaced sentence is : However , most GroundwaterType ( n = 35 , depth 5.5-22 m ) collected from the AquiferType downgradient of the industrial park contained low Cl- ( < 59 mg / L ) ."
"replace entity to label : The surface sediment is silty sand , mainly Aeolian , referred to as Pampean Loess , which is a phreatic aquifer unit of utmost importance for the water supply of the region .","replaced sentence is : The surface sediment is silty sand , mainly Location , referred to as Location Loess , which is a AquiferType unit of utmost importance for the water supply of the region ."
"replace entity to label : Elevated As concentration mostly occurred in shallow aquifers , which was associated with reducing conditions .","replaced sentence is : Elevated As concentration mostly occurred in AquiferType , which was associated with reducing conditions ."
"replace entity to label : Possible aqueous species in the groundwater are Mg ( HCO3 ) ( 2 ) , Ca ( HCO3 ) ( 2 ) , NaHCO3 , NaCl , CaSO4 , K2SO4 and Na2SO4 .","replaced sentence is : Possible aqueous species in the groundwater are HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType and HydrochemicalType ."
"replace entity to label : Chloride and bicarbonate concentrations were present within the permissible limits for drinking whereas , some samples exceed the permissible limits of the Bureau of Indian Standards for pH , TDS , TH , sodium , calcium , magnesium and sulphate .","replaced sentence is : Chloride and bicarbonate concentrations were present within the permissible limits for drinking whereas , some samples exceed the permissible limits of the Bureau of Indian Standards for pH , TDS , TH , sodium , calcium , magnesium and sulphate ."
"replace entity to label : However , in the centre of the basin , the water samples are a mixed type ( Cl-Na-SO4-Ca-Mg ) .","replaced sentence is : However , in the centre of the basin , the water samples are a mixed type ( HydrochemicalType ) ."
"replace entity to label : The total amount of groundwater resources in the middle and upper Odra River basin is 5200x10 ( 3 ) m ( 3 ) / d , or about 7.7% of the disposable groundwater resources of Poland .","replaced sentence is : The total amount of groundwater resources in the Location is 5200x10 ( 3 ) m ( 3 ) / d , or about 7.7% of the GroundwaterType resources of Location ."
replace entity to label : Isotopic data reveal that the groundwater is affected by the strong evaporation along the Daqing River .,replaced sentence is : Isotopic data reveal that the groundwater is affected by the strong evaporation along the Location .
"replace entity to label : For establishing that , we combine several geological , hydrological and hydrochemical data with geostatistical techniques .","replaced sentence is : For establishing that , we combine several geological , hydrological and hydrochemical data with geostatistical techniques ."
replace entity to label : The first is unconfined and occurs within the Quaternary sediments whereas the other is a deep confined aquifer occurring within the underlying Neogene marl series .,replaced sentence is : The first is unconfined and occurs within the GeologicAge sediments whereas the other is a AquiferType occurring within the underlying GeologicAge RockType series .
"replace entity to label : Groundwater is one of the main sources of drinking water supply for the population and crops irrigation in the F'kirina area , which is located in the northeastern part of Algeria , characterized by a semi-arid climate .","replaced sentence is : Groundwater is one of the main sources of drinking water supply for the population and crops irrigation in the Location , which is located in the Location , characterized by a semi-arid climate ."
replace entity to label : The salinisation process is related to the lateral advance of the saline wedge and saline upconing as a result of intensive local groundwater pumping .,replaced sentence is : The salinisation process is related to the lateral advance of the saline wedge and saline upconing as a result of intensive local groundwater pumping .
replace entity to label : Potassium exceeded the maximum permissible limits for drinking proposed by World Health Organisation .,replaced sentence is : Potassium exceeded the maximum permissible limits for drinking proposed by World Health Organisation .
replace entity to label : The groundwater aquifer at the research area is in an alluvium unit with a typology of coastal alluvial sediment aquifer system with a confined aquifer of Ca-HCO3 and Mg-SO4 facies .,replaced sentence is : The groundwater aquifer at the research area is in an alluvium unit with a typology of AquiferType system with a AquiferType of HydrochemicalType and HydrochemicalType facies .
"replace entity to label : The purpose of this study is to determine the distribution of rock lithology and the suitability of the relationship between rock lithology and groundwater chemistry in Jeunib basin , Aceh .","replaced sentence is : The purpose of this study is to determine the distribution of rock lithology and the suitability of the relationship between rock lithology and groundwater chemistry in Location , Location ."
"replace entity to label : Furthermore , the concentration of NO3- in phreatic water is significantly higher than that of confined water .","replaced sentence is : Furthermore , the concentration of NO3- in GroundwaterType is significantly higher than that of GroundwaterType ."
replace entity to label : Leakage from this polluted confined aquifer causes the salinization of groundwater in the underlying confined aquifer ( II ) .,replaced sentence is : Leakage from this polluted AquiferType causes the salinization of groundwater in the AquiferType ( II ) .
"replace entity to label : However , in the southern Qingtongxia ( A ( 2 ) zone ) are HCO3-Na HCO3-Ca center dot Mg , which receives irrigation and spring water recharge .","replaced sentence is : However , in the Location ( A ( 2 ) zone ) are HydrochemicalType HydrochemicalType , which receives irrigation and spring water recharge ."
"replace entity to label : In this study , hydrogeochemistry of major constituents and stable isotope ratios of nitrate in groundwater were determined to identify contamination sources and transformation processes occurring in soils and deeper groundwater of Beijing with intense human activities .","replaced sentence is : In this study , hydrogeochemistry of major constituents and stable isotope ratios of nitrate in groundwater were determined to identify contamination sources and transformation processes occurring in soils and GroundwaterType of Location with intense human activities ."
"replace entity to label : In this study , the Wudang and Nayong dolomite weathering profiles , which were parent rock of the Jiujialu Formation , were selected to study the elements migration and distribution characteristics during chemical weathering .","replaced sentence is : In this study , the Wudang and Nayong RockType weathering profiles , which were parent rock of the StratigraphicGroupType , were selected to study the elements migration and distribution characteristics during chemical weathering ."
"replace entity to label : The aim of this study is to investigate the regional hydrogeochemical spatialization and controls of the Serra Geral Aquifer System ( SGAS ) , a transboundary fractured aquifer , across the southern region of Brazil .","replaced sentence is : The aim of this study is to investigate the regional hydrogeochemical spatialization and controls of the AquiferType System ( SGAS ) , a transboundary AquiferType , across the Location ."
"replace entity to label : The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .","replaced sentence is : The geology is characterized by a thick sequence of GeologicAge RockType alternating with RockType , overlain by superficial GeologicAge deposits ."
replace entity to label : There are five misjudged samples in the discriminant model due to hydraulic connections with the Quaternary aquifer and carboniferous aquifer in some areas .,replaced sentence is : There are five misjudged samples in the discriminant model due to hydraulic connections with the AquiferType and AquiferType in some areas .
"replace entity to label : Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the Triassic and the Deep Miocene layers in groundwater pumped by deep agricultural wells screened in the Jurassic .","replaced sentence is : Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the GeologicAge and the GeologicAge layers in groundwater pumped by deep agricultural wells screened in the GeologicAge ."
"replace entity to label : Groundwater samples were collected and examined for major , minor , and trace elements .","replaced sentence is : Groundwater samples were collected and examined for major , minor , and trace elements ."
"replace entity to label : Jerba's unconfined aquifer shows high values of groundwater salinity reaching , locally , 17 g / l and a strong contrast between some zones of the aquifer .","replaced sentence is : Jerba's AquiferType shows high values of groundwater salinity reaching , locally , 17 g / l and a strong contrast between some zones of the aquifer ."
replace entity to label : The groundwater flow direction and the presence of the Najafgarh drain in the district impact the groundwater quality as well as hydrochemical facies evolution .,replaced sentence is : The groundwater flow direction and the presence of the Najafgarh drain in the district impact the groundwater quality as well as hydrochemical facies evolution .
replace entity to label : We characterise the stable sulphur isotope signal ( 634S ) in both the ambient groundwater and the injectant as well as its spatial distribution within the sedimentary sulphur species .,replaced sentence is : We characterise the stable sulphur isotope signal ( 634S ) in both the ambient groundwater and the injectant as well as its spatial distribution within the sedimentary sulphur species .
"replace entity to label : Groundwater is characterized by hydrochemical zonation of water types ( ranging from Ca-HCO3 to Na-Cl ) from south to north , controlled by migration and mixing of saline water bodies with the regional groundwater .","replaced sentence is : Groundwater is characterized by hydrochemical zonation of water types ( ranging from HydrochemicalType to HydrochemicalType ) from south to north , controlled by migration and mixing of saline water bodies with the regional groundwater ."
"replace entity to label : As a result of this analysis , a long-term reduction of nitrate in the deep aquifer ( Neurather Sand , Horizont 6D ) at the Rasseln water works , which leads to a low concentration of nitrate in the raw water , was predicted .","replaced sentence is : As a result of this analysis , a long-term reduction of nitrate in the AquiferType ( Neurather Sand , Horizont 6D ) at the Rasseln water works , which leads to a low concentration of nitrate in the raw water , was predicted ."
"replace entity to label : On the other hand , the highest ( 238 ,234 ) U concentrations were found in carbonate aquifers .","replaced sentence is : On the other hand , the highest ( 238 ,234 ) U concentrations were found in AquiferType ."
