Source sentence,Answer sentence
"input : The aquifer in the Beijing Plain is intensively used as a primary source to meet the growing needs of the various sectors ( drinking , agricultural , and industrial purposes ) .","output : The aquifer in the Location is intensively used as a primary source to meet the growing needs of the various sectors ( drinking , agricultural , and industrial purposes ) ."
input : Several types of mineral waters occur in the middle and upper Odra River basin .,output : Several types of mineral waters occur in the Location .
"input : Kerman tunnel , located in the central parts of Iran ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Safa dam to Kerman city .","output : Location , located in the Location ( average base level of 2370m and length of 38km ) , plays a key role in water transportation from Location to Location ."
"input : The results showed that the main ions of Ordovician groundwater are HCO3- , SO42- , Ca2+ , and Mg2+ , and the predominant water chemical type is HCO3-Ca center dot Mg , with some HCO3-Mg center dot Ca and HCO3 center dot SO4-Ca center dot Mg .","output : The results showed that the main ions of GroundwaterType are HCO3- , SO42- , Ca2+ , and Mg2+ , and the predominant water chemical type is HydrochemicalType , with some HydrochemicalType and HydrochemicalType ."
"input : The riverbed sedimentation zone is an important zone of hydrochemistry , and the biogeochemical action in this zone has a significant impact on groundwater quality .","output : The riverbed sedimentation zone is an important zone of hydrochemistry , and the biogeochemical action in this zone has a significant impact on groundwater quality ."
"input : In the intermediate aquifer , the influence of ancient seawater was the primary factor that contributed to the elevated values of electrical conductivity ( EC ) , Cl- and total dissolved solids ( TDS ) .","output : In the intermediate aquifer , the influence of ancient seawater was the primary factor that contributed to the elevated values of electrical conductivity ( EC ) , Cl- and total dissolved solids ( TDS ) ."
"input : Among the simplest indicators , the Mg : Ca ratio is commonly used in carbonate aquifers .","output : Among the simplest indicators , the Mg : Ca ratio is commonly used in AquiferType ."
"input : The groundwater chemistry is mainly influenced by the interaction with CO2-rich fluids , leakage of chlorinated saline water into the alluvial aquifer , and silicate dissolution .","output : The groundwater chemistry is mainly influenced by the interaction with CO2-rich fluids , leakage of chlorinated saline water into the AquiferType , and silicate dissolution ."
input : Mass balance models ( PHREEQC ) were used to interpret and rectify the geochemical properties of the aquifer .,output : Mass balance models ( PHREEQC ) were used to interpret and rectify the geochemical properties of the aquifer .
"input : However , some hydrochemical types of karst groundwater were the K+Na+CaSO4 type ( G25 site ) or CaHCO3+SO4 type ( G26 and G14 site ) , indicating that the hydrochemistry of these sites might be strongly influenced by anthropogenic activities or unique geological characteristics .","output : However , some hydrochemical types of GroundwaterType were the HydrochemicalType type ( G25 site ) or HydrochemicalType type ( G26 and G14 site ) , indicating that the hydrochemistry of these sites might be strongly influenced by anthropogenic activities or unique geological characteristics ."
"input : Hydrochemical similarities between alluvium and sedimentary bedrock groundwater imply some mixing between alluvial and sedimentary bedrock aquifers , but spatial assessment showed that this was localised around outcrops of sedimentary bedrock in upstream areas .","output : Hydrochemical similarities between alluvium and sedimentary bedrock groundwater imply some mixing between AquiferType , but spatial assessment showed that this was localised around outcrops of sedimentary bedrock in upstream areas ."
input : Groundwater in the investigated villages ( i.e .,output : Groundwater in the investigated villages ( i.e .
input : These waters rise along the discontinuities in the bedrock and flow into the overlying alluvial aquifer .,output : These waters rise along the discontinuities in the bedrock and flow into the overlying AquiferType .
input : The underlying hydrogeologic structure of the area is composed of multiple layers of productive unconsolidated aquifers .,output : The underlying hydrogeologic structure of the area is composed of multiple layers of productive AquiferType .
input : Majority of the samples show Mix-Cl-SO4- and Na-Cl-types water .,output : Majority of the samples show HydrochemicalType and HydrochemicalType water .
input : The statistical analysis demonstrates that high mineralization of the groundwater is due to gypsum and carbonate dissolution coupled with the mixed groundwater and seawater in many areas .,output : The statistical analysis demonstrates that high mineralization of the groundwater is due to gypsum and carbonate dissolution coupled with the mixed groundwater and seawater in many areas .
input : It indicates that the slow flowing groundwater of the deep Complex Terminal ( CT ) aquifer has been recharged under cooler palaeoclimatic conditions .,output : It indicates that the slow flowing groundwater of the AquiferType has been recharged under cooler palaeoclimatic conditions .
"input : Accordingly , two types of groundwater are identified through the hydrochemical analysis as Na-Cl and Ca-SO4 .","output : Accordingly , two types of groundwater are identified through the hydrochemical analysis as HydrochemicalType and HydrochemicalType ."
input : The results indicate modern hydrologic cycling is active in shallow phreatic aquifer ( SPA ) and in upper part of middle confined aquifer ( MCA-1 ) .,output : The results indicate modern hydrologic cycling is active in AquiferType ( SPA ) and in upper part of AquiferType ( MCA-1 ) .
"input : The results of the model show that the flow system is consistent with the gross features of the hydrochemical distributions , such as saline water ingress distances , modern recharge water distributions , and the occurrence of old saline groundwater ( with the longest residence times ) .","output : The results of the model show that the flow system is consistent with the gross features of the hydrochemical distributions , such as saline water ingress distances , modern recharge water distributions , and the occurrence of old GroundwaterType ( with the longest residence times ) ."
"input : Assessment of the overall quality of the groundwater revealed influences of the weathering of granite and gneisses rocks , along with silicate minerals and ion exchange processes .","output : Assessment of the overall quality of the groundwater revealed influences of the weathering of RockType , along with silicate minerals and ion exchange processes ."
"input : There are three distinct geological formations in the quarry : limestone layer , interbedded layer of limestone and slaty greenstone , and slaty greenstone layer as basement rock .","output : There are three distinct geological formations in the quarry : StratigraphicGroupType , StratigraphicGroupType of RockType and RockType , and StratigraphicGroupType as basement rock ."
"input : In this study , the Wudang and Nayong dolomite weathering profiles , which were parent rock of the Jiujialu Formation , were selected to study the elements migration and distribution characteristics during chemical weathering .","output : In this study , the Wudang and Nayong RockType weathering profiles , which were parent rock of the StratigraphicGroupType , were selected to study the elements migration and distribution characteristics during chemical weathering ."
"input : Groundwater samples can be divided into thirty-six and nineteen groups for shallow and deep groundwater , respectively .","output : Groundwater samples can be divided into thirty-six and nineteen groups for GroundwaterType , respectively ."
"input : The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .","output : The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the GroundwaterType samples , while the GroundwaterType samples are all have a good quality ."
"input : This facies differentiation is confirmed by the distribution of the SO42- / Cl- ratio , which associates groundwater from the northern and southern sections to areas influenced by contact with evaporites and seawater , respectively .","output : This facies differentiation is confirmed by the distribution of the SO42- / Cl- ratio , which associates groundwater from the northern and southern sections to areas influenced by contact with RockType and seawater , respectively ."
"input : Secondary minerals precipitated in the silicate-hydrolysis model are similar to those present along fractures in the shale and carbonate host rocks , and observed molar Sr2+ / Ca2+ ratios more closely resemble evolution from shale weathering .","output : Secondary minerals precipitated in the silicate-hydrolysis model are similar to those present along fractures in the RockType , and observed molar Sr2+ / Ca2+ ratios more closely resemble evolution from shale weathering ."
input : Calculated saturation indices show that the main hydrogeochemical processes were the dissolution of carbonates and evaporites and the precipitation of Fe-rich minerals .,output : Calculated saturation indices show that the main hydrogeochemical processes were the dissolution of RockType and RockType and the precipitation of Fe-rich minerals .
"input : The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of quartzite and muscovite quartz-schist bedrocks compared to the weathered granitic , amphibolite and biotite schist in the pen-urban areas .","output : The low concentrations of major cations in the urban areas can be attributed to low mineral dissolution of RockType and RockType compared to the weathered RockType , RockType and RockType in the pen-urban areas ."
input : Isotopic signatures indicate formation of deep confined groundwaters in a colder and wetter climate during the late Pleistocene and Holocene .,output : StratigraphicGroupType of GroundwaterType in a colder and wetter climate during the GeologicAge and GeologicAge .
input : The presence of nitrate and chloride contents in pore water reduced the resistivity values despite the low moisture content .,output : The presence of nitrate and chloride contents in GroundwaterType reduced the resistivity values despite the low moisture content .
"input : The major ion hydrochemistry , sodium absorption ratio ( SAR ) , sodium percentage , and isotopic signatures of Hammamet-Nabeul groundwaters were used to identify the processes that control the mineralization , irrigation suitability , and origin of different water bodies .","output : The major ion hydrochemistry , sodium absorption ratio ( SAR ) , sodium percentage , and isotopic signatures of GroundwaterType were used to identify the processes that control the mineralization , irrigation suitability , and origin of different water bodies ."
"input : Our results show that shallow phreatic and deep confined groundwater differ greatly in their compositions , with a distinct spatial heterogeneity of phreatic groundwater TDS ( from 365 mg / L to 5833 mg / L ) , which increase along the shallow groundwater flow paths .","output : Our results show that GroundwaterType differ greatly in their compositions , with a distinct spatial heterogeneity of GroundwaterType TDS ( from 365 mg / L to 5833 mg / L ) , which increase along the GroundwaterType flow paths ."
input : Urban and rural areas rely on groundwater from the upper levels of a deep basin sequence comprising marine and terrestrial sediments of Pleistocene age .,output : Urban and rural areas rely on groundwater from the upper levels of a deep basin sequence comprising marine and terrestrial sediments of GeologicAge age .
"input : It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .","output : It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( StratigraphicGroupType ) ."
input : Anhydrite / gypsum ( and by inference celestite ) are common in impact ejecta clasts and in beds and cements of overlying Paleocene and Lower Eocene rocks cored around the margin of the crater .,output : Anhydrite / gypsum ( and by inference celestite ) are common in impact ejecta clasts and in beds and cements of overlying GeologicAge and GeologicAge rocks cored around the margin of the crater .
"input : The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .","output : The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving StratigraphicGroupType , or of mixing with GeologicAge waters ."
"input : The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .","output : The results show that geologically the study location is an area located in three types of geological formations , namely the StratigraphicGroupType , Young Alluvium , and the Olim Volcano ."
"input : Bedding , cross-bedding , ripple marks , mud cracks , displacive evaporite crystal molds , and hematite concretions are contained in these Martian strata .","output : Bedding , cross-bedding , ripple marks , mud cracks , displacive evaporite crystal molds , and hematite concretions are contained in these StratigraphicGroupType ."
"input : The hydrochemical study made it possible to allot the evaporitic origin to the elements Na+ , Mg2+ , K+ , Cl- , and SO4 ( - ) , while for element HCO3 ( - ) , it results from the carbonated formations .","output : The hydrochemical study made it possible to allot the evaporitic origin to the elements Na+ , Mg2+ , K+ , Cl- , and SO4 ( - ) , while for element HCO3 ( - ) , it results from the StratigraphicGroupType ."
input : It was found that the evaporate within the Triassic rocks are the main contributors to the salinization of groundwater .,output : It was found that the evaporate within the GeologicAge rocks are the main contributors to the salinization of groundwater .
"input : The sub-surface geology of the area is completely blanketed by the Quaternary fluviatile sediments comprising a succession of clay , silty clay , sand and sand mixed with occasional gravel .","output : The sub-surface geology of the area is completely blanketed by the GeologicAge fluviatile sediments comprising a succession of clay , silty clay , sand and sand mixed with occasional gravel ."
input : The C-14 modelling resulted in residence times ranging from Holocene to Pleistocene ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .,output : The C-14 modelling resulted in residence times ranging from GeologicAge to GeologicAge ( few hundred years to over 40 ka ) and yielded consistent results within the uncertainty estimation .
