"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",investigated to understand the quality of the available is not a named entity .
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",the is not a named entity .
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .","River plain , northern Italy , has been is not a named entity ."
"As a case study , the eastern sector of the Po River plain , northern Italy , has been investigated to understand the quality of the available groundwater resources .",of the available groundwater resources is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",unconfined aquifer is a aquifer type entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",underlying confined aquifer is a aquifer type entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",Ca-HCO3 is a hydrochemical type entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",degradation is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .","shallow depth to water , while in the is not a named entity ."
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",", a hydrochemical facies of Ca-HCO3 type prevails is not a named entity ."
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",qualitative degradation of the unconfined aquifer is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",. is not a named entity .
"The results show significant qualitative degradation of the unconfined aquifer due to the shallow depth to water , while in the underlying confined aquifer , a hydrochemical facies of Ca-HCO3 type prevails .",due to is not a named entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",Pleistocene aquifer is a aquifer type entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",Kom Hamada area is a location entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",Egypt is a location entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",the characteristics of groundwater . is not a named entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",. is not a named entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",Hydrogeophysical is not a named entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",groundwater . is not a named entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",groundwater . is not a named entity .
"Hydrogeophysical investigations of the Pleistocene aquifer at the Kom Hamada area , Egypt , have been conducted to determine the characteristics of groundwater .",groundwater . is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,water-bearing formations is a stratigraphic group type entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,Quaternary is a geologic age entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,composed of Quaternary deposits . is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,deposits . is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,study area are composed of Quaternary deposits is not a named entity .
The main water-bearing formations in the study area are composed of Quaternary deposits .,The main water-bearing formations in the study area is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,Ca-HCO3 is a hydrochemical type entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,Na-Cl is a hydrochemical type entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,at the western side is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,The groundwater of the study area showed is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,at the eastern side is not a named entity .
The groundwater of the study area showed a hydrochemical evolution from Ca-HCO3 at the eastern side to Na-Cl at the western side .,a hydrochemical evolution from is not a named entity .
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .",Kushkak Valley is a location entity .
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .",Khuzestan is a location entity .
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .",Southwest Iran is a location entity .
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .",structure is not a named entity .
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .",In the Kushkak Valley ( Khuzestan is not a named entity .
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .","Khuzestan , is not a named entity ."
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .","the Kushkak Valley ( Khuzestan , Southwest is not a named entity ."
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .","( Khuzestan , Southwest Iran ) an anticlinal is not a named entity ."
"In the Kushkak Valley ( Khuzestan , Southwest Iran ) an anticlinal structure has partially impounded an ephemeral stream .",partially impounded is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,Kushkak unconfined aquifer is a aquifer type entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,conglomerate rock is a rock type entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,. is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,conglomerate rock . is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,rock is not a named entity .
The aquifer to be recharged is the Kushkak unconfined aquifer which consists of medium to coarse-grained alluvial deposits that overlie consolidated conglomerate rock .,conglomerate rock . is not a named entity .
"In this semi-arid area with infrequent relatively heavy falls of rain , alluvial aquifer recharge can be an important process that sustains shallow , over-exploited groundwater bodies .",alluvial aquifer is a aquifer type entity .
"In this semi-arid area with infrequent relatively heavy falls of rain , alluvial aquifer recharge can be an important process that sustains shallow , over-exploited groundwater bodies .","an important process that sustains shallow , is not a named entity ."
"In this semi-arid area with infrequent relatively heavy falls of rain , alluvial aquifer recharge can be an important process that sustains shallow , over-exploited groundwater bodies .",shallow is not a named entity .
Groundwater samples are collected from both shallow and deep aquifers to monitor the hydrochemistry of various ions .,shallow and deep aquifers is a aquifer type entity .
Groundwater samples are collected from both shallow and deep aquifers to monitor the hydrochemistry of various ions .,Groundwater samples are is not a named entity .
Groundwater samples are collected from both shallow and deep aquifers to monitor the hydrochemistry of various ions .,aquifers to monitor the is not a named entity .
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .","deep aquifers , shallow aquifer groundwaters is a groundwater type entity ."
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .",shallow aquifer groundwaters are more polluted is not a named entity .
"As compared to deep aquifers , shallow aquifer groundwaters are more polluted and have high concentration of NO3 ( - ) .",polluted and have is not a named entity .
"These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from coseismic aquifer stress .",coseismic aquifer is a aquifer type entity .
"These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from coseismic aquifer stress .",shaking from coseismic aquifer stress . is not a named entity .
"These fluids were expelled into the main flow paths after an increase in pore pressure , hydraulic conductivity , and shaking from coseismic aquifer stress .",expelled into the main flow is not a named entity .
"A conceptual model of groundwater flow systems ( GFS ) in fractured aquifers of turbidites is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage .",fractured aquifers is a aquifer type entity .
"A conceptual model of groundwater flow systems ( GFS ) in fractured aquifers of turbidites is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage .",turbidites is a rock type entity .
"A conceptual model of groundwater flow systems ( GFS ) in fractured aquifers of turbidites is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage .",fractured aquifers of turbidites is proposed is not a named entity .
"A conceptual model of groundwater flow systems ( GFS ) in fractured aquifers of turbidites is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage .",A conceptual model of groundwater is not a named entity .
"A conceptual model of groundwater flow systems ( GFS ) in fractured aquifers of turbidites is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage .",taking into account both is not a named entity .
"A conceptual model of groundwater flow systems ( GFS ) in fractured aquifers of turbidites is proposed , taking into account both system natural state and the perturbation induced by tunnel drainage .","of turbidites is proposed , taking into account is not a named entity ."
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",Ca-Mg is a hydrochemical type entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",SO4-HCO3 is a hydrochemical type entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",some typical characteristics: ( 1 ) the is not a named entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",the second end members . is not a named entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",main ions is not a named entity .
"They present some typical characteristics: ( 1 ) the water types are dominated by Ca-Mg and SO4-HCO3 main ions , with seasonal variations for the second end members .",for the second end members is not a named entity .
An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,shallow and deep groundwater is a groundwater type entity .
An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,deep groundwater for drinking and irrigation . is not a named entity .
An attempt has been made for the first time in this region to appreciate the quality and / or the suitability of shallow and deep groundwater for drinking and irrigation .,for drinking and irrigation . is not a named entity .
A preliminary hydrochemical characterization shows that most of the groundwater samples fall in the field of calcium-magnesium-chloride-sulphate type of water .,calcium-magnesium-chloride-sulphate is a hydrochemical type entity .
A preliminary hydrochemical characterization shows that most of the groundwater samples fall in the field of calcium-magnesium-chloride-sulphate type of water .,of is not a named entity .
A preliminary hydrochemical characterization shows that most of the groundwater samples fall in the field of calcium-magnesium-chloride-sulphate type of water .,of calcium-magnesium-chloride-sulphate is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",Miocene groundwater is a groundwater type entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",Quaternary groundwater is a groundwater type entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",groundwater samples are all have a good is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",categories: fair for almost all the Miocene groundwater is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",groundwater quality index ( WQI ) falls is not a named entity .
"The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .",categories: is not a named entity .
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .",Na-HCO3 is a hydrochemical type entity .
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .",Ca-HCO3 is a hydrochemical type entity .
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .",MgHCO3 is a hydrochemical type entity .
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .",samples are classified is not a named entity .
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .",Ca-HCO3 and MgHCO3 . is not a named entity .
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .","be Na-HCO3 , is not a named entity ."
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .",to be is not a named entity .
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .",the hydrochemical facies is not a named entity .
"The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .",facies of the groundwater samples are classified is not a named entity .
"Confinement is related to tufa layers , detected both by drilling and reflection seismology .",tufa is a rock type entity .
"Confinement is related to tufa layers , detected both by drilling and reflection seismology .",to tufa layers is not a named entity .
"Confinement is related to tufa layers , detected both by drilling and reflection seismology .","layers , detected both by drilling and is not a named entity ."
The five key indicators of the chemical evolution of these basalt-hosted groundwaters have been used in a rating-based classification scheme .,basalt-hosted groundwaters is a groundwater type entity .
The five key indicators of the chemical evolution of these basalt-hosted groundwaters have been used in a rating-based classification scheme .,classification scheme . is not a named entity .
The five key indicators of the chemical evolution of these basalt-hosted groundwaters have been used in a rating-based classification scheme .,used is not a named entity .
"Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .",Ca-Mg-HCO3 is a hydrochemical type entity .
"Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .",Na-HCO3 is a hydrochemical type entity .
"Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .",. is not a named entity .
"Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .",hydrochemical facies are recognized : is not a named entity .
"Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .",hydrochemical is not a named entity .
"Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .",Na-HCO3 types . is not a named entity .
Zones with a strong clogging capacity correspond to the zones with slow transit groundwater .,slow transit groundwater is a groundwater type entity .
Zones with a strong clogging capacity correspond to the zones with slow transit groundwater .,. is not a named entity .
Zones with a strong clogging capacity correspond to the zones with slow transit groundwater .,clogging capacity correspond to the zones is not a named entity .
"Furthermore , the concentration of NO3- in phreatic water is significantly higher than that of confined water .",phreatic water is a groundwater type entity .
"Furthermore , the concentration of NO3- in phreatic water is significantly higher than that of confined water .",confined water is a groundwater type entity .
"Furthermore , the concentration of NO3- in phreatic water is significantly higher than that of confined water .",NO3- in phreatic is not a named entity .
"Furthermore , the concentration of NO3- in phreatic water is significantly higher than that of confined water .",NO3- in phreatic water is not a named entity .
"Furthermore , the concentration of NO3- in phreatic water is significantly higher than that of confined water .",water is significantly higher than is not a named entity .
"Furthermore , the concentration of NO3- in phreatic water is significantly higher than that of confined water .",the concentration of NO3- in phreatic is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",dolomite rocks is a rock type entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",limestone rocks is a rock type entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",. is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",layers is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",depleted and the influence of is not a named entity .
"In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .",and gypsum layers is not a named entity .
The shallow groundwater samples were collected to analyze the spatial distributions of hydrochemical characteristics .,shallow groundwater is a groundwater type entity .
The shallow groundwater samples were collected to analyze the spatial distributions of hydrochemical characteristics .,distributions of hydrochemical characteristics . is not a named entity .
The shallow groundwater samples were collected to analyze the spatial distributions of hydrochemical characteristics .,samples were collected to is not a named entity .
Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard pore waters .,pore waters is a groundwater type entity .
Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard pore waters .,Preliminary mass balance modelling suggests is not a named entity .
Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard pore waters .,groundwater volume is not a named entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,granodiorite is a rock type entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,trachyandesite is a rock type entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,chemically-distinct waters is not a named entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,. is not a named entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,for 6 to 168 h . is not a named entity .
Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,trachyandesite grains is not a named entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,Middle Holocene is a geologic age entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,is confined in is not a named entity .
Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,in hand pump is not a named entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",Idi Formation is a stratigraphic group type entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",and the Olim Volcano . is not a named entity .
"The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .",", namely is not a named entity ."
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",Neogene is a geologic age entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",marls is a rock type entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",sandstones is a rock type entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",Quaternary is a geologic age entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",The geology is characterized by a thick sequence is not a named entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .","sandstones , overlain by superficial Quaternary deposits is not a named entity ."
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",is characterized by a thick sequence is not a named entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",geology is characterized by a is not a named entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",superficial Quaternary is not a named entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .","with sandstones , overlain by superficial Quaternary is not a named entity ."
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",Quaternary deposits . is not a named entity .
"The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .",geology is characterized by a thick sequence of is not a named entity .
"The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .",karstified carbonate rocks is a rock type entity .
"The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .",Cretaceous is a geologic age entity .
"The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .","karstified carbonate rocks , mostly of the Cretaceous is not a named entity ."
"The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .",age . is not a named entity .
"The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .",. is not a named entity .
"The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .","rocks , mostly of the Cretaceous age is not a named entity ."
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",Holocene is a geologic age entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",late Pleistocene is a geologic age entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",with a is not a named entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","aquifer , showing two groups is not a named entity ."
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",a is not a named entity .
"Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .",of is not a named entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",overlying or basement formations is a stratigraphic group type entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",Permian is a geologic age entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",with is not a named entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",an increasing influence of water circulation involving is not a named entity .
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .","concentration and , is not a named entity ."
"The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .",. is not a named entity .
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .",Mio-Plio-Quaternary formations is a stratigraphic group type entity .
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .",predominantly corresponds to Mio-Plio-Quaternary is not a named entity .
"From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .",Mio-Plio-Quaternary formations . is not a named entity .
"Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .",volcanic formations is a stratigraphic group type entity .
"Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .",as high fluoride concentration ( is not a named entity .
