Source sentence,Answer sentence
"input : 124 samples collected from the tertiary confined aquifer ( N ) , quaternary confined aquifer ( Q ( 1 ) ) , and quaternary phreatic aquifer ( Q ( 3 ) ) during surveys in 2001 and 2017 was analyzed using hydrochemical , statistical , spatial , and health risk assessment methods .","output : 124 samples collected from the AquiferType ( N ) , AquiferType ( Q ( 1 ) ) , and AquiferType ( Q ( 3 ) ) during surveys in 2001 and 2017 was analyzed using hydrochemical , statistical , spatial , and health risk assessment methods ."
"input : Ultrabasic rocks enrich groundwater with magnesium while intense hydrothermal activity and extensive alteration zones , which exist locally as a result of a recent volcanic activity , are associated with the existence of sulphate type groundwater and acidic pH in some areas .","output : RockType enrich groundwater with magnesium while intense hydrothermal activity and extensive alteration zones , which exist locally as a result of a recent volcanic activity , are associated with the existence of sulphate type groundwater and acidic pH in some areas ."
"input : The results indicate that the order is Ca2+ > Na+ > Mg2+ >K+ and HCO3- > SO42- > Cl- for cations and anions , respectively .","output : The results indicate that the order is Ca2+ > Na+ > Mg2+ >K+ and HCO3- > SO42- > Cl- for cations and anions , respectively ."
input : Goals .,output : Goals .
input : Geochemical ratios revealed strong adverse effects of chloride ( Cl- ) and sulfate ( SO42- ) on groundwater salinization throughout the state .,output : Geochemical ratios revealed strong adverse effects of chloride ( Cl- ) and sulfate ( SO42- ) on groundwater salinization throughout the state .
"input : Groundwater analyses at depth 3.5 m show high concentrations of HCO3- , Ca2+ and Sr2+ due to dissolution of shell debris .","output : Groundwater analyses at depth 3.5 m show high concentrations of HCO3- , Ca2+ and Sr2+ due to dissolution of shell debris ."
input : Results demonstrate that water chemistry type and isotopic data of phreatic water presents a zonation characteristic from west to east and from south to north .,output : Results demonstrate that water chemistry type and isotopic data of phreatic water presents a zonation characteristic from west to east and from south to north .
"input : There are three distinct geological formations in the quarry : limestone layer , interbedded layer of limestone and slaty greenstone , and slaty greenstone layer as basement rock .","output : There are three distinct geological formations in the quarry : StratigraphicGroupType , StratigraphicGroupType of RockType and RockType , and StratigraphicGroupType as basement rock ."
input : The salinity and nitrate concentrations of the Saq Aquifer's groundwater were found to increase in the outcrop areas more than the confined areas .,output : The salinity and nitrate concentrations of the GroundwaterType were found to increase in the outcrop areas more than the confined areas .
"input : In this study , a combination of onsite monitoring and indoor experiments was used to analyze the variation characteristics of the hydrochemical composition of pore water during riverbank infiltration , as well as the main hydrochemical effects and influencing factors .","output : In this study , a combination of onsite monitoring and indoor experiments was used to analyze the variation characteristics of the hydrochemical composition of GroundwaterType during riverbank infiltration , as well as the main hydrochemical effects and influencing factors ."
input : Calculated saturation indices show that the main hydrogeochemical processes were the dissolution of carbonates and evaporites and the precipitation of Fe-rich minerals .,output : Calculated saturation indices show that the main hydrogeochemical processes were the dissolution of RockType and RockType and the precipitation of Fe-rich minerals .
input : The area comprises Palaeozoic and Precambrian rocks partly covered by moderately permeable till .,output : The area comprises RockType partly covered by moderately permeable till .
"input : The overburden of basement rocks above the tunnel axis is up to 850m thick and the tunnel cuts across granite , diorite , andesite , trachyandesite and flysch rocks .","output : The overburden of basement rocks above the tunnel axis is up to 850m thick and the tunnel cuts across RockType , RockType , RockType , RockType and RockType ."
"input : The high concentrations of nitrates and chlorides are indicators of anthropogenic pollution , The use of principal component analysis and hierarchical cluster analysis has shown that two main factors accounting 67.13% of the information of variability within the dataset confirm the existence of dissolution of evaporitic minerals and the mechanisms of nitrate increasing the salinity of the Manouba groundwater .","output : The high concentrations of nitrates and chlorides are indicators of anthropogenic pollution , The use of principal component analysis and hierarchical cluster analysis has shown that two main factors accounting 67.13% of the information of variability within the dataset confirm the existence of dissolution of evaporitic minerals and the mechanisms of nitrate increasing the salinity of the GroundwaterType ."
input : Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard pore waters .,output : Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard GroundwaterType .
input : Isotope and chemical data were used to analyze the hydrochemical evolution of Ordovician groundwater in the research area .,output : Isotope and chemical data were used to analyze the hydrochemical evolution of GroundwaterType in the research area .
input : The presence of nitrate and chloride contents in pore water reduced the resistivity values despite the low moisture content .,output : The presence of nitrate and chloride contents in GroundwaterType reduced the resistivity values despite the low moisture content .
input : The deep confined groundwater samples are significantly less impacted by surface activities .,output : The GroundwaterType samples are significantly less impacted by surface activities .
"input : i ) post-seismic groundwater of Tempera spring group was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium .","output : i ) post-seismic groundwater of StratigraphicGroupType was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium ."
"input : The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .","output : The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving StratigraphicGroupType , or of mixing with GeologicAge waters ."
input : This work aims to evaluate the hydrochemical characteristics of an aquifer located between carbonated formations and salt lake ( Garaat Ettarf ) .,output : This work aims to evaluate the hydrochemical characteristics of an aquifer located between StratigraphicGroupType and salt lake ( Garaat Ettarf ) .
"input : The findings suggest that in certain situations after tunnel excavation , depending on geological and changing hydraulic conditions , the excavation damaged zone around the tunnel provides a hydraulic short circuit between the weathered Gipskeuper and the anhydrite-bearing strata of the unweathered Gipskeuper .","output : The findings suggest that in certain situations after tunnel excavation , depending on geological and changing hydraulic conditions , the excavation damaged zone around the tunnel provides a hydraulic short circuit between the weathered Gipskeuper and the StratigraphicGroupType of the unweathered Gipskeuper ."
input : It investigates the hydrogeological situation of four zones in this tunnel crossing the Triassic Gipskeuper formation .,output : It investigates the hydrogeological situation of four zones in this tunnel crossing the StratigraphicGroupType .
"input : No groundwaters from Quaternary deposits exceed maximum recommended concentrations for Rn , F- and Na , while 10% fall outside the required pH range .","output : No groundwaters from GeologicAge deposits exceed maximum recommended concentrations for Rn , F- and Na , while 10% fall outside the required pH range ."
input : It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,output : It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the GeologicAge and the GeologicAge humid periods .
input : The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the Middle-Upper Pleistocene ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .,output : The aquifer system is more complex than presumed as the hydrochemical and stable isotope compositions of groundwater samples in the GeologicAge ( qp ( 2-3 ) ) aquifer differ significantly in lateral direction .
input : Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,output : Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during GeologicAge to Recent age .
"input : Although As enrichment in Quaternary deposits has been linked to primary provenances ( Himalayan orogeny ) , limited studies have reported As enrichment in bedrock aquifers .","output : Although As enrichment in GeologicAge deposits has been linked to primary provenances ( Himalayan orogeny ) , limited studies have reported As enrichment in bedrock aquifers ."
"input : Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the Triassic and the Deep Miocene layers in groundwater pumped by deep agricultural wells screened in the Jurassic .","output : Using Rn-222 as part of the signatures , EMMA helped to identify end-member samples , and to quantify the mixing proportions of water from the GeologicAge and the GeologicAge layers in groundwater pumped by deep agricultural wells screened in the GeologicAge ."
