Source sentence,Answer sentence
"replace entity to label : i ) post-seismic groundwater of Tempera spring group was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium .","replaced sentence is : i ) post-seismic groundwater of LabelF was more mineralised and richer in Rn-222 than the pre-seismic one ; ii ) transient changes in pH and calcite saturation index involve the whole aquifer , moving from Tempera springs and spreading from the recharge to discharge areas , causing changes in groundwater hydrochemistry ; iii ) post-seismic gradual return to previous hydrochemical equilibrium ."
"replace entity to label : , indicate a common infiltration event of surface water during the late Pleistocene period .","replaced sentence is : , indicate a common infiltration event of surface water during the LabelG period ."
"replace entity to label : The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .","replaced sentence is : The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the LabelC samples , while the LabelC samples are all have a good quality ."
"replace entity to label : The findings suggest that in certain situations after tunnel excavation , depending on geological and changing hydraulic conditions , the excavation damaged zone around the tunnel provides a hydraulic short circuit between the weathered Gipskeuper and the anhydrite-bearing strata of the unweathered Gipskeuper .","replaced sentence is : The findings suggest that in certain situations after tunnel excavation , depending on geological and changing hydraulic conditions , the excavation damaged zone around the tunnel provides a hydraulic short circuit between the weathered Gipskeuper and the LabelF of the unweathered Gipskeuper ."
replace entity to label : Indirect infiltration from wadis ( arroyos ) and depressions ( playas ) with little mixing in shallow groundwater contrasts with a high degree of mixing for water with deep circulation .,replaced sentence is : Indirect infiltration from wadis ( arroyos ) and depressions ( playas ) with little mixing in LabelC contrasts with a high degree of mixing for water with deep circulation .
"replace entity to label : Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .","replaced sentence is : Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to LabelF and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions ."
replace entity to label : It investigates the hydrogeological situation of four zones in this tunnel crossing the Triassic Gipskeuper formation .,replaced sentence is : It investigates the hydrogeological situation of four zones in this tunnel crossing the LabelF .
"replace entity to label : Assessment of the overall quality of the groundwater revealed influences of the weathering of granite and gneisses rocks , along with silicate minerals and ion exchange processes .","replaced sentence is : Assessment of the overall quality of the groundwater revealed influences of the weathering of LabelE , along with silicate minerals and ion exchange processes ."
"replace entity to label : The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .","replaced sentence is : The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving LabelF , or of mixing with LabelG waters ."
replace entity to label : Groundwater availability as well as its quality is controlled primarily by geological features such as older alluvial in the western to central parts and quartzite exposure in the eastern part of the district .,replaced sentence is : Groundwater availability as well as its quality is controlled primarily by geological features such as older alluvial in the western to central parts and LabelE exposure in the eastern part of the district .
replace entity to label : It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,replaced sentence is : It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the LabelG and the LabelG humid periods .
replace entity to label : Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,replaced sentence is : Sixty-one soaking experiments were carried out with LabelE and LabelE grains of different sizes and three chemically-distinct waters for 6 to 168 h .
"replace entity to label : Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","replaced sentence is : Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and LabelG age , and LabelG age , with a mixing zone ."
"replace entity to label : In lowland areas of Shira , the more saline groundwaters and lake waters have a sodium-sulphate ( -chloride ) composition .","replaced sentence is : In lowland areas of LabelA , the more LabelC and lake waters have a LabelD composition ."
