Source sentence,Answer sentence
replace entity to label : A preliminary hydrochemical characterization shows that most of the groundwater samples fall in the field of calcium-magnesium-chloride-sulphate type of water .,replaced sentence is : A preliminary hydrochemical characterization shows that most of the groundwater samples fall in the field of LabelD type of water .
"replace entity to label : Additionally , calcite precipitation , dolomite and gypsum dissolution take place .","replaced sentence is : Additionally , calcite precipitation , dolomite and gypsum dissolution take place ."
"replace entity to label : The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the Miocene groundwater samples , while the Quaternary groundwater samples are all have a good quality .","replaced sentence is : The computed groundwater quality index ( WQI ) falls into two categories: fair for almost all the LabelC samples , while the LabelC samples are all have a good quality ."
"replace entity to label : The results indicated that the hydrochemical facies of the groundwater samples are classified to be Na-HCO3 , to a lesser extent , Ca-HCO3 and MgHCO3 .","replaced sentence is : The results indicated that the hydrochemical facies of the groundwater samples are classified to be LabelD , to a lesser extent , LabelD and LabelD ."
"replace entity to label : Based on Nemerow pollution index , 55% and 26% of samples from the FA and SA are suffered litter pollution , respectively .","replaced sentence is : Based on Nemerow pollution index , 55% and 26% of samples from the FA and SA are suffered litter pollution , respectively ."
"replace entity to label : The groundwater nitrate levels tend to increase with the estimated N loadings , and the groundwater pH generally decreases with increasing nitrate levels .","replaced sentence is : The groundwater nitrate levels tend to increase with the estimated N loadings , and the groundwater pH generally decreases with increasing nitrate levels ."
replace entity to label : The groundwater discharges onto land surface through high-yield springs .,replaced sentence is : The groundwater discharges onto land surface through high-yield springs .
"replace entity to label : Confinement is related to tufa layers , detected both by drilling and reflection seismology .","replaced sentence is : Confinement is related to LabelE layers , detected both by drilling and reflection seismology ."
replace entity to label : The five key indicators of the chemical evolution of these basalt-hosted groundwaters have been used in a rating-based classification scheme .,replaced sentence is : The five key indicators of the chemical evolution of these LabelC have been used in a rating-based classification scheme .
"replace entity to label : Two main hydrochemical facies are recognized : Ca-Mg-HCO3 , and Na-HCO3 types .","replaced sentence is : Two main hydrochemical facies are recognized : LabelD , and LabelD types ."
replace entity to label : Zones with a strong clogging capacity correspond to the zones with slow transit groundwater .,replaced sentence is : Zones with a strong clogging capacity correspond to the zones with LabelC .
"replace entity to label : Furthermore , the concentration of NO3- in phreatic water is significantly higher than that of confined water .","replaced sentence is : Furthermore , the concentration of NO3- in LabelC is significantly higher than that of LabelC ."
"replace entity to label : In RV , the water interacts with dolomite rocks and gypsum layers , whereas in CC the dolomite content is depleted and the influence of limestone rocks increases .","replaced sentence is : In RV , the water interacts with LabelE and gypsum layers , whereas in CC the dolomite content is depleted and the influence of LabelE increases ."
replace entity to label : The shallow groundwater samples were collected to analyze the spatial distributions of hydrochemical characteristics .,replaced sentence is : The LabelC samples were collected to analyze the spatial distributions of hydrochemical characteristics .
replace entity to label : Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard pore waters .,replaced sentence is : Preliminary mass balance modelling suggests that between 10 and 38% of groundwater volume was due to leakage of aquitard LabelC .
replace entity to label : Sixty-one soaking experiments were carried out with granodiorite and trachyandesite grains of different sizes and three chemically-distinct waters for 6 to 168 h .,replaced sentence is : Sixty-one soaking experiments were carried out with LabelE and LabelE grains of different sizes and three chemically-distinct waters for 6 to 168 h .
replace entity to label : Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during Middle Holocene to Recent age .,replaced sentence is : Arsenic contamination ( max 620 mu g / l ) is confined in hand pump zones ( 15-35 m ) within the newer alluvium deposited during LabelG to Recent age .
"replace entity to label : The results show that geologically the study location is an area located in three types of geological formations , namely the Idi Formation , Young Alluvium , and the Olim Volcano .","replaced sentence is : The results show that geologically the study location is an area located in three types of geological formations , namely the LabelF , Young Alluvium , and the Olim Volcano ."
"replace entity to label : The geology is characterized by a thick sequence of Neogene marls alternating with sandstones , overlain by superficial Quaternary deposits .","replaced sentence is : The geology is characterized by a thick sequence of LabelG LabelE alternating with LabelE , overlain by superficial LabelG deposits ."
"replace entity to label : The terrain is built of karstified carbonate rocks , mostly of the Cretaceous age .","replaced sentence is : The terrain is built of LabelE , mostly of the LabelG age ."
"replace entity to label : Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and Holocene age , and late Pleistocene age , with a mixing zone .","replaced sentence is : Unreactive tracers , mainly stable isotope ratios O-18 and H-2 , as well as C isotopes are used to define a time-scale for the aquifer , showing two groups of groundwater , namely of modern and LabelG age , and LabelG age , with a mixing zone ."
"replace entity to label : The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving overlying or basement formations , or of mixing with Permian waters .","replaced sentence is : The major difference in terms of baseline evolution is observed using Cl and Na concentration and , locally , SO4 , indicating an increasing influence of water circulation involving LabelF , or of mixing with LabelG waters ."
"replace entity to label : From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to Mio-Plio-Quaternary formations .","replaced sentence is : From a geological point of view , the study area is characterized by the formation of sedimentary outcrops which predominantly corresponds to LabelF ."
"replace entity to label : Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to volcanic formations and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions .","replaced sentence is : Moreover , groundwater presents different kinds of natural contamination such as high fluoride concentration ( almost everywhere >1.5 mg / L ) and high arsenic concentration in the zones related to LabelF and , in some sectors , high sulphates deriving from present and / or past hydrothermal conditions ."
"replace entity to label : It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( Gachsaran Formation ) .","replaced sentence is : It appears that a key mechanism for arsenic mobilizing to deep wells is microbial biodegradation of petroleum related organic matters ( PROMs ) , which exist in aquifer sediments and originates from the bedrock of the aquifer ( LabelF ) ."
"replace entity to label : Hydrologically speaking , the aquifer unit is composed of the Punta Medanos Formation , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude .","replaced sentence is : Hydrologically speaking , the aquifer unit is composed of the LabelF , the Mar de Ajo Facies and the upper section of the Destacamento Rio Salado Facies , while the clayey levels act as an aquitard / aquiclude ."
replace entity to label : It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the Late Pleistocene and the Early Holocene humid periods .,replaced sentence is : It corresponds to an old end-member in relation with palaeoclimatic recharge which occurred during the LabelG and the LabelG humid periods .
replace entity to label : This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the Lisan Formation .,replaced sentence is : This is interpreted as evidence for additional non-brine salinization input probably from the surrounding sediments of the LabelF .
replace entity to label : Two water-bearing layers exist in the study area : the Nubian Sandstone Formation and the Al-Atshan Formation .,replaced sentence is : Two water-bearing layers exist in the study area : the LabelF and the LabelF .
"replace entity to label : On the other hand , the deepening of the flow component drained by the tapped Ca-SO4 ( HCO3 ) spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr .","replaced sentence is : On the other hand , the deepening of the flow component drained by the tapped LabelD spring may lead to the dissolution of gypsum / anhydrite layers , thus producing water enriched in SO4 and Sr ."
