Source sentence,Answer sentence
"replace entity to label : To determine the extent and origin of the fluoride problem , a study was undertaken involving 144 groundwater samples collected from two aquifers in the region : the shallow Quaternary overburden aquifer ( QLB ) ( 10 samples ) and the more widely utilized Permo-Triassic-fractured rock aquifer ( PTF ) ( 134 samples ) .","replaced sentence is : To determine the extent and origin of the fluoride problem , a study was undertaken involving 144 groundwater samples collected from two aquifers in the region : the AquiferType ( QLB ) ( 10 samples ) and the more widely utilized AquiferType ( PTF ) ( 134 samples ) ."
"replace entity to label : The present study focuses on the shallow phreatic aquifer ( SA ) and the upper confined aquifer ( CA ) developed in Cenozoic loose strata , which are the major regional groundwater resources for drinking , irrigation , industry and other water-related activities .","replaced sentence is : The present study focuses on the AquiferType ( SA ) and the AquiferType ( CA ) developed in StratigraphicGroupType , which are the major regional groundwater resources for drinking , irrigation , industry and other water-related activities ."
"replace entity to label : Towards the middle of the valley , Na- and mixed cation-HCO3 groundwater ( G2; average TDS = 1061 mg / L ) predominates .","replaced sentence is : Towards the middle of the valley , Na- and mixed cation-HCO3 groundwater ( G2; average TDS = 1061 mg / L ) predominates ."
"replace entity to label : The major sources of recharge to water-bearing zones within the first 100 in of land surface are seepage from the river , streams , canals and ditches , and underflow from adjacent areas .","replaced sentence is : The major sources of recharge to water-bearing zones within the first 100 in of land surface are seepage from the river , streams , canals and ditches , and underflow from adjacent areas ."
"replace entity to label : The concentrations of the cations in the shallow groundwater decrease in the order of Na+ > Ca2+ > Mg2+ > K+ , while in the deep groundwater in the order of Ca2+ > Na+ > Mg2+ > Kt classifying both groundwater as Ca2+-Na+ type .","replaced sentence is : The concentrations of the cations in the GroundwaterType decrease in the order of Na+ > Ca2+ > Mg2+ > K+ , while in the GroundwaterType in the order of Ca2+ > Na+ > Mg2+ > Kt classifying both groundwater as HydrochemicalType type ."
replace entity to label : The hydrochemical variability of the groundwater in the basement aquifer system suggests that there are strong local controls linked to weathering processes in individual basement rock types .,replaced sentence is : The hydrochemical variability of the groundwater in the AquiferType system suggests that there are strong local controls linked to weathering processes in individual RockType types .
"replace entity to label : In the lower section of Holocene strata ( 8.00-23.00 m ) and upper section of late Late Pleistocene strata ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of upper aquifer .","replaced sentence is : In the lower section of StratigraphicGroupType ( 8.00-23.00 m ) and upper section of StratigraphicGroupType ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of AquiferType ."
replace entity to label : Saline water intrusion mainly affects the hydrochemical composition of the aquifer water reflected by Na-Cl-type waters .,replaced sentence is : Saline water intrusion mainly affects the hydrochemical composition of the aquifer water reflected by HydrochemicalType waters .
replace entity to label : In the command area the main hydrochemical facies in the groundwater are Ca-Na-HCO3-SO4 and Ca-Na-Mg-SO4-HCO3 .,replaced sentence is : In the command area the main hydrochemical facies in the groundwater are HydrochemicalType and HydrochemicalType .
"replace entity to label : To characterise the hydrochemical and microbiological processes active within the alluvium , previously reported hydrochemical data ( major ion chemistry and isotopic tracers ( H-3 , C-14 , Cl-36 ) ) were interpreted in the context of CH4 and carbon dioxide ( CO2 ) isotopic chemistry , and the microbial community composition in the groundwater .","replaced sentence is : To characterise the hydrochemical and microbiological processes active within the alluvium , previously reported hydrochemical data ( major ion chemistry and isotopic tracers ( H-3 , C-14 , Cl-36 ) ) were interpreted in the context of CH4 and carbon dioxide ( CO2 ) isotopic chemistry , and the microbial community composition in the groundwater ."
"replace entity to label : The river and dam waters are Mg-Na-HCO3-SO4 and HCO3-SO4-Cl types , respectively .","replaced sentence is : The river and dam waters are HydrochemicalType and HydrochemicalType types , respectively ."
"replace entity to label : The results show that the shallow groundwater is dominated by Ca-HCO3 and Na-HCO3 while intermediate is dominated by Na-Cl and Na-HCO3 , and deep aquifer by Na-HCO3 water facies .","replaced sentence is : The results show that the GroundwaterType is dominated by HydrochemicalType and HydrochemicalType while intermediate is dominated by HydrochemicalType and HydrochemicalType , and AquiferType by HydrochemicalType water facies ."
"replace entity to label : Cl- concentrations varied from 5-75 mg / L before RW recharge to 50-130 mg / L in 2 years ( 2007-2009 ) , and then remained stable .","replaced sentence is : Cl- concentrations varied from 5-75 mg / L before RW recharge to 50-130 mg / L in 2 years ( 2007-2009 ) , and then remained stable ."
replace entity to label : The dissolution of carbonate rocks and clayey K-bentonite beds are the sources of F in groundwater .,replaced sentence is : The dissolution of RockType and clayey K-bentonite beds are the sources of F in groundwater .
replace entity to label : As a result inter-aquifer flows were quantified within a mass balance tolerance of 5% for the entire aquifer system .,replaced sentence is : As a result inter-aquifer flows were quantified within a mass balance tolerance of 5% for the entire aquifer system .
replace entity to label : Strontium ( Sr ) and calcium ( Ca ) are geochemically similar in terms of ionic radius and ionic charge and can substitute for each other in mineral lattices such as in carbonates and silicates .,replaced sentence is : Strontium ( Sr ) and calcium ( Ca ) are geochemically similar in terms of ionic radius and ionic charge and can substitute for each other in mineral lattices such as in carbonates and silicates .
"replace entity to label : The abundance of cations is Na+ > Ca2+ > Mg2+ > K+ and the anions is HCO3- > SO42- > Cl- in both aquifers , respectively .","replaced sentence is : The abundance of cations is Na+ > Ca2+ > Mg2+ > K+ and the anions is HCO3- > SO42- > Cl- in both aquifers , respectively ."
replace entity to label : The chemical data imply hydrogeochemical deterioration in the areas furthest to the natural recharge areas .,replaced sentence is : The chemical data imply hydrogeochemical deterioration in the areas furthest to the natural recharge areas .
replace entity to label : The As ( III ) / As ( V ) was under a chemical non-equilibrium condition .,replaced sentence is : The As ( III ) / As ( V ) was under a chemical non-equilibrium condition .
"replace entity to label : The mean values of pH , electrical conductivity and total dissolved solid of shallow groundwater were higher than those in deep groundwater .","replaced sentence is : The mean values of pH , electrical conductivity and total dissolved solid of GroundwaterType were higher than those in GroundwaterType ."
"replace entity to label : High-F groundwaters are generally characterized by low Ca concentrations ( <30 mg / L ) and alkaline pH ( pH > 8 ) , suggesting that F is mainly controlled by fluorite ( CaF2 ) precipitation and anion exchange with OH .","replaced sentence is : GroundwaterType are generally characterized by low Ca concentrations ( <30 mg / L ) and alkaline pH ( pH > 8 ) , suggesting that F is mainly controlled by fluorite ( CaF2 ) precipitation and anion exchange with OH ."
replace entity to label : The groundwater in this region is occurring in four different aquifers A to D of the Hadhramaut Group consisting mainly of different types of limestone and dolomite .,replaced sentence is : The groundwater in this region is occurring in four different aquifers A to D of the StratigraphicGroupType consisting mainly of different types of RockType and RockType .
"replace entity to label : Seventy-three observation wells , including Quaternary unconfined wells , Quaternary confined wells , and Cretaceous confined wells , are analyzed using descriptive statistics , ratios of ions , piper diagrams and regional maps .","replaced sentence is : Seventy-three observation wells , including GeologicAge unconfined wells , GeologicAge confined wells , and GeologicAge confined wells , are analyzed using descriptive statistics , ratios of ions , piper diagrams and regional maps ."
replace entity to label : Continuous electrical conductivity data indicates that the submarine groundwater properties are stratigraphically distributed in this study area .,replaced sentence is : Continuous electrical conductivity data indicates that the GroundwaterType properties are stratigraphically distributed in this study area .
"replace entity to label : It was found that particularly in areas of groundwater cones of depression , the deep alluvial groundwater may be partly derived from the groundwater of the underlying fractured bedrock .","replaced sentence is : It was found that particularly in areas of groundwater cones of depression , the GroundwaterType may be partly derived from the groundwater of the underlying fractured bedrock ."
"replace entity to label : The top of each green limestone unit is characterized by pedogenic features and microrelief , indicating desiccation of the lake and soil development .","replaced sentence is : The top of each RockType unit is characterized by pedogenic features and microrelief , indicating desiccation of the lake and soil development ."
"replace entity to label : The major geological units of the study area are sandstone , clay , alluvium , and laterite soils of Tertiary and Quaternary age .","replaced sentence is : The major geological units of the study area are RockType , clay , alluvium , and laterite soils of GeologicAge and GeologicAge age ."
replace entity to label : Arsenic content ( solid phase ) was higher in the clay / silt sediments and marine formations .,replaced sentence is : Arsenic content ( solid phase ) was higher in the clay / silt sediments and StratigraphicGroupType .
"replace entity to label : Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during Tertiary and Cretaceous , respectively .","replaced sentence is : Both aquifers are part of thick sedimentary accumulations formed under fluviolacustrine environment during GeologicAge and GeologicAge , respectively ."
replace entity to label : The hydrochemistry of groundwater of Subgroup II-2-1 likely results from dissolution of carbonates and gypsum in clastic sedimentary rocks and is affected by dissolution of pyrite and / or S-bearing fertilizers in crystalline rocks .,replaced sentence is : The hydrochemistry of groundwater of Subgroup II-2-1 likely results from dissolution of carbonates and gypsum in RockType and is affected by dissolution of pyrite and / or S-bearing fertilizers in RockType .
"replace entity to label : Situated in a sub-humid to humid climate adjacent to the Sierra Madre Oriental , this valley hosts an aquifer system that represents sequences of shales , marls , conglomerates , and alluvial deposits .","replaced sentence is : Situated in a sub-humid to humid climate adjacent to the Sierra Madre Oriental , this valley hosts an aquifer system that represents sequences of RockType , RockType , RockType , and alluvial deposits ."
replace entity to label : The Meteora conglomeratic formations crop out throughout the study area and are characterized by large discontinuities caused by post Miocene till present tectonic deformation [Ferriere et al .,replaced sentence is : The StratigraphicGroupType crop out throughout the study area and are characterized by large discontinuities caused by GeologicAge till present tectonic deformation [Ferriere et al .
"replace entity to label : Drilling core data indicates that there is a strati graphic boundary at a depth of 18.58 m , with Holocene strata above , and Late Pleistocene strata below , this level .","replaced sentence is : Drilling core data indicates that there is a strati graphic boundary at a depth of 18.58 m , with StratigraphicGroupType above , and StratigraphicGroupType below , this level ."
replace entity to label : It was formed in the Late Pleistocene and Holocene .,replaced sentence is : It was formed in the GeologicAge and GeologicAge .
