Source sentence,Answer sentence
"replace entity to label : The integration of geochemical methods , multivariate statistical analysis , and geostatistical approaches were carried out on 169 groundwater samples to elucidate the regional factors and processes that influencing the geochemical composition of groundwater in coastal shallow aquifer of Terengganu , Malaysia .","replaced sentence is : The integration of geochemical methods , multivariate statistical analysis , and geostatistical approaches were carried out on 169 groundwater samples to elucidate the regional factors and processes that influencing the geochemical composition of groundwater in AquiferType of Location , Location ."
"replace entity to label : Therefore , the dominant hydrogeochemical facies of groundwater was Ca-Mg-HCO3-Cl type .","replaced sentence is : Therefore , the dominant hydrogeochemical facies of groundwater was HydrochemicalType type ."
replace entity to label : The South Atlantic coast in Argentine Patagonia is an area where semi-arid to arid conditions predominate and coastal populations present serious water supply problems .,replaced sentence is : The Location is an area where semi-arid to arid conditions predominate and coastal populations present serious water supply problems .
replace entity to label : The aim of the work was to evaluate the factors that condition the salinization processes of coastal aquifers from a hydrochemical and isotopic analysis of the groundwater located in Pleistocene and Holocene littoral ridges in the northern sector of Patagonia in Bahia San Blas .,replaced sentence is : The aim of the work was to evaluate the factors that condition the salinization processes of AquiferType from a hydrochemical and isotopic analysis of the groundwater located in GeologicAge and GeologicAge littoral ridges in the Location .
replace entity to label : A river infiltration of reclaimed water for groundwater recharge in north China has been in operation for over 10 years .,replaced sentence is : A river infiltration of reclaimed water for groundwater recharge in Location has been in operation for over 10 years .
"replace entity to label : Due to the effect of recharge , the hydrochemical type of groundwater rapidly changed from Ca-Mg-HCO3 into Na- HCO3 which was the type of recharge water .","replaced sentence is : Due to the effect of recharge , the hydrochemical type of groundwater rapidly changed from HydrochemicalType into HydrochemicalType which was the type of recharge water ."
replace entity to label : The purpose of the paper is to identify the chemical characteristics of drinking groundwater and its distribution patterns in Pengyang County and to discover the hydrochemical evolution laws of groundwater .,replaced sentence is : The purpose of the paper is to identify the chemical characteristics of drinking groundwater and its distribution patterns in Location and to discover the hydrochemical evolution laws of groundwater .
replace entity to label : Hydrochemical type varied from HCO3 center dot SO4-Na center dot Ca center dot Mg type and HCO3 center dot SO4-Ca center dot Mg type at the upper reaches towards gradually to HCO3-Na type at the lower reaches .,replaced sentence is : Hydrochemical type varied from HydrochemicalType type and HydrochemicalType type at the upper reaches towards gradually to HydrochemicalType type at the lower reaches .
"replace entity to label : Correlation analysis showed that the dissolution of rock salt and sodium sulfate salt as well as calcite precipitation occurred in pore water and in pore-crack water in clastic rocks the dissolution of albite , K-feldspar and the precipitation of dolomite were also important effects .","replaced sentence is : Correlation analysis showed that the dissolution of rock salt and sodium sulfate salt as well as calcite precipitation occurred in GroundwaterType and in GroundwaterType in RockType the dissolution of albite , K-feldspar and the precipitation of RockType were also important effects ."
replace entity to label : This paper focused on the major ion chemistry and sulfate isotope of karst groundwater in Chongqing for tracing the sulfate sources and related hydrochemical processes .,replaced sentence is : This paper focused on the major ion chemistry and sulfate isotope of GroundwaterType in Location for tracing the sulfate sources and related hydrochemical processes .
replace entity to label : Hydrochemical types of karst groundwater in Chongqing were mainly of the Ca-HCO3 type or Ca ( Mg ) -HCO3 type .,replaced sentence is : Hydrochemical types of GroundwaterType in Location were mainly of the HydrochemicalType type or HydrochemicalType type .
"replace entity to label : The study area is located northwest of the city of Tabriz , Iran , on the North Tabriz fault zone .","replaced sentence is : The study area is located Location , Location , on the Location ."
"replace entity to label : A Chadha diagram indicates a Ca-Mg-Cl water type for the majority of northern water samples and Ca-Mg-HCO3 type for all southern samples , without any transitional modes .","replaced sentence is : A Chadha diagram indicates a HydrochemicalType water type for the majority of northern water samples and HydrochemicalType type for all southern samples , without any transitional modes ."
"replace entity to label : Here , Hydrochemical data of major and minor ions were used to study the Mio-Pliocene ( MP ) aquifer of Jerba Island , southeastern Tunisia , whose groundwater resources are characterized by a high mineralization .","replaced sentence is : Here , Hydrochemical data of major and minor ions were used to study the AquiferType of Location , Location , whose groundwater resources are characterized by a high mineralization ."
replace entity to label : The major hydrochemical facies in Jerba confined aquifer is Na-Cl-SO4 .,replaced sentence is : The major hydrochemical facies in AquiferType is HydrochemicalType .
replace entity to label : Studies on the hydrogeological conditions of the Mesogea basin in east Attica reveal that the aquifers developed on the post-alpine formations at the inner part of the coastal brackish zone exhibit positive hydraulic head .,replaced sentence is : Studies on the hydrogeological conditions of the Location reveal that the aquifers developed on the StratigraphicGroupType at the inner part of the coastal brackish zone exhibit positive hydraulic head .
replace entity to label : These Neogene and Quaternary deposits present high salt concentrations .,replaced sentence is : These GeologicAge and GeologicAge deposits present high salt concentrations .
"replace entity to label : The groundwaters of the study area can be classified into five water types : Ca-HCO3 , Mg-HCO3 , Na-HCO3 , Na-Cl and Mg-Cl .","replaced sentence is : The groundwaters of the study area can be classified into five water types : HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType and HydrochemicalType ."
"replace entity to label : Study region : The Bromo-Tengger volcanic aquifer system , ( East Java , Indonesia ) .","replaced sentence is : Study region : The AquiferType system , ( Location , Location ) ."
replace entity to label : Study focus : Andesitic volcanic aquifers in Indonesia are an important source of groundwater supply for the population .,replaced sentence is : Study focus : AquiferType in Location are an important source of groundwater supply for the population .
"replace entity to label : This study aims to delineate the groundwater chemical characteristics and the mechanism controlling the chemical evolution in the lowest reaches of the Wushenzhao Cretaceous basin , NW China .","replaced sentence is : This study aims to delineate the groundwater chemical characteristics and the mechanism controlling the chemical evolution in the lowest reaches of the Location , Location ."
"replace entity to label : The rapid economic expansion , coupled with sharp population growth , in the Jifarah Plain comprising Tripoli , NW-Libya .","replaced sentence is : The rapid economic expansion , coupled with sharp population growth , in the Location comprising Location , Location ."
replace entity to label : The chemical results for the groundwater samples in the plain are classified according to the Stuyfzand groundwater classification system .,replaced sentence is : The chemical results for the groundwater samples in the plain are classified according to the GroundwaterType classification system .
"replace entity to label : The water type is mostly CaCl , NaCl and Ca / MgMix .","replaced sentence is : The water type is mostly HydrochemicalType , HydrochemicalType and HydrochemicalType ."
replace entity to label : This study was carried out in the Alwadeen area of Khamis Mushayt district of southwestern Saudi Arabia .,replaced sentence is : This study was carried out in the Location .
replace entity to label : These hard rock aquifers mostly comprise granites .,replaced sentence is : These AquiferType mostly comprise RockType .
"replace entity to label : The hydrochemistry revealed that the groundwater is fairly fresh , and facies analysis reveals mixed Na-Cl and Ca-Mg-Cl-SO4 types .","replaced sentence is : The hydrochemistry revealed that the groundwater is fairly fresh , and facies analysis reveals mixed HydrochemicalType and HydrochemicalType types ."
replace entity to label : Groundwater in a shallow coastal aquifer in north east Scotland was monitored over the hydrological year October 1996-September 1997 .,replaced sentence is : Groundwater in a AquiferType in Location was monitored over the hydrological year October 1996-September 1997 .
"replace entity to label : Calcium and HCO3- were the dominant cation and anion respectively , reflecting weathering processes in the aquifer .","replaced sentence is : Calcium and HCO3- were the dominant cation and anion respectively , reflecting weathering processes in the aquifer ."
"replace entity to label : The Pithampur Industrial sectors I , II , and III , located approximately , 45 km from Indore in Central India have emerged as one of the largest industrial clusters in the region .","replaced sentence is : The Location I , II , and III , located approximately , 45 km from Location have emerged as one of the largest industrial clusters in the region ."
"replace entity to label : Geologically , the study area is located in the Deccan traps of Cretaceous to Paleocene age .","replaced sentence is : Geologically , the study area is located in the Location of GeologicAge to GeologicAge age ."
replace entity to label : The different basaltic flow units underlie clayey soils varying in thickness from 2-3 m .,replaced sentence is : The different RockType flow units underlie clayey soils varying in thickness from 2-3 m .
"replace entity to label : Coastal aquifers provide a source of water for more than one billion people , with island freshwater lenses being some of the most vulnerable coastal groundwater systems due to their susceptibility to saltwater intrusion .","replaced sentence is : AquiferType provide a source of water for more than one billion people , with island freshwater lenses being some of the most vulnerable GroundwaterType systems due to their susceptibility to saltwater intrusion ."
"replace entity to label : Fresh groundwater stable isotope signatures ( delta O-18 , delta H-2 ) reflect local amount weighted rainfall signatures ( delta O-18 : -3.8 parts per thousand ; delta H-2 : -15.1 parts per thousand ) , and confirm rainfall as the origin of fresh groundwater ( delta O-18 : -4.47 to -3.82 parts per thousand ; delta H-2 : -20.0 to -16.6 parts per thousand ) .","replaced sentence is : GroundwaterType stable isotope signatures ( delta O-18 , delta H-2 ) reflect local amount weighted rainfall signatures ( delta O-18 : -3.8 parts per thousand ; delta H-2 : -15.1 parts per thousand ) , and confirm rainfall as the origin of GroundwaterType ( delta O-18 : -4.47 to -3.82 parts per thousand ; delta H-2 : -20.0 to -16.6 parts per thousand ) ."
"replace entity to label : Mixing with seawater was identified through enriched groundwater delta O-18 and delta H-2 signatures ( maximum values of -0.36 parts per thousand and -1.4 parts per thousand respectively ) compared to local rainfall and higher salinity ( maximum 29 ,267 mg / L Total Dissolved Solids ( TDS ) ) in a number of monitoring wells around the freshwater lens .","replaced sentence is : Mixing with seawater was identified through enriched groundwater delta O-18 and delta H-2 signatures ( maximum values of -0.36 parts per thousand and -1.4 parts per thousand respectively ) compared to local rainfall and higher salinity ( maximum 29 ,267 mg / L Total Dissolved Solids ( TDS ) ) in a number of monitoring wells around the freshwater lens ."
"replace entity to label : In this study , hydrochemical and stable ( delta D and delta O-18 ) and radium ( Ra-223 , Ra-224 , Ra-226 , and Ra-228 ) isotopic approaches were employed to study the hydrochemical and isotopic characteristics of groundwater and surface water ( river water and lake water ) .","replaced sentence is : In this study , hydrochemical and stable ( delta D and delta O-18 ) and radium ( Ra-223 , Ra-224 , Ra-226 , and Ra-228 ) isotopic approaches were employed to study the hydrochemical and isotopic characteristics of groundwater and surface water ( river water and lake water ) ."
replace entity to label : The results showed that the groundwater discharge area was extensive during the dry season .,replaced sentence is : The results showed that the groundwater discharge area was extensive during the dry season .
replace entity to label : The locations of predominant groundwater discharge were indicated by the evolution of radium and stable isotopes in lake water along two water flow profiles .,replaced sentence is : The locations of predominant groundwater discharge were indicated by the evolution of radium and stable isotopes in lake water along two water flow profiles .
"replace entity to label : At the confluence of Ganjiang and Xiushui rivers , groundwater with more negative delta O-18 value than that of the lake water discharged into this area , and the estimated groundwater discharge proportion in this area was close to that of the river water input .","replaced sentence is : At the confluence of Location , groundwater with more negative delta O-18 value than that of the lake water discharged into this area , and the estimated groundwater discharge proportion in this area was close to that of the river water input ."
replace entity to label : The main sources of groundwater input for Poyang Lake were inferred to originate from clastic rock pore-fissure aquifer and bedrock fissured aquifer around this lake .,replaced sentence is : The main sources of groundwater input for Location were inferred to originate from AquiferType and AquiferType around this lake .
"replace entity to label : Albaji plain is located in the southwestern of Iran , containing groundwater with different chemical characteristics at various points .","replaced sentence is : Location is located in the Location , containing groundwater with different chemical characteristics at various points ."
replace entity to label : 36 samples were collected from groundwater and river from northern part of the plain .,replaced sentence is : 36 samples were collected from groundwater and river from northern part of the plain .
replace entity to label : Results show that the Karkheh river has a positive impact on the quality of groundwater in the northern part of the aquifer .,replaced sentence is : Results show that the Location has a positive impact on the quality of groundwater in the northern part of the aquifer .
"replace entity to label : However , groundwater quality is brackish to high saline , and chemical composition of all samples highly depends on sodium and chloride .","replaced sentence is : However , groundwater quality is brackish to high saline , and chemical composition of all samples highly depends on sodium and chloride ."
replace entity to label : The Continental Intercalaire ( CI ) groundwaters of the Tidikelt ( In-Salah region ) are characterized by a high salinity and ion concentrations higher than the maximum standards for drinkability .,replaced sentence is : The GroundwaterType of the Location ( Location ) are characterized by a high salinity and ion concentrations higher than the maximum standards for drinkability .
"replace entity to label : Their chemical facies is dominated by Cl- , SO4 ( 2- ) and Na+ , respectively .","replaced sentence is : Their chemical facies is dominated by Cl- , SO4 ( 2- ) and Na+ , respectively ."
"replace entity to label : Alkali ions , Cl- and SO4 ( 2- ) are acquired through the dissolution of Halite ( NaCl ) and Gypsum ( CaSO4 , 2H ( 2 ) O ) .","replaced sentence is : Alkali ions , Cl- and SO4 ( 2- ) are acquired through the dissolution of Halite ( HydrochemicalType ) and Gypsum ( HydrochemicalType , 2H ( 2 ) O ) ."
"replace entity to label : CI waters have depleted delta values for O-18 and H-2 , corresponding to a cold end-member .","replaced sentence is : CI waters have depleted delta values for O-18 and H-2 , corresponding to a cold end-member ."
"replace entity to label : Despite its capital importance , the genesis of endoreic water table depressions in Western sub-Sahelian Africa is not well known yet .","replaced sentence is : Despite its capital importance , the genesis of endoreic water table depressions in Location is not well known yet ."
"replace entity to label : It is the case of the Trarza Aquifer , which is the main resource of drinkable water for Nouakchott .","replaced sentence is : It is the case of the AquiferType , which is the main resource of drinkable water for Location ."
"replace entity to label : The genesis of piezometric depression is the object of this study , which analyses it in the light of the hydrochemistry of the western border of the Trarza aquifer , which is located in proximity of the Atlantic Ocean and its salt wedge .","replaced sentence is : The genesis of piezometric depression is the object of this study , which analyses it in the light of the hydrochemistry of the western border of the AquiferType , which is located in proximity of the Location and its salt wedge ."
"replace entity to label : The hydrochemical facies of groundwater in the Idini pumping site , 60 km East of Nouakchott , and that of a Nouakchott to the Senegal River transect , should be categorised into 3 groups : 1 ) chloro-sulfated 2 ) sulfato-chlorinated and chloro-bicarbonated .","replaced sentence is : The hydrochemical facies of groundwater in the Location , 60 km Location , and that of a Location to the Location , should be categorised into 3 groups : 1 ) HydrochemicalType 2 ) HydrochemicalType and HydrochemicalType ."
"replace entity to label : Such facies , which are also sodocalcic , indicate that mineralization is of mixed origin ( marine and continental ) .","replaced sentence is : Such facies , which are also sodocalcic , indicate that mineralization is of mixed origin ( marine and continental ) ."
"replace entity to label : After reviewing the main mathematical models for piezometric depression , the present study attempts a conceptualization of the piezometric evolution of this phreatic aquifer ( Continental Terminal ) during the Quaternary .","replaced sentence is : After reviewing the main mathematical models for piezometric depression , the present study attempts a conceptualization of the piezometric evolution of this AquiferType ( Continental Terminal ) during the GeologicAge ."
"replace entity to label : Miocene sediments in Al Wahat area ( Jalu , Awjilah and Shakherah Oases ) in the Libyan Desert at the north-east of the country have been deposited in fluvial marginal marine and marine environments .",replaced sentence is : GeologicAge sediments in Location ( Location ) in the Location at the north-east of the country have been deposited in fluvial marginal marine and marine environments .
"replace entity to label : This study is the first investigation in Al Wahat Oasis and also in the whole Sahara , which introduces the importance of considering the end members and the synsedimentary influence for the interpretation of the aquifer hydrochemistry .","replaced sentence is : This study is the first investigation in Location and also in the whole Location , which introduces the importance of considering the end members and the synsedimentary influence for the interpretation of the aquifer hydrochemistry ."
"replace entity to label : Results show high and significant increase in total dissolved solids , especially Na+ , Cl- , SO42- and NO3- compared with the previous years .","replaced sentence is : Results show high and significant increase in total dissolved solids , especially Na+ , Cl- , SO42- and NO3- compared with the previous years ."
replace entity to label : The chemical results for the groundwater samples in Al Wahat are classified according to the Stuyfzand groundwater classification system ; the water type is mostly brackish and brackish-saline NaCl in the downstream direction and fresh-brackish NaHCO3 upstream .,replaced sentence is : The chemical results for the groundwater samples in Location are classified according to the GroundwaterType classification system ; the water type is mostly brackish and brackish-saline HydrochemicalType in the downstream direction and fresh-brackish HydrochemicalType upstream .
replace entity to label : Fluorosis is the most widespread and serious endemic disease in the abandoned Yellow River flooding delta of East China .,replaced sentence is : Fluorosis is the most widespread and serious endemic disease in the abandoned Location .
"replace entity to label : In this study , 313 groundwater samples were collected in the central part of the flooding delta to address the chemistry of high-fluoride groundwater , and 33 core samples were collected from one borehole of 150 m depth to analyse the vertical distribution characteristics of total fluorine and water-soluble fluorine .","replaced sentence is : In this study , 313 groundwater samples were collected in the central part of the flooding delta to address the chemistry of GroundwaterType , and 33 core samples were collected from one borehole of 150 m depth to analyse the vertical distribution characteristics of total fluorine and water-soluble fluorine ."
"replace entity to label : The fluorine concentration in groundwater ranges from 0.2 to 6.7 mg / L , and 72.8 % of the samples have fluorine above the China maximum permissible limit of 1.0 mg / L for drinking water .","replaced sentence is : The fluorine concentration in groundwater ranges from 0.2 to 6.7 mg / L , and 72.8 % of the samples have fluorine above the Location maximum permissible limit of 1.0 mg / L for drinking water ."
"replace entity to label : These 313 samples can be divided into nine hydrochemical subtypes , and over 77 % of the samples belong to the bicarbonate types .","replaced sentence is : These 313 samples can be divided into nine hydrochemical subtypes , and over 77 % of the samples belong to the bicarbonate types ."
replace entity to label : High-fluorine groundwater ( over 3.0 mg / L ) is generally alkaline water with high HCO3 and low Ca2+ .,replaced sentence is : GroundwaterType ( over 3.0 mg / L ) is generally alkaline water with high HCO3 and low Ca2+ .
"replace entity to label : To explore the utilization potential of shallow groundwater and the status of water quality pollution in Daqing city , factor analysis and Kriging spatial interpolation methods were applied to analyze the spatial distribution characteristics of pollution sources .","replaced sentence is : To explore the utilization potential of GroundwaterType and the status of water quality pollution in Location , factor analysis and Kriging spatial interpolation methods were applied to analyze the spatial distribution characteristics of pollution sources ."
replace entity to label : the HCO3-Ca + Mg type water with a maximum salinity of 1.5 g / L was the main chemical type of shallow groundwater in this area .,replaced sentence is : the HydrochemicalType type water with a maximum salinity of 1.5 g / L was the main chemical type of GroundwaterType in this area .
"replace entity to label : In this study , we collected clay samples from drilling cores ( 30-90 m ) in the Hengshui area located in the North China Plain ( NCP ) , then extracted pore water using a high-pressure squeezing device .","replaced sentence is : In this study , we collected clay samples from drilling cores ( 30-90 m ) in the Location located in the Location ( NCP ) , then extracted GroundwaterType using a high-pressure squeezing device ."
replace entity to label : the hydrochemical clay interlayer pore water of the saline aquifer is Cl / SO4-Na / Mg type .,replaced sentence is : the hydrochemical clay interlayer GroundwaterType of the AquiferType is HydrochemicalType type .
"replace entity to label : However , the hydrochemical clay aquitard pore water is of the Cl / SO4-Na / Ca type .","replaced sentence is : However , the hydrochemical clay aquitard GroundwaterType is of the HydrochemicalType type ."
replace entity to label : The hydrochemical clay interlayer pore water of aquifer II is of Cl-Na / Ca type .,replaced sentence is : The hydrochemical clay interlayer GroundwaterType of aquifer II is of HydrochemicalType type .
replace entity to label : Groundwater exploration in the Western Doon valley has been carried out to delineate the groundwater potential and groundwater quality zones suitable for domestic purposes based on the integrated use of Remote Sensing and Geographical Information Systems ( GIS ) .,replaced sentence is : Groundwater exploration in the Location has been carried out to delineate the groundwater potential and groundwater quality zones suitable for domestic purposes based on the integrated use of Remote Sensing and Geographical Information Systems ( GIS ) .
"replace entity to label : The Western Doon Valley , occupying broad synclinal troughs in the evolving fold-thrust system of sub-Himalaya , which is filled by post-Siwalik fluvial and debris flow deposits in the late Quaternary-Holocene .","replaced sentence is : The Location , occupying broad synclinal troughs in the evolving fold-thrust system of sub-Himalaya , which is filled by post-Siwalik fluvial and debris flow deposits in the GeologicAge ."
replace entity to label : The Western Doon Valley area is bounded by the Mussoorie range in the north with 1800-2800 m elevation and in the south by young topographic relief of the frontal Siwalik range with similar to 800 m average elevation .,replaced sentence is : The Location is bounded by the Location in the north with 1800-2800 m elevation and in the south by young topographic relief of the frontal Location with similar to 800 m average elevation .
"replace entity to label : Groundwater quality of Western Doon valley through pictorially representation in the GIS environment , it is inferred that calcium , magnesium , total hardness and nitrate at some locations above the desirable limit .","replaced sentence is : Groundwater quality of Location through pictorially representation in the GIS environment , it is inferred that calcium , magnesium , total hardness and nitrate at some locations above the desirable limit ."
"replace entity to label : the main ions of the groundwater in the Yiyuan are Ca2+ and HCO3- , it is mainly low-salinity fresh water , and the hydrochemistry type is mainly HCO3-Ca center dot Mg type .","replaced sentence is : the main ions of the groundwater in the Location are Ca2+ and HCO3- , it is mainly low-salinity fresh water , and the hydrochemistry type is mainly HydrochemicalType type ."
"replace entity to label : Groundwater pollution in urban areas increases the content of inorganic and organic matter in groundwater , the main ions affected are NO3- , Cl- , Ca2+ , and SO42- , and their concentrations increased by 12.3 , 22.3 , 7.6 , and 12.3 mg / L , respectively .","replaced sentence is : Groundwater pollution in urban areas increases the content of inorganic and organic matter in groundwater , the main ions affected are NO3- , Cl- , Ca2+ , and SO42- , and their concentrations increased by 12.3 , 22.3 , 7.6 , and 12.3 mg / L , respectively ."
"replace entity to label : The present studyinterprets the groundwater solute chemistry , hydrogeochemical evolution , arsenic ( As ) enrichment and aquifer characterization in Brahmaputra River Basin ( BRB ) involving three geologically and tectono-morphically distinct regions located in northeastern India .","replaced sentence is : The present studyinterprets the groundwater solute chemistry , hydrogeochemical evolution , arsenic ( As ) enrichment and aquifer characterization in Location ( BRB ) involving three geologically and tectono-morphically distinct regions located in Location ."
"replace entity to label : These study regions consist of the northwestern ( NW ) and the northern ( N ) region , both located along the western and eastern parts of Eastern Himalayas and the southern ( S ) region ( near Indo-Burmese Range and Naga hills ) of the Brahmaputra basin which show distinct tectonic settings and sediment provenances in the Himalayan orogenic belt .","replaced sentence is : These study regions consist of the northwestern ( NW ) and the northern ( N ) region , both located along the Location and the southern ( S ) region ( near Location and Location ) of the Location which show distinct tectonic settings and sediment provenances in the Location ."
replace entity to label : The major-ion composition shows that groundwater composition of the NW and N parts are between Ca-HCO3 and Ca-Na-HCO3 while the S-region is dominated by Na-Ca-HCO3 hydrochemical facies .,replaced sentence is : The major-ion composition shows that groundwater composition of the NW and N parts are between HydrochemicalType and HydrochemicalType while the S-region is dominated by HydrochemicalType hydrochemical facies .
"replace entity to label : The major mineralogical composition of aquifer sediments indicates the dominant presence of iron ( Fe ) -oxide and oxyhydroxides , mica ( muscovite and biotite ) , feldspar , pyroxene , amphibole , abundance of quartz and clay minerals whereas clay is predominantly present in sediments of S-aquifers .","replaced sentence is : The major mineralogical composition of aquifer sediments indicates the dominant presence of iron ( Fe ) -oxide and oxyhydroxides , mica ( muscovite and biotite ) , feldspar , pyroxene , amphibole , abundance of quartz and clay minerals whereas clay is predominantly present in sediments of S-aquifers ."
"replace entity to label : Understanding sources of recharge and mechanisms for hydrogeochemical evolution of groundwater in the Shule River basin , an arid inland river basin in northwestern China , is essential for successful water resource management .","replaced sentence is : Understanding sources of recharge and mechanisms for hydrogeochemical evolution of groundwater in the Location , an arid inland river basin in Location , is essential for successful water resource management ."
"replace entity to label : The study area was divided into three parts : Changma , the Shule valley , and the Beishan area .","replaced sentence is : The study area was divided into three parts : Location , the Location , and the Location ."
replace entity to label : The hydrogeochemical and isotopic analysis results show that groundwater in Changma mainly originated from precipitation in the Qilian Mountains .,replaced sentence is : The hydrogeochemical and isotopic analysis results show that groundwater in Location mainly originated from precipitation in the Location .
"replace entity to label : Lateral flow from Changma is the primary recharge mechanism , while direct recharge by infiltration of precipitation can be neglected in the Shule valley .","replaced sentence is : Lateral flow from Location is the primary recharge mechanism , while direct recharge by infiltration of precipitation can be neglected in the Location ."
replace entity to label : Minerals within the aquifer material ( e.g .,replaced sentence is : Minerals within the aquifer material ( e.g .
"replace entity to label : , halite , calcite , dolomite , and gypsum ) dissolve into water that recharges the groundwater system .","replaced sentence is : , halite , calcite , dolomite , and gypsum ) dissolve into water that recharges the groundwater system ."
replace entity to label : The central region of Saudi Arabia is underlain by thick sedimentary formations belonging to the Mesozoic and Cenozoic era .,replaced sentence is : The Location is underlain by thick StratigraphicGroupType belonging to the GeologicAge and GeologicAge era .
"replace entity to label : Wadi Sahba , which is an eastward extension of Wadi Nisah , has readily available groundwater resources in the Cretaceous Biyadh sandstone aquifer to sustain agricultural activities .","replaced sentence is : Location , which is an eastward extension of Location , has readily available groundwater resources in the AquiferType to sustain agricultural activities ."
replace entity to label : Groundwater facies classification inferred from the Piper plot shows that groundwater in the study area belongs to the Ca-SO4-Cl type and Ca-Na-SO4-Cl type .,replaced sentence is : Groundwater facies classification inferred from the Piper plot shows that groundwater in the study area belongs to the HydrochemicalType type and HydrochemicalType type .
"replace entity to label : A total of 28 groundwaters were collected for hydrogeochemical analysis from the arid Chaka watershed on Tibetan plateau to illustrate the hydrochemical evolution , formation mechanisms and feasibility of groundwater in small arid endorheic watersheds where groundwater is much scarcer .","replaced sentence is : A total of 28 groundwaters were collected for hydrogeochemical analysis from the arid Location to illustrate the hydrochemical evolution , formation mechanisms and feasibility of groundwater in small arid endorheic watersheds where groundwater is much scarcer ."
"replace entity to label : The results showed groundwater has a slightly alkaline nature , and varies from soft fresh HCO3-Ca type to hard brackish / saline Cl-Na type along the groundwater flow path in the watershed with the total hardness in the range of 270-2 ,127 mg / L and the total dissolved solids in the range of 282-41 ,770 mg / L .","replaced sentence is : The results showed groundwater has a slightly alkaline nature , and varies from soft fresh HydrochemicalType type to hard brackish / saline HydrochemicalType type along the groundwater flow path in the watershed with the total hardness in the range of 270-2 ,127 mg / L and the total dissolved solids in the range of 282-41 ,770 mg / L ."
"replace entity to label : Hydrochemistry of phreatic and confined groundwater is naturally governed by water-rock interactions including minerals ( halite , gypsum and anhydrite ) dissolution , silicate weathering and cation-exchange reaction .","replaced sentence is : Hydrochemistry of GroundwaterType is naturally governed by water-rock interactions including minerals ( halite , gypsum and anhydrite ) dissolution , silicate weathering and cation-exchange reaction ."
