Source sentence,Answer sentence
replace entity to label : The water types vary from HCO3-Ca to Cl-Na composition .,replaced sentence is : The water types vary from HydrochemicalType to HydrochemicalType composition .
replace entity to label : The chemical data imply hydrogeochemical deterioration in the areas furthest to the natural recharge areas .,replaced sentence is : The chemical data imply hydrogeochemical deterioration in the areas furthest to the natural recharge areas .
"replace entity to label : Quality assessment of groundwater for drinking and irrigation was evaluated in parts of Nalgonda district of Telangana state , India .","replaced sentence is : Quality assessment of groundwater for drinking and irrigation was evaluated in parts of Location , Location ."
replace entity to label : The geochemical evolution of the groundwater was also studied using Piper's and Chadha's diagrams .,replaced sentence is : The geochemical evolution of the groundwater was also studied using Piper's and Chadha's diagrams .
"replace entity to label : The major facies found in groundwater are Na-Mg-HCO3-Cl , Na-Mg-HCO3 , Na-HCO3 , Mg-Ca-HCO3 , Mg-Na-HCO3 and Na-Cl .","replaced sentence is : The major facies found in groundwater are HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType and HydrochemicalType ."
"replace entity to label : For typical conditions in sub-Saharan Africa , the nutrient loading of nitrogen ( N ) and phosphorus ( P ) from on-site sanitation systems to aquifers is largely unknown .","replaced sentence is : For typical conditions in Location , the nutrient loading of nitrogen ( N ) and phosphorus ( P ) from on-site sanitation systems to aquifers is largely unknown ."
replace entity to label : Mn-reducing conditions prevailed in the shallow aquifer which suggested that nitrification was the main process affecting NH4 concentrations .,replaced sentence is : Mn-reducing conditions prevailed in the AquiferType which suggested that nitrification was the main process affecting NH4 concentrations .
replace entity to label : Our results indicated that pit latrines in alluvial aquifer systems can be highly effective for the removal of nutrients depending on hydrological .,replaced sentence is : Our results indicated that pit latrines in AquiferType systems can be highly effective for the removal of nutrients depending on hydrological .
"replace entity to label : In this study , we use 3D geological modelling and historic water chemistry and hydraulic records to identify the origins of groundwater at different locations in the alluvium and along the course of streams in the Lockyer Valley ( Queensland , Australia ) .","replaced sentence is : In this study , we use 3D geological modelling and historic water chemistry and hydraulic records to identify the origins of groundwater at different locations in the alluvium and along the course of streams in the Location ( Location , Location ) ."
"replace entity to label : Importantly , in addition to the observed spatial variability , time-series hydrochemical groundwater and surface water data further demonstrated that the hydraulic connection between alluvial aquifers , streams and sub-alluvial bedrock aquifers is temporally dynamic .","replaced sentence is : Importantly , in addition to the observed spatial variability , time-series hydrochemical groundwater and surface water data further demonstrated that the hydraulic connection between AquiferType , streams and AquiferType is temporally dynamic ."
"replace entity to label : The marble karst aquifer of the Hochstegen formation was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Finkenberg , Tux valley ( Tyrol , Austria ) .","replaced sentence is : The AquiferType of the StratigraphicGroupType was explored and developed for the first time as an intermediate-depth geothermal energy storage system at Location , Location ( Location , Location ) ."
replace entity to label : Observations showed that the catchment area of the Hochstegen formation karst aquifer extends up to 2650 m a.s.l .,replaced sentence is : Observations showed that the catchment area of the AquiferType extends up to 2650 m a.s.l .
replace entity to label : southwest of Finkenberg .,replaced sentence is : Location .
"replace entity to label : The La Yarada aquifer is the primary water resource for municipal , irrigation , and industrial uses in the semi-arid Tacna , Peru .","replaced sentence is : The AquiferType is the primary water resource for municipal , irrigation , and industrial uses in the semi-arid Location , Location ."
replace entity to label : The heterogeneity of piezometric map isolines corroborates the wedge formation associated with the groundwater movement .,replaced sentence is : The heterogeneity of piezometric map isolines corroborates the wedge formation associated with the groundwater movement .
"replace entity to label : The scheme is located in Gumselasa catchment ( 28 km ( 2 ) ) , Tigray region , northern Ethiopia .","replaced sentence is : The scheme is located in Location ( 28 km ( 2 ) ) , Location , Location ."
replace entity to label : The catchment is underlain by limestone-shale-marl intercalations with dolerite intrusion and some recent sediments .,replaced sentence is : The catchment is underlain by RockType with dolerite intrusion and some recent sediments .
"replace entity to label : Water balance computation , hydrochemical analyses and irrigation water quality analyses methods were used in this investigation .The main hydrochemical facies in the groundwater in the effective watershed area are Ca-Na-SO4-HCO3 , Ca-Na-HCO3-SO4 , and Ca-Na-Mg-SO4-HCO3 .","replaced sentence is : Water balance computation , hydrochemical analyses and irrigation water quality analyses methods were used in this investigation .The main hydrochemical facies in the groundwater in the effective watershed area are HydrochemicalType , HydrochemicalType , and HydrochemicalType ."
"replace entity to label : The river and dam waters are Mg-Na-HCO3-SO4 and HCO3-SO4-Cl types , respectively .","replaced sentence is : The river and dam waters are HydrochemicalType and HydrochemicalType types , respectively ."
replace entity to label : In the command area the main hydrochemical facies in the groundwater are Ca-Na-HCO3-SO4 and Ca-Na-Mg-SO4-HCO3 .,replaced sentence is : In the command area the main hydrochemical facies in the groundwater are HydrochemicalType and HydrochemicalType .
"replace entity to label : Geoelectrical data were used in conjunction with hydrogeological information and hydrochemical measurements to investigate and conceptualize the Chott El Jerid saltwater encroachment into the Tozeur-south shallow aquifer , southern Tunisia .","replaced sentence is : Geoelectrical data were used in conjunction with hydrogeological information and hydrochemical measurements to investigate and conceptualize the Chott El Jerid saltwater encroachment into the AquiferType , Location ."
"replace entity to label : Hydrochemically , the Chott brines encroachment is manifested by an evolution of hydrochemical facies from Na-Cl end-member towards a Ca-HCO3 / SO4 end-member .","replaced sentence is : Hydrochemically , the Chott brines encroachment is manifested by an evolution of hydrochemical facies from HydrochemicalType end-member towards a HydrochemicalType end-member ."
"replace entity to label : The quality of groundwater is determined in parts of Ramganga basin , Bareilly , UP , India .","replaced sentence is : The quality of groundwater is determined in parts of Location , Location , Location , Location ."
replace entity to label : Groundwater in the area belongs to the Mg2+-Ca2+-HCO ( 3 ) ( - ) cation facies .,replaced sentence is : Groundwater in the area belongs to the HydrochemicalType ( 3 ) ( - ) cation facies .
"replace entity to label : The Trarza aquifer , located in the Senegalese-Mauritanian sedimentary basin , has a problem of salt-water intrusion .","replaced sentence is : The AquiferType , located in the Location , has a problem of salt-water intrusion ."
"replace entity to label : The hydrochemical facies of the water can be divided into three major groups : 1 ) chloride-sulfated , 3 ) sulfate-chlorinated , and 3 ) chloride-bicarbonated .","replaced sentence is : The hydrochemical facies of the water can be divided into three major groups : 1 ) HydrochemicalType , 3 ) HydrochemicalType , and 3 ) HydrochemicalType ."
"replace entity to label : These facies are also sodo-calcic , which implies a mixed continental-marine origin .","replaced sentence is : These facies are also sodo-calcic , which implies a mixed continental-marine origin ."
replace entity to label : The evolution of sodium and chlorides does not reflect an influence of brackish water from the salty marine fringe .,replaced sentence is : The evolution of sodium and chlorides does not reflect an influence of brackish water from the salty marine fringe .
"replace entity to label : A methodology for the characterization of deep carbonate aquifers has been developed and applied to El Maestrazgo Jurassic aquifer in Castellon , Spain .","replaced sentence is : A methodology for the characterization of AquiferType has been developed and applied to AquiferType in Location , Location ."
replace entity to label : Al-Mazraa is a heavily populated suburb of Damascus ( Syria ) with agricultural activity .,replaced sentence is : Location is a heavily populated suburb of Location ( Location ) with agricultural activity .
"replace entity to label : It is adjacent to the Cretaceous Qassioun Mountain Range , from which it is structurally separated by the Damascus fault .","replaced sentence is : It is adjacent to the GeologicAge Location , from which it is structurally separated by the Location ."
"replace entity to label : Al-Mazraa waterworks abstracts from a shallow Quaternary aquifer , whose recharge processes are unidentified .","replaced sentence is : Location waterworks abstracts from a AquiferType , whose recharge processes are unidentified ."
"replace entity to label : The functions of Qassioun Mountain , the Damascus fault , the agricultural activities , the ascending deeper groundwater , and the through-flowing Tora River are not well understood and they are , hence , subject to study .","replaced sentence is : The functions of Location , the Location , the agricultural activities , the ascending GroundwaterType , and the through-flowing Location are not well understood and they are , hence , subject to study ."
replace entity to label : The application of hydrochemical parameters and ratios in combination with signatures of delta D and delta O-18 revealed that recharge predominantly occurs in the outcropping Cretaceous rocks through subsurface passages rather than through influent conditions of the Tora River or through direct rainfall .,replaced sentence is : The application of hydrochemical parameters and ratios in combination with signatures of delta D and delta O-18 revealed that recharge predominantly occurs in the outcropping GeologicAge rocks through subsurface passages rather than through influent conditions of the Location or through direct rainfall .
"replace entity to label : Interestingly , high Na / Cl ratios indicate contact with volcanic rocks which exist within the Cretaceous anticline and also in the subsurface of the studied Quaternary aquifer .","replaced sentence is : Interestingly , high Na / Cl ratios indicate contact with RockType which exist within the GeologicAge anticline and also in the subsurface of the studied AquiferType ."
"replace entity to label : Groundwater is the major source of water for drinking and irrigation purposes in and around Hua County , China .","replaced sentence is : Groundwater is the major source of water for drinking and irrigation purposes in and around Location , Location ."
replace entity to label : The results show that shallow groundwater in and around the Hua County is mainly slightly alkaline freshwater with the majority of the samples falling in the category of HCO3-Ca and mixed HCO3 center dot SO4-Ca center dot Mg .,replaced sentence is : The results show that GroundwaterType in and around the Location is mainly slightly alkaline freshwater with the majority of the samples falling in the category of HydrochemicalType and mixed HydrochemicalType .
"replace entity to label : Medium quality water is prevalent in the study area for drinking purpose , and the main contaminants in groundwater are total dissolved solid ( TDS ) , total hardness ( TH ) , SO42- , Cl- , NO3- , NO2- , and oil .","replaced sentence is : Medium quality water is prevalent in the study area for drinking purpose , and the main contaminants in groundwater are total dissolved solid ( TDS ) , total hardness ( TH ) , SO42- , Cl- , NO3- , NO2- , and oil ."
replace entity to label : The Middle Jurassic aquifer in the Czestochowa region of the flooded iron mines has been investigated with respect to patterns of water movement and groundwater chemistry .,replaced sentence is : The AquiferType in the Location of the flooded iron mines has been investigated with respect to patterns of water movement and groundwater chemistry .
replace entity to label : Four distinct hydrochemical zones has been identified within this aquifer based on the results of these studies : Zones I and IT where the groundwater is influenced by iron mining .,replaced sentence is : Four distinct hydrochemical zones has been identified within this aquifer based on the results of these studies : Zones I and IT where the groundwater is influenced by iron mining .
replace entity to label : and Zones m and TV - a here the groundwater in the Middle Jurassic aquifer is uncontaminated .,replaced sentence is : and Zones m and TV - a here the groundwater in the AquiferType is uncontaminated .
replace entity to label : The results indicate that the changes in groundwater chemistry within the flooded iron mines area are significant .,replaced sentence is : The results indicate that the changes in groundwater chemistry within the flooded iron mines area are significant .
"replace entity to label : Maximum SO : - contents reach 1103.0 mg 1 ( -1 ) and are 6 times higher than the acceptable levels for human consumption of water ( Polish Drinking-Water Limits ) , Mn2+ contents reach 6.61 mg l ( -1 ) and are 70 times higher , and Fe-tot reach 271.4 mg l ( -1 ) and an 500 times higher .","replaced sentence is : Maximum SO : - contents reach 1103.0 mg 1 ( -1 ) and are 6 times higher than the acceptable levels for human consumption of water ( Polish Drinking-Water Limits ) , Mn2+ contents reach 6.61 mg l ( -1 ) and are 70 times higher , and Fe-tot reach 271.4 mg l ( -1 ) and an 500 times higher ."
"replace entity to label : Middle Jurassic aquifer water supplies located in Czestochowa are not polluted by mine waters today , but the predicted contamination of waters will occur in the first supplies at the end of the 21st century .","replaced sentence is : AquiferType water supplies located in Location are not polluted by mine waters today , but the predicted contamination of waters will occur in the first supplies at the end of the 21st century ."
replace entity to label : A study was conducted in a coastal region of Cuddalore district of Tamil Nadu .,replaced sentence is : A study was conducted in a coastal region of Location .
"replace entity to label : The major geological units of the study area are sandstone , clay , alluvium , and laterite soils of Tertiary and Quaternary age .","replaced sentence is : The major geological units of the study area are RockType , clay , alluvium , and laterite soils of GeologicAge and GeologicAge age ."
replace entity to label : Higher electrical conductivity values indicate the poor quality groundwater along the coastal region .,replaced sentence is : Higher electrical conductivity values indicate the poor quality groundwater along the coastal region .
replace entity to label : Saline water intrusion mainly affects the hydrochemical composition of the aquifer water reflected by Na-Cl-type waters .,replaced sentence is : Saline water intrusion mainly affects the hydrochemical composition of the aquifer water reflected by HydrochemicalType waters .
replace entity to label : Cl- / ( Cl- + HCO3 ( - ) ) ratio also indicates the mixing of fresh groundwater with saline water .,replaced sentence is : Cl- / ( Cl- + HCO3 ( - ) ) ratio also indicates the mixing of fresh groundwater with saline water .
"replace entity to label : In this study , submarine groundwater monitoring wells and water samples were designed and implemented to get data of groundwater level , electrical conductivity , temperature , and hydrochemistry data to examine the responses of silty-sand submarine groundwater in different sedimentary strata to reclamation in south of Laizhou Bay .","replaced sentence is : In this study , GroundwaterType monitoring wells and water samples were designed and implemented to get data of groundwater level , electrical conductivity , temperature , and hydrochemistry data to examine the responses of silty-sand GroundwaterType in different sedimentary strata to reclamation in Location ."
replace entity to label : The submarine groundwater is mainly saline water and its salinity in the deep aquifer is higher than that of seawater and close to brine .,replaced sentence is : The GroundwaterType is mainly saline water and its salinity in the AquiferType is higher than that of seawater and close to brine .
replace entity to label : It was formed in the Late Pleistocene and Holocene .,replaced sentence is : It was formed in the GeologicAge and GeologicAge .
"replace entity to label : Drilling core data indicates that there is a strati graphic boundary at a depth of 18.58 m , with Holocene strata above , and Late Pleistocene strata below , this level .","replaced sentence is : Drilling core data indicates that there is a strati graphic boundary at a depth of 18.58 m , with StratigraphicGroupType above , and StratigraphicGroupType below , this level ."
replace entity to label : Continuous electrical conductivity data indicates that the submarine groundwater properties are stratigraphically distributed in this study area .,replaced sentence is : Continuous electrical conductivity data indicates that the GroundwaterType properties are stratigraphically distributed in this study area .
replace entity to label : And there is an interface at a depth of 38 m .,replaced sentence is : And there is an interface at a depth of 38 m .
"replace entity to label : Above the 38 m depth , the water quantity of submarine ground-saline water is freshening .","replaced sentence is : Above the 38 m depth , the water quantity of submarine ground-saline water is freshening ."
"replace entity to label : Freshwater is the major recharge source in the upper section of the Holocene strata , between the surface and 8.00 m depth , and the hydrochemical type has changed from Cl-Na to Cl center dot HCO3-Na .","replaced sentence is : Freshwater is the major recharge source in the upper section of the StratigraphicGroupType , between the surface and 8.00 m depth , and the hydrochemical type has changed from HydrochemicalType to HydrochemicalType ."
"replace entity to label : In the lower section of Holocene strata ( 8.00-23.00 m ) and upper section of late Late Pleistocene strata ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of upper aquifer .","replaced sentence is : In the lower section of StratigraphicGroupType ( 8.00-23.00 m ) and upper section of StratigraphicGroupType ( 23.00-38.00 m ) , groundwater is influenced by seawater and groundwater of AquiferType ."
"replace entity to label : The freshwater , seawater , and groundwater recharge in the upper aquifer has no influence on the groundwater in the section below the late Late Pleistocene ( between 38.00 and 49.15 m ) and the early Late Pleistocene strata ( between 49.15 and 75.00 m ) .","replaced sentence is : The freshwater , seawater , and groundwater recharge in the AquiferType has no influence on the groundwater in the section below the GeologicAge ( between 38.00 and 49.15 m ) and the StratigraphicGroupType ( between 49.15 and 75.00 m ) ."
replace entity to label : The present study aimed at assessing the activity of natural radionuclides ( H-3 ) and hydrochemical parameters ( viz .,replaced sentence is : The present study aimed at assessing the activity of natural radionuclides ( H-3 ) and hydrochemical parameters ( viz .
"replace entity to label : , pH , EC , F- , NO3- , Cl- , Ca2+ , Mg2+ ) in the groundwater used for domestic and irrigation purposes in the Varahi and Markandeya river basins to understand the levels of hydrochemical parameters in terms of the relative age ( s ) of the groundwater contained within the study area .","replaced sentence is : , pH , EC , F- , NO3- , Cl- , Ca2+ , Mg2+ ) in the groundwater used for domestic and irrigation purposes in the Location to understand the levels of hydrochemical parameters in terms of the relative age ( s ) of the groundwater contained within the study area ."
"replace entity to label : Majority of the samples in Varahi ( 93.34% ) and Markandeya ( 93.75% ) river basins being pre-modern water with modern recharge , significantly influenced by precipitation and river inflowing / sea water intrusion .","replaced sentence is : Majority of the samples in Location ( 93.34% ) and Location ( 93.75% ) river basins being pre-modern water with modern recharge , significantly influenced by precipitation and river inflowing / sea water intrusion ."
replace entity to label : The EC-Tritium and Tritium Fluoride plots confirmed the existence of higher total dissolved solids ( SEC > 500 mu S / cm ) and high fluoride ( MAC > 1.5 mg / L ) in groundwater of Markandeya river basin .,replaced sentence is : The EC-Tritium and Tritium Fluoride plots confirmed the existence of higher total dissolved solids ( SEC > 500 mu S / cm ) and high fluoride ( MAC > 1.5 mg / L ) in groundwater of Location .
replace entity to label : The tritium-EC and tritium chloride plots indicated shallow and deep circulating groundwater types in Markandeya river basin and only shallow circulating groundwater type in Varahi river basin .,replaced sentence is : The tritium-EC and tritium chloride plots indicated shallow and deep circulating groundwater types in Location and only shallow circulating groundwater type in Location .
replace entity to label : Increasing Mg relative to Ca with decreasing tritium indicated the influence of incongruent dissolution of a dolomite phase .,replaced sentence is : Increasing Mg relative to Ca with decreasing tritium indicated the influence of incongruent dissolution of a dolomite phase .
"replace entity to label : The samples with high nitrate ( MAC > 45 mg / L ) are waters that are actually mixtures of fresh water ( containing very high nitrate , possibly from agricultural fertilizers ) and older ' unpolluted ' waters ( containing low nitrate levels ) , strongly influenced by surface source .","replaced sentence is : The samples with high nitrate ( MAC > 45 mg / L ) are waters that are actually mixtures of fresh water ( containing very high nitrate , possibly from agricultural fertilizers ) and older ' unpolluted ' waters ( containing low nitrate levels ) , strongly influenced by surface source ."
"replace entity to label : Determination of the origin of recharge of the unconfined aquifer in the right side of the Souss wadi between Agadir and Taroudant ( South-west of Morocco ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the High-Atlas Chain and the Souss plain .","replaced sentence is : Determination of the origin of recharge of the AquiferType in the Location between Location and Location ( Location ) was based on the use of hydrochemical and isotopic analysis of groundwater , surface water and springs of the contact zone between the Location and the Location ."
"replace entity to label : The correspondence in the space evolution of the various chemical elements of evaporitic origin ( SO42- , Cl- , Sr2+ ) in groundwater , piedmont springs , and surface water reveals the existence of recharge water from the adjacent High-Atlas Chain .","replaced sentence is : The correspondence in the space evolution of the various chemical elements of evaporitic origin ( SO42- , Cl- , Sr2+ ) in groundwater , piedmont springs , and surface water reveals the existence of recharge water from the adjacent Location ."
"replace entity to label : The various recharge modes of the different aquifers ( High Atlas and Souss plain ) determined by isotopic analysis , shows that the source of groundwater for the unconfined Souss aquifer seems to be composite between a direct infiltration on the High-Atlas tributaries and a remote recharge from the bordering High Atlas aquifers .","replaced sentence is : The various recharge modes of the different aquifers ( Location ) determined by isotopic analysis , shows that the source of groundwater for the AquiferType seems to be composite between a direct infiltration on the Location and a remote recharge from the bordering AquiferType ."
"replace entity to label : The Wilcox aquifer is a major groundwater resource in the northern Gulf Coastal Plain ( lower Mississippi Valley ) of the USA , yet the processes controlling water chemistry in this clastic aquifer have received relatively little attention .","replaced sentence is : The AquiferType is a major groundwater resource in the Location ( Location ) of the Location , yet the processes controlling water chemistry in this AquiferType have received relatively little attention ."
"replace entity to label : The hydrochemical facies evolves from Ca-HCO3 upgradient to Na-HCO3 downgradient , with a sequential zonation of terminal electron-accepting processes from Fe ( III ) reduction through SO42- reduction to methanogenesis .","replaced sentence is : The hydrochemical facies evolves from HydrochemicalType upgradient to HydrochemicalType downgradient , with a sequential zonation of terminal electron-accepting processes from Fe ( III ) reduction through SO42- reduction to methanogenesis ."
"replace entity to label : In particular , decreasing SO42- and increasing delta S-34 of SO42- along the flow path , as well as observations of authigenic pyrite in core samples , provide evidence of SO42- reduction .","replaced sentence is : In particular , decreasing SO42- and increasing delta S-34 of SO42- along the flow path , as well as observations of authigenic pyrite in core samples , provide evidence of SO42- reduction ."
"replace entity to label : Contrasts in groundwater chemistry between the Wilcox and the underlying McNairy and overlying Claiborne aquifers indicate that confining units are relatively effective in limiting cross-formational flow , but localized cross-formational mixing could occur via fault zones .","replaced sentence is : Contrasts in groundwater chemistry between the Wilcox and the underlying McNairy and overlying AquiferType indicate that confining units are relatively effective in limiting cross-formational flow , but localized cross-formational mixing could occur via fault zones ."
"replace entity to label : In this study , chemical and isotopic analyses combined with different data interpretation methods were used to identify the major factors controlling groundwater chemistry in an arid and semi-arid region of North China .","replaced sentence is : In this study , chemical and isotopic analyses combined with different data interpretation methods were used to identify the major factors controlling groundwater chemistry in an arid and semi-arid region of Location ."
replace entity to label : The complex hydrochemical types in unconfined groundwater ( e.g .,replaced sentence is : The complex hydrochemical types in GroundwaterType ( e.g .
"replace entity to label : , HCO3-Ca center dot Mg , HCO3 center dot Cl-Na center dot Mg , SO4-Na center dot Mg , and Cl center dot SO4-Na types ) may be related to anthropogenic activities , while the main hydrochemical types in confined groundwater are HCO3-Ca center dot Mg , HCO3-Na center dot Mg , HCO3 center dot Cl-Na center dot Ca , SO4 center dot HCO3-Na center dot Mg , and Cl center dot SO4-Na types .","replaced sentence is : , HydrochemicalType , HydrochemicalType , HydrochemicalType , and HydrochemicalType types ) may be related to anthropogenic activities , while the main hydrochemical types in GroundwaterType are HydrochemicalType , HydrochemicalType , HydrochemicalType , HydrochemicalType , and HydrochemicalType types ."
replace entity to label : The groundwaters of the Cornia River alluvial aquifer ( southern Tuscany ) were studied to determine the origin of their characteristic high-boron content .,replaced sentence is : The groundwaters of the AquiferType ( Location ) were studied to determine the origin of their characteristic high-boron content .
"replace entity to label : the CaHCO3 waters recharging the aquifer interact with the alluvial sediments , increasing the TDS contents of the groundwaters without changing their chemical facies .","replaced sentence is : the HydrochemicalType waters recharging the aquifer interact with the alluvial sediments , increasing the TDS contents of the groundwaters without changing their chemical facies ."
replace entity to label : High SO4 ( UP to 1840 mg / l ) and F ( up to 2.6 mg / l ) thermal ( hot ) waters are discharged at several points in the Cornia basin .,replaced sentence is : High SO4 ( UP to 1840 mg / l ) and F ( up to 2.6 mg / l ) thermal ( hot ) waters are discharged at several points in the Location .
replace entity to label : These Ca-SO4 waters mix with the Ca-HCO3 waters in the upstream part of the basin .,replaced sentence is : These HydrochemicalType waters mix with the HydrochemicalType waters in the upstream part of the basin .
"replace entity to label : This study investigated the hydrogeochemical and mineralogical characteristics of arsenic-contaminated and humic-substance-enriched aquifers in the Chianan Plain , Taiwan , which is an endemic area for black-foot disease ( BFD ) .","replaced sentence is : This study investigated the hydrogeochemical and mineralogical characteristics of arsenic-contaminated and humic-substance-enriched aquifers in the Location , Location , which is an endemic area for black-foot disease ( BFD ) ."
"replace entity to label : Factorial analysis ( FA ) was used to evaluate the hydrochemical characteristics of 83 groundwater samples in the Chianan Plain , and 462 geological core samples obtained from 9 drilling wells were collected to analyze their arsenic and iron contents .","replaced sentence is : Factorial analysis ( FA ) was used to evaluate the hydrochemical characteristics of 83 groundwater samples in the Location , and 462 geological core samples obtained from 9 drilling wells were collected to analyze their arsenic and iron contents ."
"replace entity to label : the hydrochemical characteristics of the groundwater samples could be grouped by 4 factors : salinization , arsenic , sulfide , and iron .","replaced sentence is : the hydrochemical characteristics of the groundwater samples could be grouped by 4 factors : salinization , arsenic , sulfide , and iron ."
"replace entity to label : Arsenic was positively correlated with alkalinity , dissolved organic / inorganic carbon , and fluorescence intensity [humic acids , ( HAs ) ] .","replaced sentence is : Arsenic was positively correlated with alkalinity , dissolved organic / inorganic carbon , and fluorescence intensity [humic acids , ( HAs ) ] ."
"replace entity to label : As ( V ) has a higher chelating affinity with HAs than does As ( III ) , resulting in higher As ( V ) concentrations distributed throughout the reducing environment .","replaced sentence is : As ( V ) has a higher chelating affinity with HAs than does As ( III ) , resulting in higher As ( V ) concentrations distributed throughout the reducing environment ."
replace entity to label : The As ( III ) / As ( V ) was under a chemical non-equilibrium condition .,replaced sentence is : The As ( III ) / As ( V ) was under a chemical non-equilibrium condition .
"replace entity to label : The vertical distribution of the sedimentary As ( solid phase ) typically increased with depth , but the aqueous As concentrations were higher in the second aquifer ( depth of 80-120 m ) .","replaced sentence is : The vertical distribution of the sedimentary As ( solid phase ) typically increased with depth , but the aqueous As concentrations were higher in the second aquifer ( depth of 80-120 m ) ."
replace entity to label : Arsenic content ( solid phase ) was higher in the clay / silt sediments and marine formations .,replaced sentence is : Arsenic content ( solid phase ) was higher in the clay / silt sediments and StratigraphicGroupType .
"replace entity to label : The major minerals identified by XPS and SEM-EDS were goethite , hematite , magnetite , pyrite , and siderite , agreeing with the SI values calculated by PHREEQC .","replaced sentence is : The major minerals identified by XPS and SEM-EDS were goethite , hematite , magnetite , pyrite , and siderite , agreeing with the SI values calculated by PHREEQC ."
"replace entity to label : Arsenic content was strongly correlated with sulfur ( weight%; R-2 = 0.76 , p < 0.05 ) , but was weakly correlated with iron ( weight% ) .","replaced sentence is : Arsenic content was strongly correlated with sulfur ( weight%; R-2 = 0.76 , p < 0.05 ) , but was weakly correlated with iron ( weight% ) ."
"replace entity to label : However , a moderate correlation ( R-2 = 0.44-0.75 ; p < 0.001 ) between As- ( s ) and Fe- ( s ) in the sediments was found in the transitions in the marine and non-marine formations , especially in the fine grains .","replaced sentence is : However , a moderate correlation ( R-2 = 0.44-0.75 ; p < 0.001 ) between As- ( s ) and Fe- ( s ) in the sediments was found in the transitions in the marine and non-marine formations , especially in the fine grains ."
replace entity to label : Karst aquifers are large water reservoirs that supply approximately 25% of the world population .,replaced sentence is : AquiferType are large water reservoirs that supply approximately 25% of the world population .
"replace entity to label : This paper aimed to provide a hydrochemical characterization and to propose NBL 90% values for the little-studied groundwater of the Sao Miguel River watershed , Upper Sao Francisco River , MG , Brazil .","replaced sentence is : This paper aimed to provide a hydrochemical characterization and to propose NBL 90% values for the little-studied groundwater of the Location , Location , Location , Location ."
